"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"351",0.166666666666667,-1,0.166666666666667,0.833333333333333,-1,0,-1,-0.333333333333333,-1,4.430519
"522",-1,-1,-0.166666666666667,-1,0.266666666666667,0,-1,-0.333333333333333,-1,4.469652
"1549",-0.333333333333333,-0.333333333333333,0.833333333333333,-1,-0.0666666666666667,0,-1,-0.333333333333333,-1,4.480963
"2623",0.833333333333333,-0.166666666666667,-1,-1,0.933333333333333,0,-1,-0.333333333333333,-1,4.481798
"2774",0,0,0,0,-0.4,0,-1,-0.333333333333333,-1,4.458122
"3204",-1,-0.666666666666667,-0.166666666666667,0,0.933333333333333,0,-1,-0.333333333333333,-1,4.691927
"3274",-0.666666666666667,0.833333333333333,-1,-1,-1,0,-1,-0.333333333333333,-1,4.436669
"3861",-0.333333333333333,-1,-1,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-1,4.436663
"4358",-0.166666666666667,0,0.833333333333333,0,0.933333333333333,0,-1,-0.333333333333333,-1,4.600555
"5083",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-1,0,-1,-0.333333333333333,-1,4.476986
"5429",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.266666666666667,0,-1,-0.333333333333333,-1,4.432657
"5558",-0.5,-1,-1,-0.166666666666667,0.0666666666666667,0,-1,-0.333333333333333,-1,4.476961
"6035",-1,0.833333333333333,0.833333333333333,0.833333333333333,-0.6,0,-1,-0.333333333333333,-1,4.43048
"6061",-0.166666666666667,0.833333333333333,0,-1,0.866666666666667,0,-1,-0.333333333333333,-1,4.578828
"6864",-1,0.166666666666667,-0.666666666666667,0.833333333333333,-1,0,-1,-0.333333333333333,-1,4.446799
