"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"95",0,-0.5,-1,0,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0.666666666666667,5.178291
"619",0.333333333333333,0.833333333333333,0.333333333333333,-1,-0.0666666666666667,-1,-0.266666666666667,0.666666666666667,-1,7.610764
"5768",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-1,-1,-0.533333333333333,-1,-1,5.60493
"6134",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.866666666666667,-1,0.933333333333333,0,-0.333333333333333,5.594969
"12864",-1,0,-0.333333333333333,0.166666666666667,0.6,0.933333333333333,-1,-1,0,5.616439
"13325",0.833333333333333,0,-1,0.833333333333333,-0.866666666666667,-0.333333333333333,-1,0,-1,4.324266
"15432",0.666666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-0.2,-1,-1,-0.333333333333333,4.058287
"15844",-1,0.5,-1,0.666666666666667,-0.0666666666666667,-0.933333333333333,-1,-1,0.666666666666667,4.868076
"18834",0.833333333333333,0.166666666666667,-1,0.166666666666667,0.266666666666667,-1,0.866666666666667,0,-1,4.512929
"21552",0.833333333333333,-0.5,0.833333333333333,0.833333333333333,-0.2,-1,0.133333333333333,-0.666666666666667,0.333333333333333,5.492451
"28623",0,-0.5,0,-1,0.8,-1,0.933333333333333,-1,0.666666666666667,6.376347
"28807",-1,-1,0.166666666666667,-1,-1,0.466666666666667,-1,-0.333333333333333,0.666666666666667,4.866007
"32652",-0.833333333333333,0,0.833333333333333,-1,0.6,-1,-0.933333333333333,0,-1,5.599443
"33767",0.833333333333333,-0.833333333333333,0.833333333333333,0.666666666666667,0.8,-1,-1,0.666666666666667,-0.333333333333333,6.971116
"36328",0,-1,0.833333333333333,0.833333333333333,0.133333333333333,0.733333333333333,-1,-1,-1,5.156948
"37408",-0.333333333333333,0,0,0.833333333333333,-1,-1,-0.333333333333333,-1,-0.333333333333333,5.723968
"37457",-1,-1,-0.333333333333333,0.833333333333333,0.866666666666667,0,-1,0.666666666666667,-1,4.194466
"37716",-0.166666666666667,-1,-0.166666666666667,0,0.2,-0.933333333333333,-1,-0.333333333333333,0,4.417218
"42421",-0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,5.143605
"46388",-0.5,-0.166666666666667,0.833333333333333,0,-0.466666666666667,0,-1,0.666666666666667,-0.333333333333333,5.85596
"46916",0.666666666666667,-0.666666666666667,-1,-1,-1,0.933333333333333,-1,0.666666666666667,-0.333333333333333,7.370021
