"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"31",0.833333333333333,-1,-1,0,0.466666666666667,-0.533333333333333,-1,0,0,4.126399
"450",-0.166666666666667,-0.333333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,0.666666666666667,-0.333333333333333,6.988576
"641",0,0.833333333333333,0.166666666666667,0.833333333333333,-0.733333333333333,-0.466666666666667,-1,-1,0.666666666666667,4.85598
"728",-0.5,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.666666666666667,0.666666666666667,5.007534
"809",0.666666666666667,0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,0.2,0.666666666666667,-0.333333333333333,6.763428
"1379",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.921024
"2446",-1,-1,0.166666666666667,-0.166666666666667,-0.333333333333333,-1,0.933333333333333,0.666666666666667,-1,6.945431
"2951",0,-0.166666666666667,-1,0.166666666666667,0.2,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.977604
"3252",0.833333333333333,-0.833333333333333,-1,-1,-0.933333333333333,-1,-0.8,-1,0.666666666666667,8.539805
"3545",-1,-0.833333333333333,0.833333333333333,-1,-0.266666666666667,0,-1,0.666666666666667,-0.666666666666667,6.725239
"3838",-1,0.666666666666667,-1,0.833333333333333,-0.666666666666667,-1,-0.933333333333333,0,-1,4.518554
"3885",0.833333333333333,0.333333333333333,-1,0.666666666666667,0.866666666666667,-1,0.8,-1,-1,5.599877
"4106",-0.833333333333333,0.166666666666667,0,-1,0.666666666666667,-1,0.2,-0.333333333333333,0.666666666666667,5.596674
"4458",0,-0.666666666666667,-1,-1,-1,-1,0.866666666666667,0,-0.666666666666667,4.785264
"6275",0,0.666666666666667,0,-1,0.933333333333333,-1,-1,0.666666666666667,-1,6.143286
"6561",0,-1,0,0.666666666666667,0.866666666666667,0,-1,0,-1,4.321203
"6956",0.166666666666667,-0.333333333333333,0.166666666666667,0.833333333333333,0.0666666666666667,-1,-0.933333333333333,0,0,4.242304
"6989",-1,0,0.333333333333333,0.333333333333333,-1,-0.0666666666666667,-1,-1,-0.333333333333333,3.919691
"7331",-0.166666666666667,-1,-1,-0.333333333333333,-0.2,-1,0.0666666666666667,-1,-1,5.856635
"8129",0.666666666666667,-0.333333333333333,0.833333333333333,-0.166666666666667,-1,-1,-0.266666666666667,0.666666666666667,-1,7.402107
"8205",-0.833333333333333,-0.833333333333333,0,-0.333333333333333,-1,0.933333333333333,-1,0,0,5.947349
"8231",-0.833333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-0.933333333333333,-1,0.333333333333333,5.613193
