id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,2048,1,4.126398999999999,1,8,DLMT,1,True,64,23,4.126336070198647,4.126461929801351,0.00010153324578674529,1,8,8
2,10,False,32,16,6.988576,1,30,DLMT,1,True,2048,11,6.988315565106943,6.988836434893058,0.0004201951927377793,1,32,4
3,10,False,64,2048,4.85598,1,9,DLMT,128,True,2048,5,4.855309027863506,4.856650972136493,0.0010825710138371207,1,1,32
4,10,False,8,1,5.007534,30,1,DLMT,2048,True,2048,30,5.00703598244621,5.00803201755379,0.0008035197570688864,1,2,32
5,10,False,1024,2048,6.763428,19,1,DLMT,1,True,2048,6,6.763106974890923,6.763749025109077,0.0005179536658814365,1,32,4
6,10,False,2048,2048,3.921024,1,30,DLMT,2048,True,1,15,3.9209639598054857,3.9210840401945144,9.687104830656758e-05,1,4,2
7,10,False,1,1,6.945430999999999,30,1,DLMT,128,True,32,11,6.945144503810712,6.945717496189286,0.0004622434423547651,1,32,1
8,10,False,64,32,4.977604000000001,1,15,DLMT,1,True,128,19,4.977559374757675,4.9776486252423275,7.199999999996098e-05,1,4,32
9,10,False,2048,2,8.539805000000001,4,1,DLMT,1,True,1,2,8.539392556791514,8.540217443208489,0.000665450974903701,1,1,32
10,10,False,1,2,6.725239,1,16,DLMT,2048,True,1,12,6.72485736073703,6.725620639262971,0.0006157507612663172,1,32,2
11,10,False,1,1024,4.518554,2,1,DLMT,1,True,2048,6,4.5184804451864045,4.5186275548135955,0.00011867602959325283,1,8,1
12,10,False,2048,256,5.599877,28,1,DLMT,1,True,1024,29,5.599715756775509,5.600038243224492,0.00026015572259710556,1,1,1
13,10,False,2,128,5.596673999999999,19,1,DLMT,64,True,1,26,5.596531603524484,5.596816396475514,0.00022974768769228157,1,4,32
14,10,False,64,4,4.785264,29,1,DLMT,1,True,1,1,4.784525859764707,4.786002140235293,0.0011909424839176952,1,8,2
15,10,False,64,1024,6.143286000000001,1,1,DLMT,64,True,1,30,6.143086002985461,6.14348599701454,0.00032268250649829754,1,32,1
16,10,False,64,1,4.321203000000001,1,16,DLMT,64,True,1024,29,4.321158994552707,4.321247005447294,7.100000000000541e-05,1,8,1
17,10,False,128,16,4.242304,2,1,DLMT,128,True,2048,17,4.240752126310164,4.243855873689836,0.002503849835752994,1,8,8
18,10,False,1,64,3.9196910000000003,1,15,DLMT,256,True,256,1,3.919302368745072,3.9200796312549286,0.0006270318971152856,1,1,4
19,10,False,32,1,5.856635,17,1,DLMT,1,True,16,13,5.856505456907331,5.856764543092669,0.0002090095691589432,1,1,1
20,10,False,1024,16,7.402107000000001,12,1,DLMT,2048,True,32,1,7.40179967852221,7.402414321477791,0.0004958437253813506,1,32,1
21,10,False,2,2,5.947349000000001,1,30,DLMT,64,True,16,1,5.94688327486084,5.947814725139162,0.0007514179928640578,1,8,8
22,10,False,2,1,5.613193,2,1,DLMT,2048,True,16,30,5.612764255470433,5.613621744529567,0.0006917521232349356,1,1,16
23,10,True,1,1,5.783994000000001,1,1,DLMT,1,True,1,1,5.783725046089121,5.78426295391088,0.0004339400880305468,1,1,1
24,10,False,128,2048,4.200548,1,19,DLMT,2048,True,2048,13,4.200347358648686,4.200748641351315,0.00032372210304525156,1,4,4
25,10,False,64,8,5.178291,15,1,DLMT,1,True,64,30,5.178178222848016,5.178403777151983,0.00018195878654242442,2,4,32
26,10,False,256,2048,7.6107640000000005,12,1,DLMT,256,True,1,15,7.607651933659815,7.613876066340186,0.005021121787011397,2,32,1
27,10,False,2048,1,5.604930000000001,8,1,DLMT,2048,True,32,1,5.604801207845008,5.605058792154995,0.00020779797881592807,2,1,1
28,10,False,2,2048,5.594969,30,1,DLMT,2048,True,2048,3,5.594777535493159,5.595160464506841,0.00030891584614595294,2,8,4
29,10,False,1,64,5.616439,1,30,DLMT,16,True,128,25,5.61635426923587,5.616523730764129,0.0001367077174118949,2,1,8
30,10,False,2048,64,4.324266,1,11,DLMT,1,True,2048,3,4.324195104550774,4.324336895449226,0.00011438531374257848,2,8,1
31,10,False,1024,2048,4.058287000000001,1,13,DLMT,2048,True,1,30,4.058238588492831,4.058335411507171,7.810889834067368e-05,2,1,4
32,10,False,1,512,4.868076,1,2,DLMT,1,True,1024,15,4.867823290783669,4.868328709216332,0.0004077303030191852,2,1,32
33,10,False,2048,128,4.512929000000001,29,1,DLMT,1,True,128,20,4.512666958605801,4.5131910413942,0.00042278718050578403,2,8,1
34,10,False,2048,8,5.492451,18,1,DLMT,2048,True,2048,13,5.4910326401338025,5.493869359866197,0.0022884337438519135,2,2,16
35,10,False,64,8,6.376347000000001,30,1,DLMT,64,True,1,28,6.37520453751459,6.3774894624854115,0.001843290807224768,2,1,32
36,10,False,1,1,4.866007000000001,1,23,DLMT,128,True,1,1,4.865957180660944,4.866056819339057,8.038034585646092e-05,2,4,32
37,10,False,2,64,5.599443000000001,2,1,DLMT,2048,True,1,25,5.599269279291272,5.599616720708729,0.00028028735255079395,2,8,1
38,10,False,2048,2,6.971116,1,1,DLMT,2048,True,1024,28,6.970875599411228,6.971356400588773,0.00038787111261347093,2,32,4
39,1,False,1,1,inf,21,1,DLMT,1,False,1,25,inf,inf,inf,2,2,4
40,10,False,64,1,5.156948,1,27,DLMT,2048,True,2048,18,5.156501164317583,5.157394835682417,0.000720941051681721,2,1,1
41,10,False,16,64,5.723968,11,1,DLMT,64,True,2048,1,5.723899384462906,5.724036615537094,0.00011070682002485177,2,1,4
42,10,False,1,1,4.194466,1,16,DLMT,16,True,2048,29,4.194406538426707,4.194525461573294,9.593747964176839e-05,2,32,1
43,10,False,32,1,4.417218,1,2,DLMT,32,True,64,19,4.417125080341987,4.417310919658013,0.000149919978655139,2,4,8
44,10,False,2,2048,5.143605,1,30,DLMT,2048,True,2048,30,5.141849497447772,5.1453605025522275,0.0028323920985624676,2,2,32
45,10,False,8,32,5.85596,1,16,DLMT,2048,True,64,9,5.855315603900786,5.856604396099213,0.0010396922621621835,2,32,4
46,10,False,1024,4,7.370021000000001,1,30,DLMT,1,True,1,1,7.369456595368057,7.370585404631946,0.0009106310998423457,2,32,4
47,10,False,2,16,5.7366779999999995,1,16,DLMT,16,True,512,28,5.736600102834755,5.736755897165244,0.0001256821387468485,2,4,1
48,10,False,128,1,4.430518999999999,1,16,DLMT,128,True,2048,1,4.430449957504023,4.430588042495976,0.00011139569111955834,3,4,1
49,10,False,1,1,4.469652,1,16,DLMT,32,True,1,20,4.469591602572106,4.469712397427894,9.744742172068827e-05,3,4,1
50,10,False,16,16,4.480963000000001,1,16,DLMT,2048,True,1,15,4.4809000335831675,4.481025966416834,0.00010159232254450888,3,4,1
51,10,False,2048,32,4.481798,1,16,DLMT,1,True,1,30,4.480665857210222,4.482930142789779,0.0018266406324180346,3,4,1
52,10,False,64,64,4.4581219999999995,1,16,DLMT,64,True,64,10,4.45637972805205,4.459864271947949,0.0028110453571581224,3,4,1
53,10,False,1,4,4.691927,1,16,DLMT,32,True,64,30,4.691880614645787,4.6919733853542125,7.483982896817169e-05,3,4,1
54,10,False,4,2048,4.436669,1,16,DLMT,1,True,1,1,4.436623925089348,4.436714074910652,7.272551134223553e-05,3,4,1
55,10,False,16,1,4.436662999999999,1,16,DLMT,1,True,2048,30,4.436497919131877,4.436828080868121,0.00026634751735268413,3,4,1
56,10,False,32,64,4.600555000000001,1,16,DLMT,2048,True,64,30,4.5998073501644186,4.601302649835583,0.0012062856212356398,3,4,1
57,10,False,2048,1,4.476986000000001,1,16,DLMT,2048,True,32,1,4.476898866428898,4.477073133571104,0.00014058449416624636,3,4,1
58,10,False,2048,2048,4.432657,1,16,DLMT,1,True,2048,20,4.432605214650694,4.4327087853493055,8.355237878132185e-05,3,4,1
59,10,False,8,1,4.476960999999999,1,16,DLMT,1,True,32,17,4.476915500965301,4.477006499034697,7.340980860883865e-05,3,4,1
60,10,False,1,2048,4.43048,1,16,DLMT,2048,True,2048,7,4.430442915741105,4.430517084258895,5.983310120658271e-05,3,4,1
61,10,False,32,2048,4.578828,1,16,DLMT,64,True,1,29,4.578722934229803,4.5789330657701965,0.00016951696080333233,3,4,1
62,10,False,1,128,4.446799,1,16,DLMT,4,True,2048,1,4.444997332597529,4.448600667402472,0.002906876158352912,3,4,1
63,10,False,1,2048,3.995447,19,1,DLMT,64,True,2048,30,3.9953964914581204,3.9954975085418796,8.149233092756241e-05,3,16,2
64,10,False,16,16,4.501930999999999,1,16,DLMT,2048,True,64,1,4.501909095703464,4.501952904296534,3.5341194094105947e-05,4,4,1
65,10,False,64,1,4.574355000000001,1,16,DLMT,1,True,2048,16,4.574246748579075,4.5744632514209265,0.0001746568063374762,4,4,1
66,10,False,1,1,4.471492,1,16,DLMT,1,True,1,2,4.471455353390283,4.471528646609716,5.912698199632065e-05,4,4,1
67,10,False,64,2048,4.432431000000001,1,16,DLMT,1,True,1,30,4.431268612628046,4.433593387371956,0.0018754383487601652,4,4,1
