"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"748",-0.333333333333333,-0.333333333333333,0.833333333333333,0,-1,0,-1,-0.333333333333333,-1,4.501931
"3736",0,-1,-1,0.833333333333333,0,0,-1,-0.333333333333333,-1,4.574355
"4397",-1,-1,-1,-1,-0.933333333333333,0,-1,-0.333333333333333,-1,4.471492
"8430",0,0.833333333333333,-1,-1,0.933333333333333,0,-1,-0.333333333333333,-1,4.432431
"12154",-1,0.833333333333333,0.833333333333333,0.833333333333333,0,0,-1,-0.333333333333333,-1,4.432779
"16242",0.833333333333333,-0.166666666666667,-1,0.833333333333333,-1,0,-1,-0.333333333333333,-1,4.480716
"19066",-0.333333333333333,-0.166666666666667,0,-1,0,0,-1,-0.333333333333333,-1,4.47762
"22966",-1,-1,0,0,0.933333333333333,0,-1,-0.333333333333333,-1,4.603574
"24973",0.833333333333333,-1,0.833333333333333,-1,0.8,0,-1,-0.333333333333333,-1,4.757579
"25587",0,0.833333333333333,0,0.833333333333333,-1,0,-1,-0.333333333333333,-1,4.437587
"25937",0.833333333333333,0,-1,0,0,0,-1,-0.333333333333333,-1,4.595215
"26864",-1,0.166666666666667,-1,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-1,4.429764
"29429",-0.166666666666667,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0,-1,-0.333333333333333,-1,4.490904
