id,runs,baseline,mean_confidence_interval_inf,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,cost_std,correct_result,T2_J,U1_I,OMP,VEC2,mean_confidence_interval_sup,VEC1,RT_I,SCR,RT_J
1,10,False,0.5814739721557725,256,4,0.7184533000000001,3,1,RS,2048,0.22100746328169552,True,1,19,True,True,0.8554326278442277,True,1,True,1
2,10,False,3.710016329685001,4,128,3.7101070000000007,13,1,RS,256,0.00014629080627298946,True,1,1,False,False,3.7101976703150004,False,2,False,16
3,10,False,2.648912461564875,128,2,2.649069,29,1,RS,512,0.0002525648431591029,True,8,15,False,False,2.649225538435125,False,8,True,8
4,10,False,0.5929510392368246,1,256,0.7080368,1,10,RS,2048,0.1856835804818509,True,256,28,True,True,0.8231225607631755,False,8,False,16
5,10,False,1.5064637539117052,2,512,1.5065,1,3,RS,32,5.848076606886102e-05,True,1,25,False,False,1.5065362460882947,True,2,True,16
6,10,False,0.65600592568958,1024,16,0.7186482000000001,13,1,RS,1024,0.10106933912893663,True,64,24,True,True,0.7812904743104201,False,8,True,16
7,10,False,0.876443875283987,1,4,0.8970691000000001,1,8,RS,2,0.03327749278551496,True,256,21,True,False,0.9176943247160131,False,2,False,16
8,10,False,0.47034681150808544,64,1,0.6315219000000001,13,1,RS,2048,0.2600457894807951,True,16,13,True,True,0.7926969884919147,False,2,True,16
9,10,False,0.7896608819396298,16,8,0.827089,11,1,RS,1024,0.06038789617464743,True,2048,12,True,True,0.8645171180603701,True,4,False,8
10,10,False,0.9195598278209371,16,4,0.9346346999999999,22,1,RS,64,0.02432235076652747,True,32,29,True,False,0.9497095721790627,False,32,True,4
11,10,False,0.8659853511779726,4,1,0.8870579000000001,18,1,RS,1,0.03399922187771361,True,128,27,True,False,0.9081304488220275,False,8,True,1
12,10,False,0.952296876010327,8,64,0.9761225,6,1,RS,128,0.03844113416185846,True,1,15,True,True,0.999948123989673,True,32,False,4
13,10,False,3.631964453669083,1,8,3.6322629999999996,18,1,RS,512,0.00048168558209677826,True,16,27,False,True,3.632561546330916,True,32,True,4
14,10,False,1.6120096987147272,64,32,1.612103,3,1,RS,1024,0.00015053571004913796,True,512,7,False,True,1.612196301285273,False,2,True,16
15,10,False,1.9183656422805218,1,256,1.91862,5,1,RS,64,0.0004103900583591177,True,1024,17,False,False,1.9188743577194782,False,1,True,1
