id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,256,256,2,2.52468871464356,False,2,GPR,False,True,True,11,8,256,10,0.00013114877048597478,2.52477,1,28,1,True,False,2.52485128535644
2,512,2048,16,4.310866603294633,False,4,GPR,False,True,False,15,1,256,10,0.00014423591785679802,4.310956,1,22,1,True,False,4.311045396705367
3,256,1024,8,5.6145256990491355,False,16,GPR,False,False,False,9,8,4,10,0.0003473744377468745,5.614741,8,1,1,True,False,5.614956300950865
4,8,32,16,2.0144521723197077,False,2,GPR,True,True,True,19,4,1,10,0.0003724258315423842,2.014683,1,23,1,True,False,2.014913827680292
5,1024,1024,4,0.7915824143315983,False,4,GPR,True,True,False,23,2,32,10,0.04762910983432294,0.8211027,1,29,1,True,True,0.8506229856684017
6,128,8,2,1.8651585355186588,False,16,GPR,True,True,True,29,1,2,10,0.0002572858332672062,1.8653180000000003,15,1,1,True,False,1.8654774644813417
7,1024,64,16,0.7369328134804056,False,8,GPR,False,True,True,9,4,32,10,0.08052853591615831,0.786844,13,1,1,True,True,0.8367551865195944
8,2048,1024,4,0.6737549562174743,False,4,GPR,True,True,True,5,2,256,10,0.09663040305411129,0.733646,5,1,1,True,True,0.7935370437825258
9,128,512,4,0.6964399233032893,False,32,GPR,False,True,True,27,4,4,10,0.09131757072376598,0.7530380999999999,1,4,1,True,True,0.8096362766967106
10,256,64,8,1.5227388283448735,False,32,GPR,False,True,True,23,8,8,10,0.0001374190670904056,1.5228240000000002,21,1,1,True,False,1.5229091716551268
11,128,1024,2,0.7989204728492821,False,128,GPR,False,True,True,9,32,64,10,0.19119954335562628,0.9174249999999999,1,26,1,True,True,1.0359295271507178
12,32,2,2,4.564857969063896,False,4,GPR,True,True,False,28,1,1,10,8.072174428243634e-05,4.564908000000001,1,26,1,True,False,4.564958030936106
13,1024,512,8,1.4335840536793036,False,16,GPR,False,True,True,5,2,32,10,0.0008227660663882502,1.4340939999999998,1,26,1,True,False,1.4346039463206959
14,512,64,2,0.8777344449835512,False,4,GPR,False,False,False,23,2,16,10,0.025475446225728813,0.893524,1,2,1,True,True,0.9093135550164487
15,128,256,4,0.7510912640512253,False,8,GPR,True,False,True,21,1,128,10,0.03651454879304959,0.7737227999999999,19,1,1,True,True,0.7963543359487746
16,512,1,4,1.433196213552677,False,128,GPR,True,True,True,16,8,128,10,0.0004207624032634005,1.4334570000000002,25,1,1,True,False,1.4337177864473234
17,256,1024,32,0.7962371364463285,False,4,GPR,False,True,True,8,4,1024,10,0.06874234437673768,0.8388433,1,9,1,True,True,0.8814494635536714
18,128,512,8,0.6432399917984462,False,64,GPR,True,False,True,29,2,64,10,0.09269614180018498,0.7006926,1,23,1,True,True,0.7581452082015538
19,256,8,16,5.613491714268327,False,32,GPR,False,True,False,20,8,4,10,0.0001246956294343355,5.613569,1,18,1,True,False,5.613646285731673
20,4,128,1,1.0429829337915886,False,2,GPR,False,True,True,25,4,2,10,0.004622602730064524,1.045848,9,1,1,True,True,1.0487130662084116
21,16,256,4,0.750949970009229,False,8,GPR,True,False,True,26,4,8,10,0.041075724495740776,0.7764085,1,27,1,True,True,0.8018670299907709
22,4,1024,16,6.594674422283815,False,4,GPR,False,True,False,17,8,4,10,0.00017195638982019781,6.594780999999999,8,1,1,True,False,6.594887577716183
23,16,512,4,4.581279593880279,False,16,GPR,False,True,False,8,32,4,10,0.00016361234672229195,4.581381,1,21,1,True,False,4.581482406119722
24,1024,2,8,0.95649290105519,False,2,GPR,True,False,False,10,1,2,10,0.035256169872094734,0.9783445000000001,1,15,1,True,True,1.0001960989448102
25,64,64,2,4.386209837548544,False,32,GPR,False,False,False,30,1,4,10,0.00016805951326835902,4.386314,1,3,1,True,False,4.386418162451455
26,1024,64,32,0.7433710686650425,False,16,GPR,True,True,True,15,4,16,10,0.03907490391606868,0.7675894999999999,1,8,1,True,True,0.7918079313349573
27,1024,1024,2,0.7141887573804203,False,512,GPR,True,False,True,19,16,1024,10,0.07609264379583612,0.7613506000000001,13,1,1,True,True,0.8085124426195799
28,2048,1024,1,0.8639085430835299,False,32,GPR,True,False,True,12,16,256,10,0.07649989826503041,0.9113228000000001,8,1,1,True,True,0.9587370569164703
29,1,1024,2,0.6744618087852656,False,512,GPR,True,True,True,9,4,256,10,0.09674487223910115,0.7344238,25,1,1,True,True,0.7943857912147343
30,2048,2048,4,0.4541381349451431,False,1024,GPR,True,False,True,15,16,1024,10,0.25736970569404627,0.6136546,7,1,1,True,True,0.773171065054857
31,2048,2048,4,0.40679838775997385,False,1024,GPR,True,False,True,7,8,2048,10,0.24612783950979622,0.5593471999999999,1,4,1,True,True,0.711896012240026
32,1024,32,1,0.5956897084742552,False,512,GPR,True,False,True,11,8,32,10,0.19746236279222934,0.7180759,6,1,1,True,True,0.8404620915257448
33,512,2048,2,0.572507362096381,False,4,GPR,True,False,True,21,16,1024,10,0.23069051936731164,0.7154882,17,1,1,True,True,0.8584690379036191
34,1024,2048,4,0.4202199923197359,False,128,GPR,True,False,True,24,16,128,10,0.24781032385685628,0.5738116,6,1,1,True,True,0.7274032076802641
35,1,512,1,0.6955570122494182,False,512,GPR,True,True,True,2,2,32,10,0.07897641187696489,0.7445062,1,19,1,True,True,0.7934553877505818
36,1,128,1,0.8486248882192415,False,2048,GPR,True,True,True,10,4,64,10,0.03909504032431735,0.8728558,14,1,1,True,True,0.8970867117807584
37,1,128,2,0.7331067962019474,False,1024,GPR,False,False,True,2,2,32,10,0.06665026604755601,0.7744163000000001,1,19,1,True,True,0.8157258037980527
38,1024,1,1,0.8216927285869349,False,256,GPR,True,False,True,15,8,256,10,0.04969331764171117,0.8524924,14,1,1,True,True,0.8832920714130652
39,1024,256,2,0.7719647155766977,False,1024,GPR,True,False,True,4,16,256,10,0.041297498510321405,0.7975606999999999,12,1,1,True,True,0.8231566844233021
40,1024,2048,32,0.5930164221920943,False,512,GPR,True,False,True,3,4,64,10,0.25291454374045,0.7497716,28,1,2,True,True,0.9065267778079057
41,512,2048,16,0.5438285323022843,False,128,GPR,False,False,True,17,8,4,10,0.24396140629829136,0.6950346000000001,24,1,2,True,True,0.8462406676977158
42,1,1024,32,0.7533796485088361,False,512,GPR,True,False,True,18,4,512,10,0.08243685223029806,0.8044736,6,1,2,True,True,0.8555675514911639
43,512,2048,16,0.5173344674288808,False,16,GPR,False,False,True,20,8,128,10,0.22999657167479698,0.6598852,29,1,2,True,True,0.8024359325711191
44,64,2048,16,0.47720443758792785,False,32,GPR,False,False,True,17,8,32,10,0.2288783469022135,0.6190621,23,1,2,True,True,0.760919762412072
45,512,2048,16,0.4743206562486927,False,32,GPR,False,False,True,14,8,16,10,0.2370321414243224,0.621232,26,1,2,True,True,0.7681433437513073
46,512,2048,16,0.5684504335282718,False,512,GPR,False,False,True,14,8,4,10,0.19288403462547127,0.687999,4,1,2,True,True,0.8075475664717282
47,1,2048,16,0.4476854571935621,False,64,GPR,True,False,True,15,4,1024,10,0.24401170536023473,0.5989226999999999,9,1,2,True,True,0.7501599428064377
48,2,1024,16,0.7042102934745336,False,2,GPR,False,False,True,19,8,256,10,0.08583709735079582,0.7574116999999999,28,1,2,True,True,0.8106131065254663
49,2048,2048,4,0.6371900157102185,False,128,GPR,True,False,False,6,16,128,10,0.24335881449218147,0.7880225999999999,1,17,2,True,True,0.9388551842897813
50,1,2048,4,0.557212853929959,False,2048,GPR,True,False,False,5,8,4,10,0.2070806304994265,0.6855604,1,22,2,True,True,0.8139079460700409
51,2048,1024,8,0.7911806037028685,False,16,GPR,True,False,False,15,16,1024,10,0.02976628616807948,0.8096296000000001,1,6,2,True,True,0.8280785962971317
52,1,512,4,0.7636871741969683,False,512,GPR,True,False,False,17,8,128,10,0.06755866636642557,0.8055597000000001,1,16,2,True,True,0.8474322258030319
53,16,512,16,0.9983776503951507,False,2,GPR,False,True,False,3,8,2,10,0.047445281217419276,1.027784,1,20,3,True,True,1.0571903496048494
54,32,1024,16,0.8075734590291873,False,4,GPR,False,True,False,4,8,1,10,0.0548301280254752,0.8415568999999999,1,2,3,True,True,0.8755403409708126
55,64,128,16,0.8684617688224462,False,64,GPR,False,True,False,4,8,4,10,0.1027816098181479,0.9321653,1,5,3,True,True,0.9958688311775538
56,32,1024,16,1.0220950687910453,False,8,GPR,True,True,False,4,8,4,10,0.12529647248091227,1.0997531999999999,22,1,3,True,True,1.1774113312089545
57,64,2048,16,0.609590163463063,False,4,GPR,True,True,False,8,8,1,10,0.209171790317337,0.7392337999999999,28,1,3,True,True,0.8688774365369368
58,128,1024,16,0.973452490996561,False,16,GPR,False,True,False,3,8,8,10,0.09449238207940364,1.0320184,1,13,3,True,True,1.0905843090034388
59,16,32,4,0.9450094503128146,False,16,GPR,True,True,False,1,8,2,10,0.038830659222449465,0.9690765000000001,23,1,3,True,True,0.9931435496871857
60,128,512,16,0.9266562101784183,False,128,GPR,False,True,False,8,8,4,10,0.02540338176483596,0.9424010999999999,1,14,3,True,True,0.9581459898215815
61,512,1024,16,0.7998499584153367,False,512,GPR,True,True,False,1,4,16,10,0.07216569874455593,0.8445779,8,1,3,True,True,0.8893058415846633
62,64,1024,32,0.9540448561933694,False,64,GPR,True,True,False,6,4,1,10,0.05069844411271416,0.9854675,29,1,3,True,True,1.0168901438066307
63,512,1024,16,0.8442038144263774,False,512,GPR,False,True,False,3,4,1,10,0.05958370694955121,0.8811335,7,1,3,True,True,0.9180631855736227
64,512,128,16,0.9133552278273266,False,64,GPR,True,True,False,10,8,1,10,0.0138333993107262,0.9219291000000001,17,1,3,True,True,0.9305029721726735
65,1024,256,8,0.7990483430766604,False,512,GPR,True,True,False,3,4,8,10,0.04200881834519985,0.8250852,21,1,3,True,True,0.8511220569233395
66,256,2048,2,0.638634109220897,False,4,GPR,True,False,False,30,2,1,10,0.17619097457599806,0.7478364,27,1,4,True,True,0.8570386907791029
67,2048,1024,1,1.1753012125165687,False,4,GPR,False,True,False,25,16,1,10,0.08339819583779974,1.226991,28,1,4,True,True,1.2786807874834312
68,512,2048,2,0.8553681239900809,False,2,GPR,False,True,False,28,32,4,10,0.147498723360204,0.9467871000000001,26,1,4,True,True,1.0382060760099194
69,1024,1024,1,0.9601207804539956,False,1024,GPR,True,False,False,30,16,2,10,0.057595201131691524,0.9958180000000001,24,1,4,True,True,1.0315152195460047
70,2048,2048,1,0.745159012976369,False,16,GPR,False,False,False,26,16,1,10,0.1791817959732517,0.856215,24,1,4,True,True,0.9672709870236309
71,1024,512,2,0.8490621143714093,False,16,GPR,True,False,False,27,2,2,10,0.07781086184132653,0.8972889000000001,28,1,4,True,True,0.9455156856285908
72,256,1024,2,0.9272703569933826,False,2,GPR,True,False,False,26,4,4,10,0.04871633593826611,0.9574645,21,1,4,True,True,0.9876586430066175
73,2048,1024,2,0.8453878290521402,False,256,GPR,True,False,False,20,2,1,10,0.07233305949736951,0.8902195,1,3,4,True,True,0.9350511709478599
74,2048,1024,2,0.8226339775295299,False,2048,GPR,True,False,False,18,1,2,10,0.08348731398841382,0.8743789999999999,1,8,4,True,True,0.9261240224704699
75,8,128,1,0.9927028833028642,False,8,GPR,False,False,False,16,32,2,10,0.036228455419600736,1.0151571,27,1,4,True,True,1.0376113166971357
76,128,1024,2,0.9097961569794025,False,4,GPR,True,False,False,18,8,8,10,0.057836609124325436,0.9456430000000001,30,1,4,True,True,0.9814898430205977
77,64,1024,1,1.0182723757408103,False,8,GPR,True,False,False,13,8,1,10,0.1876896686742507,1.1346015,19,1,4,True,True,1.2509306242591898
78,4,32,4,1.1229880814816542,False,2,GPR,False,False,False,21,32,2,10,0.01547917943561608,1.132582,28,1,4,True,True,1.1421759185183458
79,1,2048,8,0.5616684116425472,False,256,GPR,False,False,False,21,1,1,10,0.21610352031933677,0.6956083,1,12,5,True,True,0.8295481883574527
80,1024,1024,32,3.4697395994502056,False,1024,GPR,False,False,True,6,2,64,10,0.00025072893730079083,3.4698949999999997,9,1,5,True,False,3.470050400549794
81,1024,64,32,3.5090968550908292,False,256,GPR,False,False,True,2,2,32,10,0.00017448495637158875,3.509205,6,1,5,True,False,3.509313144909171
82,128,1,16,0.8004348868791388,False,32,GPR,True,False,True,4,8,512,10,0.054031109278729395,0.8339231000000001,1,19,5,True,True,0.8674113131208615
83,64,512,32,2.521055087184545,False,64,GPR,False,False,True,2,1,8,10,0.004035064311755158,2.523556,28,1,5,True,False,2.5260569128154553
84,128,1,16,0.814130534748258,False,64,GPR,True,False,True,2,8,4,10,0.05515027302597876,0.8483124,1,21,5,True,True,0.8824942652517419
85,1024,1,16,0.8522742715411133,False,16,GPR,True,False,True,2,8,2,10,0.02820549947598872,0.8697559,1,19,5,True,True,0.8872375284588867
86,2048,2048,16,0.6118683221070118,False,1024,GPR,True,False,False,27,2,1,10,0.14314147947122108,0.7005867,1,17,5,True,True,0.7893050778929882
87,1024,2048,4,0.6361159042885219,False,1024,GPR,False,False,False,28,8,1024,10,0.18032105758562977,0.747878,1,10,5,True,True,0.8596400957114781
88,1024,1024,16,0.7970604408297681,False,256,GPR,True,False,False,30,2,1,10,0.05524045432072406,0.8312982,1,23,5,True,True,0.8655359591702319
89,1024,1,8,0.7386889689671143,False,2,GPR,True,False,True,5,8,32,10,0.034011293950686444,0.759769,1,14,5,True,True,0.7808490310328857
90,1024,16,32,2.192412919466727,False,1024,GPR,False,False,True,15,1,8,10,0.00022601106167617814,2.1925529999999998,1,10,5,True,False,2.1926930805332727
91,2048,2048,32,2.128582365399212,False,1024,GPR,True,False,True,2,2,2,10,0.0006189701123641329,2.128966,1,9,5,True,False,2.1293496346007883
92,8,2048,4,0.8277149379859013,False,2,GPR,True,True,True,29,32,2,10,0.18423939538448342,0.9419056000000001,29,1,6,True,True,1.056096262014099
93,8,1024,8,1.0291024261897075,False,2,GPR,True,True,True,25,8,2,10,0.038587875932733065,1.0530190000000001,26,1,6,True,True,1.0769355738102928
94,64,1024,8,0.7893289279742257,False,8,GPR,True,True,True,8,8,2,10,0.08590948499182148,0.8425752,28,1,6,True,True,0.8958214720257742
95,16,512,4,0.6843816739582668,False,1,GPR,True,True,True,21,16,4,10,0.10349151364319685,0.7485251999999999,30,1,6,True,True,0.812668726041733
96,64,1024,16,0.7718489968179416,False,16,GPR,True,True,True,9,8,2,10,0.06757960454493649,0.8137345,29,1,6,True,True,0.8556200031820584
97,128,512,8,0.8655307904209868,False,4,GPR,True,True,True,11,8,2,10,0.0815106719896849,0.9160507000000001,27,1,6,True,True,0.9665706095790134
98,512,512,8,0.6392218123856345,False,1,GPR,True,True,True,10,16,16,10,0.09221675656522517,0.6963773000000001,28,1,6,True,True,0.7535327876143657
99,1,512,1,0.8660200194542533,False,4,GPR,False,False,False,28,32,1,10,0.04763152172416918,0.8955418000000002,1,21,6,True,True,0.925063580545747
100,1,1024,8,0.8111914515078102,False,8,GPR,True,True,True,4,4,2,10,0.07691857147503453,0.8588652,28,1,6,True,True,0.9065389484921897
101,128,128,8,0.745283858177854,False,2,GPR,True,True,True,29,16,8,10,0.04307414617842122,0.771981,26,1,6,True,True,0.798678141822146
102,16,256,4,0.7224848912889709,False,16,GPR,True,True,True,8,32,1,10,0.05157206341615584,0.754449,24,1,6,True,True,0.7864131087110292
103,64,1024,8,0.9198569074375421,False,4,GPR,True,True,True,2,16,2,10,0.08654569618444351,0.9734975,20,1,6,True,True,1.027138092562458
104,1024,4,2,0.8747929828048696,False,1024,GPR,True,True,False,13,32,1,10,0.032831849457500874,0.8951419999999999,1,28,6,True,True,0.9154910171951302
105,512,1,8,0.3973514889871559,False,16,GPR,True,True,True,25,16,2048,10,0.2548274877673325,0.5552923,1,3,7,True,True,0.713233111012844
