"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.272727272727273,-0.818181818181818,-0.931034482758621,-1,0.724137931034483,0.818181818181818,0.818181818181818,1,-1,-1,-0.2,1,1,0.8007006
"2",0.636363636363636,0.454545454545455,0.793103448275862,-1,-0.862068965517241,-1,0.818181818181818,1,-1,1,-0.2,1,-1,0.8313395
"3",-0.272727272727273,-0.636363636363636,-1,-0.172413793103448,0.862068965517241,0.272727272727273,-1,1,1,-1,-0.6,1,1,0.8131037
"4",-0.454545454545455,-0.272727272727273,-0.931034482758621,-1,0.793103448275862,0.818181818181818,-0.454545454545455,1,1,-1,-1,1,1,0.8663415
"5",0.636363636363636,0.454545454545455,0.931034482758621,-1,0.310344827586207,-1,1,1,-1,1,0.2,-0.6,-1,0.6568172
"6",-1,-0.818181818181818,-1,-0.931034482758621,0.379310344827586,0.818181818181818,1,1,-1,-1,0.2,-1,-1,0.6599887
"7",0.818181818181818,-0.818181818181818,-1,-0.931034482758621,-0.379310344827586,-1,1,1,-1,-1,0.2,0.6,1,0.591968
"8",-1,0.0909090909090909,-1,0.586206896551724,0.103448275862069,0.272727272727273,0.272727272727273,1,-1,-1,-0.2,1,1,0.7851615
"9",1,-1,-1,-0.103448275862069,0.310344827586207,-1,-1,1,-1,-1,0.2,-1,1,0.5363329
"10",-0.636363636363636,-0.636363636363636,-1,-0.724137931034483,0.724137931034483,-0.0909090909090909,1,1,-1,-1,-0.6,1,1,0.478449
"11",-0.636363636363636,0.0909090909090909,-1,0.241379310344828,-0.241379310344828,0.636363636363636,-1,1,-1,-1,1,-1,1,0.8815284
"12",1,0.818181818181818,-1,-0.448275862068966,-0.103448275862069,0.818181818181818,1,1,1,-1,0.2,0.6,1,0.4719523
"13",-1,-0.454545454545455,-1,0.862068965517241,-0.862068965517241,-0.454545454545455,0.636363636363636,1,-1,-1,-0.6,0.6,1,0.7457134
