"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,-0.818181818181818,0.793103448275862,-1,-0.655172413793103,-0.818181818181818,0.636363636363636,1,-1,1,1,-0.6,1,1.0217496
"2",-0.454545454545455,-0.454545454545455,-0.724137931034483,-1,-0.448275862068966,-0.454545454545455,1,1,-1,-1,-0.6,0.6,1,0.5717574
"3",0.454545454545455,0.0909090909090909,-1,-0.793103448275862,-1,0.0909090909090909,1,1,1,1,0.2,-1,1,0.5611401
"4",0.272727272727273,-0.0909090909090909,-0.103448275862069,-1,-0.793103448275862,0.636363636363636,1,1,-1,1,0.2,-0.2,1,0.5726779
"5",0.0909090909090909,-0.0909090909090909,-0.724137931034483,-1,0.793103448275862,-0.0909090909090909,1,1,-1,-1,-0.2,1,1,0.5949309
"6",0.0909090909090909,-0.818181818181818,-1,0.931034482758621,-0.379310344827586,0.272727272727273,1,1,1,-1,-0.2,-1,1,0.6404962
"7",-0.454545454545455,-0.818181818181818,0.517241379310345,-1,0.172413793103448,-0.636363636363636,0.818181818181818,1,-1,1,1,-0.2,1,1.182054
"8",-1,-1,-0.586206896551724,-1,0.862068965517241,-0.818181818181818,0.454545454545455,1,1,-1,0.6,-0.6,-1,0.8556427
"9",0.272727272727273,0.272727272727273,-1,1,-0.172413793103448,-1,1,1,-1,-1,-0.6,-1,1,0.5900509
"10",0.454545454545455,0.272727272727273,0.103448275862069,-1,-0.793103448275862,0.818181818181818,1,1,-1,1,0.6,0.2,1,0.6036374
"11",0.636363636363636,0.636363636363636,-0.724137931034483,-1,-0.517241379310345,1,0.818181818181818,1,1,-1,-0.6,-0.6,-1,0.9500275
"12",0.0909090909090909,-0.454545454545455,-1,0.172413793103448,0.0344827586206897,0.454545454545455,1,1,1,1,-0.2,-1,1,0.5569147
"13",0.0909090909090909,-0.272727272727273,-1,-0.793103448275862,-0.586206896551724,-0.272727272727273,1,1,1,-1,-0.2,-1,1,0.597132
