"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.818181818181818,-1,0.586206896551724,-0.241379310344828,0.818181818181818,-0.272727272727273,1,-1,-1,-0.6,-1,1,0.7799176
"2",-0.818181818181818,0.454545454545455,-1,-0.241379310344828,0.931034482758621,0.454545454545455,1,1,1,1,0.2,-0.6,-1,0.8719953
"3",-0.272727272727273,1,1,-1,-0.655172413793103,-1,0.636363636363636,1,-1,1,0.6,0.2,1,0.8123066
"4",-0.818181818181818,-0.0909090909090909,-1,0.586206896551724,-0.103448275862069,0.0909090909090909,-1,1,-1,-1,-1,-1,1,0.7583372
"5",-1,0.636363636363636,-1,0.655172413793103,-0.862068965517241,-1,0.454545454545455,1,1,1,0.2,-1,-1,0.8101247
"6",0.818181818181818,0.454545454545455,-0.862068965517241,-1,0.862068965517241,0.454545454545455,1,1,1,1,-0.2,-0.6,-1,0.6812813
"7",1,0.818181818181818,-0.448275862068966,-1,0.931034482758621,0.818181818181818,1,1,1,1,0.6,0.2,1,0.5909661
"8",1,-0.0909090909090909,-0.241379310344828,-1,0.310344827586207,0.0909090909090909,1,1,1,1,0.2,0.6,1,0.5631679
"9",-0.636363636363636,0.0909090909090909,-1,-0.793103448275862,0.793103448275862,0.0909090909090909,-1,1,-1,-1,-0.2,-0.2,1,0.67594
"10",-0.636363636363636,0.818181818181818,-1,0.517241379310345,0.310344827586207,-1,0.636363636363636,1,1,1,-0.6,-0.6,-1,0.8862337
"11",-0.818181818181818,0.0909090909090909,-1,0.931034482758621,-0.379310344827586,-1,-0.272727272727273,1,1,1,-0.6,-1,-1,0.8920096
"12",-0.818181818181818,-0.0909090909090909,-1,0.241379310344828,-0.655172413793103,0.454545454545455,-0.818181818181818,1,-1,-1,-1,-0.6,1,0.8661855
"13",0.818181818181818,-1,-1,-0.379310344827586,0.862068965517241,0.272727272727273,0.818181818181818,1,1,1,0.2,0.6,1,0.6916031
