"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,0.454545454545455,-1,-0.241379310344828,0.379310344827586,-1,1,1,-1,-1,0.2,-1,-1,0.6956083
"2",0.0909090909090909,0.818181818181818,-0.448275862068966,-1,-0.655172413793103,0.818181818181818,0.818181818181818,-1,-1,-1,1,-0.6,1,3.469895
"3",-0.0909090909090909,0.454545454545455,-0.655172413793103,-1,-0.931034482758621,0.818181818181818,0.0909090909090909,-1,-1,-1,1,-0.6,1,3.509205
"4",0.636363636363636,-0.0909090909090909,-1,0.241379310344828,-0.793103448275862,0.272727272727273,-1,1,1,-1,0.6,0.2,1,0.8339231
"5",-0.454545454545455,0.0909090909090909,0.862068965517241,-1,-0.931034482758621,0.0909090909090909,0.636363636363636,-1,-1,-1,1,-1,1,2.523556
"6",-0.636363636363636,0.0909090909090909,-1,0.379310344827586,-0.931034482758621,0.272727272727273,-1,1,1,-1,0.6,0.2,1,0.8483124
"7",-0.818181818181818,-0.272727272727273,-1,0.241379310344828,-0.931034482758621,0.818181818181818,-1,1,1,-1,0.6,0.2,1,0.8697559
"8",-1,0.818181818181818,-1,0.103448275862069,0.793103448275862,1,1,1,1,-1,0.6,-0.6,-1,0.7005867
"9",0.818181818181818,0.818181818181818,-1,-0.379310344827586,0.862068965517241,0.818181818181818,1,1,-1,-1,-0.2,0.2,-1,0.747878
"10",-1,0.454545454545455,-1,0.517241379310345,1,0.818181818181818,0.818181818181818,1,1,-1,0.6,-0.6,-1,0.8312982
"11",-0.0909090909090909,-0.818181818181818,-1,-0.103448275862069,-0.724137931034483,0.818181818181818,-1,1,1,-1,0.2,0.2,1,0.759769
"12",-0.454545454545455,0.818181818181818,-1,-0.379310344827586,-0.0344827586206897,0.818181818181818,-0.272727272727273,-1,-1,-1,1,-1,1,2.192553
"13",-0.818181818181818,0.818181818181818,-1,-0.448275862068966,-0.931034482758621,1,1,-1,1,-1,1,-0.6,1,2.128966
