"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-0.818181818181818,0.931034482758621,-1,0.931034482758621,-0.454545454545455,1,1,1,1,-0.2,1,1,0.9419056
"2",-0.818181818181818,-0.818181818181818,0.724137931034483,-1,0.655172413793103,-0.454545454545455,0.818181818181818,1,1,1,0.2,0.2,1,1.053019
"3",-0.818181818181818,-0.454545454545455,0.862068965517241,-1,-0.517241379310345,0.0909090909090909,0.818181818181818,1,1,1,0.2,0.2,1,0.8425752
"4",-0.636363636363636,-1,1,-1,0.379310344827586,-0.272727272727273,0.636363636363636,1,1,1,-0.2,0.6,1,0.7485252
"5",-0.818181818181818,-0.272727272727273,0.931034482758621,-1,-0.448275862068966,0.0909090909090909,0.818181818181818,1,1,1,0.6,0.2,1,0.8137345
"6",-0.818181818181818,-0.636363636363636,0.793103448275862,-1,-0.310344827586207,0.272727272727273,0.636363636363636,1,1,1,0.2,0.2,1,0.9160507
"7",-0.272727272727273,-1,0.862068965517241,-1,-0.379310344827586,0.636363636363636,0.636363636363636,1,1,1,0.2,0.6,1,0.6963773
"8",-1,-0.636363636363636,-1,0.379310344827586,0.862068965517241,-1,0.636363636363636,1,-1,-1,-1,1,-1,0.8955418
"9",-0.818181818181818,-0.454545454545455,0.862068965517241,-1,-0.793103448275862,-1,0.818181818181818,1,1,1,0.2,-0.2,1,0.8588652
"10",-0.454545454545455,-0.818181818181818,0.724137931034483,-1,0.931034482758621,0.272727272727273,0.272727272727273,1,1,1,0.2,0.6,1,0.771981
"11",-1,-0.272727272727273,0.586206896551724,-1,-0.517241379310345,-0.272727272727273,0.454545454545455,1,1,1,-0.2,1,1,0.754449
"12",-0.818181818181818,-0.636363636363636,0.310344827586207,-1,-0.931034482758621,0.0909090909090909,0.818181818181818,1,1,1,0.2,0.6,1,0.9734975
"13",-1,0.818181818181818,-1,0.862068965517241,-0.172413793103448,0.818181818181818,-0.636363636363636,1,1,1,-0.6,1,-1,0.895142
