"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.818181818181818,-1,-1,0.448275862068966,-0.793103448275862,-1,1,1,-1,-1,-0.2,-1,-1,0.9194351
"2",-0.818181818181818,-0.636363636363636,-1,1,-0.793103448275862,-0.454545454545455,0.818181818181818,1,-1,-1,-0.2,-1,1,0.8237681
"3",1,0.636363636363636,0.655172413793103,-1,-0.448275862068966,0.818181818181818,-1,1,-1,-1,-1,1,1,0.795741
"4",-1,0.0909090909090909,-1,0.655172413793103,-0.172413793103448,0.0909090909090909,0.818181818181818,1,-1,1,0.2,-1,1,0.7410137
"5",-1,-0.272727272727273,-1,0.862068965517241,-0.172413793103448,0.636363636363636,1,1,-1,-1,-0.6,-0.6,1,0.7063909
"6",0.454545454545455,-1,-1,-1,1,-1,0.818181818181818,1,-1,-1,-0.2,0.2,-1,0.8252147
"7",-1,0.636363636363636,-1,0.931034482758621,-0.379310344827586,-1,0.272727272727273,1,-1,-1,0.6,-1,1,0.7941694
"8",0.454545454545455,0.272727272727273,1,-1,0.241379310344828,0.818181818181818,1,1,-1,1,-0.2,-0.2,1,0.5888904
"9",-0.636363636363636,0.818181818181818,-1,0.172413793103448,-0.793103448275862,1,1,1,1,-1,0.6,-1,-1,0.8872407
"10",0.818181818181818,-0.272727272727273,0.586206896551724,-1,-0.724137931034483,0.454545454545455,1,1,1,-1,1,-1,1,0.6774266
"11",0.636363636363636,0.636363636363636,-0.793103448275862,-1,0.448275862068966,0.636363636363636,1,1,-1,1,-0.2,1,-1,0.8087414
"12",-0.272727272727273,0.0909090909090909,1,-1,0.655172413793103,0.636363636363636,1,1,1,-1,0.6,-1,1,0.6334845
"13",0.818181818181818,0.454545454545455,-1,-0.862068965517241,-0.0344827586206897,0.818181818181818,1,1,1,-1,0.6,0.2,1,0.6418962
