"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.818181818181818,0.517241379310345,-1,0.103448275862069,-0.0909090909090909,0.818181818181818,1,-1,-1,-0.2,0.2,1,0.828586
"2",-0.272727272727273,0.454545454545455,-1,1,0.724137931034483,-1,0.454545454545455,1,-1,-1,-0.2,-0.6,-1,0.8304336
"3",0.818181818181818,0.636363636363636,-0.517241379310345,-1,-0.172413793103448,-1,1,1,-1,-1,0.2,0.2,1,0.5486911
"4",0.818181818181818,-0.818181818181818,-1,-0.862068965517241,-0.655172413793103,0.818181818181818,1,1,-1,-1,-0.6,-1,-1,0.7123504
"5",-0.454545454545455,0.454545454545455,0.931034482758621,-1,0.931034482758621,0.454545454545455,1,1,-1,-1,-1,-0.6,-1,0.8739353
"6",-0.818181818181818,0.454545454545455,0.724137931034483,-1,1,0.454545454545455,1,1,-1,-1,-0.2,-0.6,-1,0.8814009
"7",1,-0.0909090909090909,-1,0.241379310344828,-0.931034482758621,-0.0909090909090909,1,1,-1,-1,0.6,-0.2,1,0.5906944
"8",1,-0.272727272727273,-0.586206896551724,-1,0.241379310344828,-1,-1,1,-1,-1,0.2,-0.2,1,0.563513
"9",-0.272727272727273,-0.818181818181818,-1,0.310344827586207,-0.517241379310345,0.0909090909090909,1,1,1,-1,-0.6,1,1,0.6786101
"10",0.454545454545455,0.636363636363636,-0.862068965517241,-1,-0.517241379310345,0.818181818181818,1,1,-1,1,-0.2,-0.2,1,0.5705428
"11",0.636363636363636,0.272727272727273,0.793103448275862,-1,-0.586206896551724,1,1,1,1,-1,-0.2,-1,-1,0.6935209
"12",0.636363636363636,0.636363636363636,0.862068965517241,-1,-0.862068965517241,0.636363636363636,0.636363636363636,1,-1,1,1,-0.6,-1,0.9142058
"13",-0.454545454545455,0.454545454545455,-1,1,0.724137931034483,0.818181818181818,0.818181818181818,1,-1,-1,-0.6,-1,-1,0.8644077
