"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.272727272727273,-0.636363636363636,-1,-0.379310344827586,-0.172413793103448,1,-1,1,-1,1,0.2,-1,1,0.7610818
"2",0.818181818181818,-0.818181818181818,-1,1,-0.724137931034483,-0.636363636363636,1,1,-1,1,0.2,-0.2,1,0.5482949
"3",-0.454545454545455,-0.0909090909090909,-1,0.586206896551724,-0.586206896551724,0.272727272727273,1,1,-1,-1,-1,1,-1,0.9248737
"4",0.0909090909090909,0.272727272727273,-1,0.103448275862069,-1,0.818181818181818,0.0909090909090909,1,1,1,-0.2,1,-1,0.8650336
"5",0.818181818181818,-1,-1,0.724137931034483,-0.379310344827586,0.272727272727273,0.818181818181818,1,-1,-1,0.2,0.2,-1,0.800418
"6",-0.272727272727273,-0.636363636363636,-1,0.931034482758621,-0.586206896551724,-0.272727272727273,1,1,-1,-1,0.2,-0.2,1,0.5758989
"7",0.454545454545455,-0.454545454545455,-1,0.103448275862069,0.517241379310345,0.818181818181818,1,1,-1,1,-0.2,-1,1,0.5846069
"8",-1,0.818181818181818,-1,-0.241379310344828,-0.931034482758621,0.818181818181818,0.636363636363636,1,1,-1,1,-0.2,1,0.8158239
"9",0.272727272727273,0.272727272727273,0.931034482758621,-1,-0.0344827586206897,-1,1,1,-1,1,0.2,-1,1,0.5223845
"10",0.454545454545455,-1,-0.241379310344828,-1,0.241379310344828,1,1,1,-1,1,0.2,0.2,1,0.4862041
"11",0.818181818181818,-0.454545454545455,0.931034482758621,-1,-0.379310344827586,-0.272727272727273,0.818181818181818,1,-1,-1,0.2,-1,-1,0.8096694
"12",0.818181818181818,0.0909090909090909,-1,0.310344827586207,0.379310344827586,0.0909090909090909,0.818181818181818,1,-1,-1,-0.6,-1,-1,0.8585468
"13",-1,-0.0909090909090909,-1,-0.517241379310345,0.931034482758621,-0.0909090909090909,0.0909090909090909,1,-1,-1,-0.6,-0.6,1,0.8194477
