"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.818181818181818,0.655172413793103,-1,-0.310344827586207,1,0.818181818181818,1,-1,-1,-0.6,-0.6,1,0.7501691
"2",0.818181818181818,0.454545454545455,0.655172413793103,-1,0.241379310344828,0.818181818181818,0.818181818181818,1,1,-1,0.2,0.2,1,0.6773879
"3",1,-0.0909090909090909,-0.586206896551724,-1,0.586206896551724,0.636363636363636,-1,1,1,1,0.6,-0.2,-1,0.8533108
"4",0.272727272727273,-0.0909090909090909,0.793103448275862,-1,0.931034482758621,0.818181818181818,0.818181818181818,1,1,-1,0.2,0.6,1,0.6771143
"5",0.454545454545455,-0.818181818181818,1,-1,-1,-0.0909090909090909,0.454545454545455,1,1,1,-0.6,0.6,-1,0.9415082
"6",0.454545454545455,-0.0909090909090909,-0.517241379310345,-1,0.793103448275862,0.272727272727273,-1,1,-1,1,1,-0.6,1,0.8214979
"7",0.272727272727273,0.636363636363636,0.517241379310345,-1,-0.517241379310345,1,1,1,-1,1,0.2,0.6,1,0.4254045
"8",0.636363636363636,0.636363636363636,0.724137931034483,-1,0.379310344827586,1,1,1,-1,-1,-1,-0.2,1,0.6423681
"9",0.272727272727273,-1,0.655172413793103,-1,-0.379310344827586,0.636363636363636,1,1,-1,-1,-0.6,1,1,0.6830355
"10",0.454545454545455,-0.636363636363636,0.655172413793103,-1,0.517241379310345,0.818181818181818,1,1,1,-1,-0.6,0.6,1,0.7898846
"11",0.636363636363636,0.454545454545455,-0.379310344827586,-1,-0.793103448275862,-1,0.636363636363636,1,1,1,0.6,-0.6,1,0.7573627
"12",0.636363636363636,0.818181818181818,-1,-0.724137931034483,0.586206896551724,1,0.818181818181818,1,-1,-1,-0.6,-1,1,0.7725266
"13",0.636363636363636,0.818181818181818,0.862068965517241,-1,-0.379310344827586,0.818181818181818,0.818181818181818,1,1,-1,-0.2,0.6,1,0.7340934
