"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",1,0.454545454545455,0.931034482758621,-1,0.862068965517241,0.818181818181818,1,1,-1,1,0.2,-0.6,1,0.6302573
"2",0.818181818181818,0.0909090909090909,0.172413793103448,-1,0.448275862068966,0.818181818181818,1,1,-1,1,0.2,0.6,1,0.5742197
"3",0.636363636363636,0.454545454545455,0.241379310344828,-1,0.793103448275862,0.818181818181818,0.818181818181818,1,-1,1,0.6,0.2,1,0.7843507
"4",0.818181818181818,-0.454545454545455,0.931034482758621,-1,0.310344827586207,0.636363636363636,1,1,-1,1,0.2,-0.2,1,0.5650061
"5",0.454545454545455,0.0909090909090909,0.862068965517241,-1,0.862068965517241,0.636363636363636,0.454545454545455,1,-1,1,-0.2,0.6,1,0.7712734
"6",0.818181818181818,0.272727272727273,0.103448275862069,-1,0.655172413793103,0.272727272727273,0.818181818181818,1,-1,1,-0.2,0.2,1,0.7141075
"7",1,0.272727272727273,0.0344827586206897,-1,0.379310344827586,0.636363636363636,1,1,-1,1,0.2,-0.2,1,0.6030569
"8",0.454545454545455,0.0909090909090909,0.724137931034483,-1,-0.655172413793103,0.272727272727273,0.818181818181818,1,-1,1,-1,0.6,1,0.9007612
"9",0.636363636363636,-0.818181818181818,-0.103448275862069,-1,0.931034482758621,0.818181818181818,1,1,-1,1,-1,-0.2,-1,1.100357
"10",0.272727272727273,0.272727272727273,0.310344827586207,-1,0.931034482758621,-1,0.636363636363636,1,1,-1,-0.6,1,1,0.7843685
"11",0.636363636363636,-0.636363636363636,0.655172413793103,-1,0.517241379310345,-0.0909090909090909,0.818181818181818,1,-1,1,0.2,0.2,1,0.746888
"12",0.636363636363636,-0.636363636363636,0.448275862068966,-1,-0.448275862068966,-0.272727272727273,1,1,-1,1,0.2,0.6,1,0.5513348
"13",1,-0.636363636363636,0.931034482758621,-1,0.310344827586207,-0.0909090909090909,1,1,-1,1,-1,-1,1,0.7927378
