"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-0.272727272727273,-1,0.103448275862069,0.448275862068966,0.0909090909090909,1,1,-1,-1,-1,-1,1,0.5629371
"3",-0.818181818181818,-0.272727272727273,-1,0.448275862068966,0.862068965517241,-1,0.636363636363636,1,-1,-1,-0.6,-1,1,0.7580121
"4",-0.454545454545455,-0.818181818181818,-1,0.172413793103448,0.655172413793103,-0.454545454545455,1,1,-1,-1,-1,-1,1,0.7125466
"5",-0.818181818181818,1,-1,-0.931034482758621,-0.586206896551724,-1,0.636363636363636,1,-1,-1,-0.6,0.6,1,0.7640224
"6",1,-0.818181818181818,-1,-0.448275862068966,-0.586206896551724,-0.454545454545455,-1,1,1,-1,0.2,-1,1,0.5672994
"7",-1,0.636363636363636,-0.448275862068966,-1,-0.862068965517241,0.818181818181818,1,1,1,-1,0.2,-0.6,-1,0.6664004
"8",-0.818181818181818,0.454545454545455,-1,-0.310344827586207,0.172413793103448,-1,0.454545454545455,1,-1,-1,-0.6,0.6,1,0.8124112
"9",-1,1,-1,0.448275862068966,-0.448275862068966,1,0.272727272727273,1,1,1,-0.6,-0.6,1,0.8356707
"10",-0.636363636363636,-0.454545454545455,-1,-0.724137931034483,0.0344827586206897,0.0909090909090909,1,1,-1,-1,-0.6,-1,1,0.6078183
"11",0.0909090909090909,-0.272727272727273,-1,0.862068965517241,0.655172413793103,-0.272727272727273,-1,1,1,1,-0.6,0.6,-1,0.8790203
"12",-1,0.818181818181818,-1,0.517241379310345,-0.517241379310345,0.818181818181818,0.818181818181818,1,1,-1,0.2,0.2,-1,0.7931238
"13",-0.636363636363636,-0.272727272727273,-1,-0.586206896551724,0.172413793103448,0.272727272727273,1,1,-1,-1,-0.6,-1,1,0.6340879
