"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,-0.0909090909090909,1,-1,0.724137931034483,1,-0.454545454545455,-1,-1,1,-0.6,-1,1,1.933933
"2",-1,-0.818181818181818,0.931034482758621,-1,1,1,0.272727272727273,-1,-1,1,-0.2,-0.6,1,3.281399
"3",-0.0909090909090909,0.454545454545455,0.862068965517241,-1,-0.862068965517241,1,0.818181818181818,1,-1,1,0.2,0.6,1,0.7121909
"4",0.818181818181818,-0.272727272727273,0.793103448275862,-1,-0.931034482758621,0.454545454545455,0.818181818181818,1,1,1,0.2,0.6,1,0.7083106
"5",0.636363636363636,0.636363636363636,0.862068965517241,-1,0.724137931034483,0.818181818181818,1,1,-1,-1,-0.2,-0.6,-1,0.7036635
"6",0.454545454545455,0.636363636363636,0.862068965517241,-1,1,1,0.454545454545455,-1,-1,1,-0.2,-0.6,1,1.337109
"7",-0.0909090909090909,0.818181818181818,-1,0.862068965517241,0.379310344827586,1,0.818181818181818,1,1,-1,-0.6,-0.6,1,0.7628612
"8",-0.0909090909090909,0.636363636363636,-1,0.862068965517241,-0.931034482758621,0.636363636363636,0.636363636363636,1,1,-1,-0.2,1,1,0.6992567
"9",0.818181818181818,-0.272727272727273,0.931034482758621,-1,0.241379310344828,0.818181818181818,1,1,-1,1,0.6,-0.6,-1,0.7132096
"10",0.0909090909090909,0.272727272727273,0.724137931034483,-1,-0.862068965517241,1,1,1,-1,1,0.2,0.2,-1,0.6712847
"11",-0.272727272727273,1,-1,-0.724137931034483,-0.931034482758621,-1,-0.0909090909090909,1,-1,-1,-0.2,1,-1,0.8557634
"12",0.272727272727273,0.0909090909090909,0.862068965517241,-1,-0.448275862068966,-1,0.454545454545455,1,1,1,0.2,0.6,1,0.7423634
"13",0.636363636363636,-0.272727272727273,0.931034482758621,-1,0.931034482758621,0.454545454545455,0.818181818181818,1,-1,-1,-0.2,-0.6,-1,0.842285
