"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.636363636363636,0.818181818181818,-0.517241379310345,-1,0.793103448275862,1,-1,1,1,1,1,-0.6,1,0.8699583
"2",-0.0909090909090909,0.818181818181818,-1,-0.517241379310345,-0.862068965517241,0.818181818181818,0.636363636363636,1,-1,1,-0.2,-0.6,-1,0.8000012
"3",-1,-0.636363636363636,-0.793103448275862,-1,0.448275862068966,-0.636363636363636,1,1,-1,-1,-0.2,1,1,0.6045286
"4",0.272727272727273,-0.636363636363636,0.379310344827586,-1,-0.517241379310345,0.818181818181818,1,1,-1,1,0.2,-1,1,0.5530441
"5",1,-1,-1,0.586206896551724,-0.379310344827586,0.818181818181818,-1,1,1,1,0.2,-1,1,0.5718522
"6",1,-0.636363636363636,-1,0.310344827586207,0.241379310344828,-0.272727272727273,-1,1,-1,1,0.6,-1,-1,0.739781
"7",-0.272727272727273,0.272727272727273,-1,-0.655172413793103,-0.379310344827586,1,-1,1,-1,1,-0.2,-1,-1,0.8434317
"8",1,-0.636363636363636,-0.310344827586207,-1,-0.0344827586206897,-0.272727272727273,1,1,1,-1,-0.2,-1,1,0.4940388
"9",0.0909090909090909,0.272727272727273,0.931034482758621,-1,-0.517241379310345,0.636363636363636,1,1,1,1,-0.2,-1,1,0.5779408
"10",0.0909090909090909,-1,-1,-0.793103448275862,-0.586206896551724,-0.636363636363636,-1,1,-1,1,0.2,-1,1,0.7649525
"12",0.818181818181818,-0.818181818181818,-0.379310344827586,-1,0.172413793103448,-0.272727272727273,-1,1,-1,-1,-1,-1,1,0.9900157
"13",0.0909090909090909,0.272727272727273,-1,-0.241379310344828,-0.793103448275862,0.818181818181818,1,1,-1,1,0.2,-1,1,0.5481359
