"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-1,-0.272727272727273,-1,0.862068965517241,0.793103448275862,0.636363636363636,-0.636363636363636,-1,-1,1,0.6,-0.2,1,2.119707
"2",0.0909090909090909,-0.454545454545455,-1,0.931034482758621,0.586206896551724,0.272727272727273,0.636363636363636,1,-1,-1,0.6,-1,1,0.7277523
"3",-0.818181818181818,-0.636363636363636,-1,0.655172413793103,0.448275862068966,-0.272727272727273,0.818181818181818,1,-1,-1,1,-1,1,0.8488739
"4",-0.272727272727273,0.636363636363636,-1,0.724137931034483,0.862068965517241,-1,-0.272727272727273,1,-1,-1,1,-0.6,1,0.7721568
"5",-1,0.454545454545455,-1,0.724137931034483,0.379310344827586,-1,-0.636363636363636,1,-1,1,0.6,0.2,1,0.8695396
"6",-0.636363636363636,-0.454545454545455,-1,0.862068965517241,0.724137931034483,0.0909090909090909,0.272727272727273,1,-1,-1,0.6,-1,1,0.7630803
"7",-1,0.0909090909090909,-1,0.931034482758621,0.586206896551724,1,-0.636363636363636,-1,-1,1,0.2,-0.2,1,2.119117
"8",-0.636363636363636,-1,-1,0.793103448275862,0.379310344827586,-0.636363636363636,-0.636363636363636,1,-1,-1,0.6,0.2,1,0.8481553
"9",-0.0909090909090909,-0.636363636363636,-1,0.586206896551724,0.862068965517241,-0.636363636363636,0.454545454545455,1,-1,-1,0.6,-1,1,0.7762098
"10",-0.818181818181818,-0.272727272727273,-1,0.517241379310345,0.586206896551724,0.454545454545455,0.636363636363636,-1,-1,1,0.6,-1,1,2.20665
"11",-0.0909090909090909,0.818181818181818,-0.655172413793103,-1,0.724137931034483,-1,0.818181818181818,1,-1,1,-0.6,0.2,-1,0.8628197
"12",0.0909090909090909,-0.272727272727273,-1,0.655172413793103,0.241379310344828,-0.0909090909090909,-1,1,-1,-1,0.6,-0.2,1,0.8056327
"13",0.0909090909090909,-0.0909090909090909,-1,0.793103448275862,-0.586206896551724,-1,-1,1,-1,-1,0.6,-0.6,1,0.7902992
