"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.636363636363636,-0.172413793103448,-1,0.241379310344828,0.818181818181818,0.818181818181818,1,1,-1,-0.6,0.6,1,0.7613506
"2",0.454545454545455,-0.0909090909090909,-0.517241379310345,-1,-0.241379310344828,1,0.818181818181818,1,1,-1,-1,0.6,1,0.9113228
"3",0.454545454545455,0.636363636363636,0.655172413793103,-1,-0.448275862068966,-1,0.818181818181818,1,1,1,-0.6,-0.2,1,0.7344238
"4",0.818181818181818,0.818181818181818,-0.586206896551724,-1,-0.0344827586206897,1,1,1,1,-1,-0.2,0.6,1,0.6136546
"5",1,0.818181818181818,-1,-0.793103448275862,-0.586206896551724,1,1,1,1,-1,-0.2,0.2,1,0.5593472
"6",-0.0909090909090909,0.636363636363636,-0.655172413793103,-1,-0.310344827586207,0.818181818181818,-0.0909090909090909,1,1,-1,-1,0.2,1,0.7180759
"7",0.818181818181818,-0.636363636363636,0.103448275862069,-1,0.379310344827586,0.636363636363636,1,1,1,-1,-0.6,0.6,1,0.7154882
"8",0.272727272727273,0.272727272727273,-0.655172413793103,-1,0.586206896551724,0.818181818181818,1,1,1,-1,-0.2,0.6,1,0.5738116
"9",-0.0909090909090909,0.636363636363636,-1,0.241379310344828,-0.931034482758621,-1,0.636363636363636,1,1,1,-1,-0.6,1,0.7445062
"10",0.0909090909090909,1,-0.103448275862069,-1,-0.379310344827586,-1,0.272727272727273,1,1,1,-1,-0.2,1,0.8728558
"11",-0.0909090909090909,0.818181818181818,-1,0.241379310344828,-0.931034482758621,-1,0.272727272727273,1,-1,-1,-0.6,-0.6,1,0.7744163
"12",0.454545454545455,0.454545454545455,-0.103448275862069,-1,-0.0344827586206897,0.818181818181818,-1,1,1,-1,-1,0.2,1,0.8524924
"13",0.454545454545455,0.818181818181818,-0.241379310344828,-1,-0.793103448275862,0.818181818181818,0.454545454545455,1,1,-1,-0.6,0.6,1,0.7975607
