"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,0.818181818181818,-1,-0.448275862068966,-0.793103448275862,0.818181818181818,-1,1,-1,1,-0.6,-0.2,-1,0.8819706
"2",1,-0.0909090909090909,-1,0.586206896551724,-0.793103448275862,0.818181818181818,-1,1,1,1,0.2,0.2,-1,0.6584827
"3",0.454545454545455,0.818181818181818,-1,0.793103448275862,-0.724137931034483,0.818181818181818,-1,1,-1,1,-1,0.2,-1,0.9335982
"4",0.818181818181818,1,-1,0.241379310344828,-0.862068965517241,-1,-1,1,-1,1,0.2,0.2,-1,0.7976174
"5",1,0.454545454545455,-1,0.586206896551724,-0.586206896551724,0.818181818181818,1,1,1,1,0.2,-0.6,-1,0.7238549
"6",1,-0.818181818181818,-1,0.724137931034483,-0.310344827586207,-0.454545454545455,-1,1,-1,1,-0.6,-0.2,-1,0.8156471
"7",0.818181818181818,-0.636363636363636,-1,0.931034482758621,-0.586206896551724,0.272727272727273,-1,1,-1,1,-0.2,1,-1,0.848349
"8",0.818181818181818,0.0909090909090909,-1,0.448275862068966,-0.310344827586207,0.454545454545455,-1,1,-1,1,-0.2,0.2,-1,0.8649866
"9",0.272727272727273,0.0909090909090909,-1,0.655172413793103,-0.793103448275862,0.818181818181818,-1,1,1,1,0.2,-0.6,-1,0.8111115
"10",1,-0.454545454545455,-1,0.448275862068966,0.172413793103448,0.636363636363636,-1,1,-1,1,-0.2,-1,-1,0.6433043
"11",0.636363636363636,-0.0909090909090909,-1,0.862068965517241,0.724137931034483,0.0909090909090909,-1,1,-1,1,-0.2,0.2,-1,0.8030491
"12",-1,0.454545454545455,-1,1,-0.931034482758621,0.454545454545455,-0.272727272727273,1,-1,-1,-0.6,-0.2,-1,0.8648269
"13",0.818181818181818,-0.272727272727273,-1,0.241379310344828,-0.724137931034483,1,-1,1,-1,1,-0.6,0.6,-1,0.8742436
