"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.818181818181818,-0.272727272727273,-1,1,-0.103448275862069,0.0909090909090909,-1,1,1,-1,-1,-0.2,-1,0.9631111
"2",-0.272727272727273,0.272727272727273,0.862068965517241,-1,-0.310344827586207,0.272727272727273,1,1,1,-1,-0.2,0.2,1,0.6114145
"3",1,-0.454545454545455,-1,0.103448275862069,-1,0.454545454545455,-1,1,1,-1,-0.6,0.2,-1,0.7798477
"4",0.818181818181818,-1,-1,0.310344827586207,0.241379310344828,-0.272727272727273,0.818181818181818,1,1,1,-0.2,-1,-1,0.8230548
"5",1,-0.818181818181818,-1,-0.310344827586207,-0.655172413793103,-0.454545454545455,1,1,1,1,0.2,-0.2,-1,0.7171113
"6",0.818181818181818,-0.454545454545455,-1,-0.0344827586206897,-0.931034482758621,-0.454545454545455,0.818181818181818,1,1,1,-0.2,1,1,0.6911627
"7",0.0909090909090909,0.636363636363636,-0.931034482758621,-1,-0.724137931034483,-1,0.818181818181818,1,1,1,-0.2,-1,-1,0.8246181
"8",1,-1,-1,-0.448275862068966,-0.793103448275862,0.818181818181818,-1,1,1,1,0.2,0.6,1,0.5249947
"9",1,-0.818181818181818,-1,0.379310344827586,-1,0.0909090909090909,-1,1,1,1,-0.6,0.2,1,0.6300289
"10",-0.636363636363636,0.272727272727273,0.793103448275862,-1,-0.448275862068966,-1,-0.636363636363636,1,1,1,-0.6,0.2,1,0.8366114
"11",1,-1,-0.931034482758621,-1,-0.724137931034483,-0.454545454545455,1,1,1,1,-0.2,0.2,-1,0.7278845
"12",-0.636363636363636,0.818181818181818,-1,0.655172413793103,0.862068965517241,0.818181818181818,-0.454545454545455,1,-1,-1,-0.6,1,-1,0.8865308
"13",1,-0.0909090909090909,-1,0.517241379310345,0.103448275862069,0.636363636363636,1,1,1,1,-0.2,1,1,0.6372464
