"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",-0.454545454545455,-0.272727272727273,-1,-0.241379310344828,0.931034482758621,-0.0909090909090909,-1,1,1,1,0.2,-1,1,0.7582806
"2",0.818181818181818,0.454545454545455,-1,0.724137931034483,0.655172413793103,0.454545454545455,1,1,1,1,-0.2,1,-1,0.650865
"3",1,-0.454545454545455,0.586206896551724,-1,0.931034482758621,-0.272727272727273,1,1,1,1,-0.2,1,-1,0.7458868
"4",1,-0.0909090909090909,-1,-0.310344827586207,0.379310344827586,1,1,1,-1,1,-0.6,-1,-1,0.7360777
"5",-1,-0.0909090909090909,-1,1,0.862068965517241,0.272727272727273,-0.818181818181818,1,1,-1,0.6,0.2,1,0.7603118
"6",0.818181818181818,-0.818181818181818,-1,0.793103448275862,-0.862068965517241,-0.818181818181818,0.818181818181818,1,1,-1,0.6,-1,-1,0.791803
"7",1,-0.636363636363636,0.448275862068966,-1,-0.862068965517241,1,1,1,1,-1,0.2,0.6,-1,0.6951122
"8",1,-1,-1,0.448275862068966,-0.172413793103448,-0.0909090909090909,-1,1,-1,1,-0.2,1,1,0.6147199
"9",-0.818181818181818,0.0909090909090909,-1,0.586206896551724,0.724137931034483,0.454545454545455,-0.818181818181818,1,1,1,0.2,-1,1,0.7798626
"10",0.818181818181818,-0.636363636363636,0.172413793103448,-1,-0.517241379310345,1,0.818181818181818,1,-1,1,-0.2,-1,-1,0.8583676
"11",1,-0.818181818181818,-1,-0.655172413793103,-0.0344827586206897,0.818181818181818,1,1,-1,1,-0.6,0.2,1,0.5730715
"12",-1,0.454545454545455,-1,0.103448275862069,-0.586206896551724,-1,-0.818181818181818,1,-1,1,-0.6,-0.2,-1,0.8807451
"13",-0.636363636363636,-0.272727272727273,-0.931034482758621,-1,-0.379310344827586,-0.0909090909090909,1,1,1,1,-1,-1,1,0.7152377
