"","T1_Ie","T1_Je","U_Je","U_Ie","U1_Ie","T2_Je","T2_Ie","OMPe","VEC2e","VEC1e","RT_Ie","RT_Je","SCRe","cost_mean"
"1",0.636363636363636,0.818181818181818,-1,0.517241379310345,-0.862068965517241,-1,1,1,-1,-1,0.2,-1,-1,0.6345828
"2",1,-1,-1,-0.724137931034483,0.448275862068966,0.0909090909090909,1,1,1,1,0.2,-0.6,1,0.5530786
"4",0.272727272727273,1,-0.103448275862069,-1,-0.862068965517241,-1,1,1,-1,1,1,-1,1,0.8058707
"5",1,0.272727272727273,0.379310344827586,-1,0.586206896551724,0.636363636363636,1,1,-1,-1,0.2,-1,1,0.4661356
"6",0.0909090909090909,0.272727272727273,-1,0.103448275862069,-0.655172413793103,1,1,1,1,-1,0.6,-0.6,1,0.5947913
"7",0.0909090909090909,1,-0.862068965517241,-1,0.586206896551724,1,0.454545454545455,1,-1,1,0.6,-0.6,1,0.7748915
"8",0.454545454545455,1,-1,0.724137931034483,-0.586206896551724,-1,-1,1,1,1,-1,-0.6,1,0.7962041
"9",-0.636363636363636,-1,0.172413793103448,-1,-0.172413793103448,-0.636363636363636,0.454545454545455,1,-1,-1,-1,1,1,0.9257218
"10",-0.0909090909090909,1,-0.379310344827586,-1,-1,1,0.636363636363636,1,1,-1,0.2,0.2,-1,0.7718515
"11",-1,-0.818181818181818,-1,0.724137931034483,-0.724137931034483,-0.454545454545455,0.818181818181818,1,1,-1,-0.6,-0.6,1,0.7657769
"12",1,-0.636363636363636,-1,-0.586206896551724,-0.655172413793103,-0.0909090909090909,1,1,1,1,0.2,-0.2,1,0.5284446
"13",0.818181818181818,0.636363636363636,-1,-0.448275862068966,-0.517241379310345,1,1,1,1,-1,0.2,-1,1,0.593583
