"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2225",0.833333333333333,-1,-1,-1,-1,0.933333333333333,-1,0,-0.666666666666667,0,0,0,0
"3146",0.833333333333333,0.833333333333333,-1,0.833333333333333,0.466666666666667,0.933333333333333,-1,0,-1,0,0,-1,0
"3755",0.833333333333333,-1,-1,-0.5,0.6,0.933333333333333,-1,0,0,0,0,-1,0
"4634",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,0,0,0,-1,0,0
"5172",0.833333333333333,-1,0.833333333333333,-0.333333333333333,-0.533333333333333,0.933333333333333,-1,0,0.333333333333333,0,-1,-1,0
"5504",0.833333333333333,-1,-1,0.333333333333333,0.333333333333333,0.933333333333333,-1,0,0.333333333333333,0,-1,0,0
"7230",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-0.466666666666667,0.933333333333333,-1,0,-1,0,-1,-1,0
"7415",0.833333333333333,-0.666666666666667,-1,0.833333333333333,-0.533333333333333,0.933333333333333,-1,0,0.333333333333333,0,0,0,0
"10107",0.833333333333333,-0.5,-1,-0.333333333333333,0.933333333333333,0.933333333333333,-1,0,-1,0,-1,0,0
"10248",0.833333333333333,-0.666666666666667,-1,0.5,-1,0.933333333333333,-1,0,-1,0,-1,-1,0
"10600",0.833333333333333,-0.5,-1,0.833333333333333,0.933333333333333,0.933333333333333,-1,0,-0.666666666666667,0,0,-1,0
"10958",0.833333333333333,0.166666666666667,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,0,0.333333333333333,0,0,-1,0
"10968",0.833333333333333,-1,0.833333333333333,0.5,0.933333333333333,0.933333333333333,-1,0,-0.333333333333333,0,-1,-1,0
"12271",0.833333333333333,-0.5,0.833333333333333,0.166666666666667,0.2,0.933333333333333,-1,0,-0.666666666666667,0,0,-1,0
"12369",0.833333333333333,0.833333333333333,-1,-1,-0.4,0.933333333333333,-1,0,-0.666666666666667,0,-1,-1,0
"12709",0.833333333333333,-0.5,0.833333333333333,-0.5,-1,0.933333333333333,-1,0,-0.666666666666667,0,-1,0,0
"12912",0.833333333333333,-1,0.833333333333333,-1,-0.333333333333333,0.933333333333333,-1,0,-1,0,0,0,0
"13700",0.833333333333333,0.833333333333333,0.833333333333333,-1,0.933333333333333,0.933333333333333,-1,0,0.333333333333333,0,0,0,0
"16087",0.833333333333333,-0.5,0.833333333333333,-1,0.333333333333333,0.933333333333333,-1,0,0,0,-1,-1,0
"16131",0.833333333333333,0.166666666666667,-1,-1,0.933333333333333,0.933333333333333,-1,0,0.333333333333333,0,-1,-1,0
"16213",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.466666666666667,0.933333333333333,-1,0,-0.666666666666667,0,-1,0,0
"16765",0.833333333333333,0.166666666666667,-1,0.333333333333333,-0.4,0.933333333333333,-1,0,0,0,0,0,0
