"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"701",-1,0,0,-1,0.933333333333333,-1,-1,0.666666666666667,-1,0,0,0,0
"1170",-0.666666666666667,-1,-0.5,-1,-1,-1,0.2,0,0.333333333333333,0,-1,-1,0
"1486",-1,-0.833333333333333,0,-1,-0.933333333333333,-1,0.466666666666667,-1,0.666666666666667,0,0,-1,0
"3149",-0.666666666666667,-0.333333333333333,-0.5,-0.333333333333333,-0.466666666666667,-1,-1,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"3449",-1,0.333333333333333,-0.333333333333333,0.666666666666667,0.0666666666666667,-1,-0.6,-1,0.333333333333333,0,0,0,0
"3477",-1,-1,-0.666666666666667,-0.666666666666667,-0.0666666666666667,0.933333333333333,-1,0.666666666666667,-1,0,-1,-1,0
"3829",-0.666666666666667,-1,0.833333333333333,0.833333333333333,0.4,-1,-1,-1,0,0,0,-1,0
"4139",-0.333333333333333,-1,0.166666666666667,-0.666666666666667,0.8,-1,0.933333333333333,0,0.333333333333333,0,-1,0,0
"5324",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.333333333333333,0.933333333333333,-1,-1,0.666666666666667,0,-1,0,0
"9151",-0.666666666666667,-0.5,0.833333333333333,-0.333333333333333,0.866666666666667,-1,0.6,0.333333333333333,-0.666666666666667,0,0,0,0
"9417",0.166666666666667,-1,0.166666666666667,-0.333333333333333,-0.933333333333333,0.533333333333333,-1,-1,-0.666666666666667,0,-1,0,0
"11279",0.5,-0.666666666666667,0.5,0.333333333333333,0.533333333333333,-1,-0.933333333333333,-0.333333333333333,-1,0,-1,-1,0
"11607",0.833333333333333,-0.833333333333333,-1,-0.666666666666667,0.333333333333333,-0.333333333333333,-1,-0.666666666666667,-0.333333333333333,0,0,-1,0
"12674",0.166666666666667,0.166666666666667,-1,0.833333333333333,0.8,-1,0.0666666666666667,-0.333333333333333,0,0,0,0,0
"12682",-1,0,0.5,0.833333333333333,0.8,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,-1,-1,0
"12888",-0.333333333333333,0.333333333333333,-1,-1,0.4,-0.666666666666667,-1,0.333333333333333,-0.666666666666667,0,-1,0,0
"13146",0.333333333333333,-0.166666666666667,0.5,0.666666666666667,0.266666666666667,-1,0.466666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0
"13275",0.166666666666667,0.833333333333333,-1,0.833333333333333,-0.4,-1,0.933333333333333,0.666666666666667,-1,0,0,-1,0
"13609",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,-1,0.333333333333333,-0.333333333333333,0,0,-1,0
"13667",0.833333333333333,0.166666666666667,0.833333333333333,-1,-0.933333333333333,-1,0.933333333333333,-0.666666666666667,-1,0,-1,0,0
"14847",-0.5,0.5,0.166666666666667,-1,-0.666666666666667,0.2,-1,-0.666666666666667,0.666666666666667,0,0,-1,0
"15371",-0.333333333333333,-0.833333333333333,-0.333333333333333,0.5,0.533333333333333,-0.0666666666666667,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"16027",0,-1,0.833333333333333,-1,0.0666666666666667,0.933333333333333,-1,-0.666666666666667,0.333333333333333,0,0,0,0
"16673",-0.666666666666667,-1,-1,0.166666666666667,0.866666666666667,-1,-0.2,-0.666666666666667,0.666666666666667,0,0,-1,0
"17485",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.933333333333333,0.533333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"18787",0.666666666666667,0.833333333333333,0.833333333333333,-1,-0.4,-1,-0.466666666666667,0.666666666666667,-0.666666666666667,0,0,0,0
"19178",-0.666666666666667,-0.333333333333333,0.666666666666667,0.833333333333333,-1,-1,-0.4,0.666666666666667,-1,0,0,-1,0
"19720",0.166666666666667,-0.5,0.833333333333333,-0.333333333333333,-0.533333333333333,-0.4,-1,-1,-1,0,-1,-1,0
"20297",-0.5,0.833333333333333,0,-1,0.933333333333333,0.933333333333333,-1,-1,-0.333333333333333,0,-1,-1,0
"22086",-1,-0.5,-1,0.166666666666667,-0.6,0.533333333333333,-1,0.333333333333333,0,0,-1,0,0
"23171",0.5,-1,0.5,0.666666666666667,-0.533333333333333,-0.4,-1,0,-0.666666666666667,0,0,0,0
"24240",-0.5,0.5,0.5,0.5,-0.133333333333333,-1,0.266666666666667,-0.666666666666667,-1,0,-1,0,0
"24311",-1,0.833333333333333,0.5,0.833333333333333,-1,-0.733333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,0,0
"25348",-1,0.833333333333333,0,0.833333333333333,0.533333333333333,0.6,-1,0,-1,0,0,-1,0
