"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"7",0.833333333333333,-0.666666666666667,-1,0.833333333333333,0.0666666666666667,0.933333333333333,-1,0,0,0,0,0,0
"1631",0.833333333333333,0,-1,-1,0.933333333333333,0.933333333333333,-1,0,-0.666666666666667,0,0,-1,0
"2619",0.833333333333333,-0.5,-1,0.666666666666667,-1,0.933333333333333,-1,0,-1,0,-1,0,0
"3546",0.833333333333333,-0.666666666666667,-1,-0.5,0.933333333333333,0.933333333333333,-1,0,-1,0,0,0,0
"4332",0.833333333333333,0.5,-1,0.833333333333333,-0.533333333333333,0.933333333333333,-1,0,-0.666666666666667,0,-1,0,0
"4408",0.833333333333333,-1,-1,-0.5,-1,0.933333333333333,-1,0,0.333333333333333,0,0,-1,0
"4900",0.833333333333333,0.333333333333333,-1,0.333333333333333,0.533333333333333,0.933333333333333,-1,0,0,0,-1,-1,0
"6404",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,0,0,0,0,0,0
"6610",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.933333333333333,-1,0,0.333333333333333,0,-1,-1,0
"9935",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,0.533333333333333,0.933333333333333,-1,0,-1,0,0,-1,0
"12076",0.833333333333333,0.333333333333333,0.833333333333333,0.333333333333333,-0.6,0.933333333333333,-1,0,0.333333333333333,0,0,0,0
"12392",0.833333333333333,0.833333333333333,-1,-1,-0.2,0.933333333333333,-1,0,-1,0,0,0,0
"12493",0.833333333333333,-1,0.833333333333333,-0.5,0.466666666666667,0.933333333333333,-1,0,-0.666666666666667,0,-1,0,0
"12839",0.833333333333333,-0.5,0.833333333333333,-0.5,-0.533333333333333,0.933333333333333,-1,0,0,0,-1,-1,0
"13239",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,0.266666666666667,0.933333333333333,-1,0,-0.666666666666667,0,0,-1,0
"13413",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0.466666666666667,0.933333333333333,-1,0,0.333333333333333,0,-1,0,0
"13733",0.833333333333333,-1,0.833333333333333,-1,-0.4,0.933333333333333,-1,0,-1,0,-1,-1,0
"14172",0.833333333333333,-1,0.833333333333333,0.666666666666667,0.933333333333333,0.933333333333333,-1,0,0,0,0,0,0
