id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,128,8,1,0.8950553634652979,False,64,DLMT,False,False,True,10,32,1,10,0.03667621608740465,0.9177871,6,1,1,True,True,0.940518836534702
2,2048,2048,1,1.9179113028484973,False,16,DLMT,True,False,True,27,4,2048,10,0.0023696497631506817,1.9193799999999999,29,1,1,True,False,1.9208486971515024
3,2048,1,2,inf,False,8,DLMT,True,True,False,7,2,1,1,inf,inf,17,1,1,False,True,inf
4,1,256,32,6.2149939987075955,False,1,DLMT,True,False,False,11,1,256,10,0.0003840000000000829,6.215232,9,1,1,True,False,6.215470001292405
5,256,16,16,0.8461296189821186,False,1,DLMT,True,True,True,29,2,4,10,0.03466142821119753,0.8676126,1,1,1,True,True,0.8890955810178813
6,8,256,2,3.621313607544586,False,8,DLMT,False,False,False,6,4,8,10,9.421252570653336e-05,3.6213719999999996,1,1,1,True,False,3.621430392455413
7,1,1024,1,0.7670542708831226,False,2048,DLMT,True,False,False,2,8,1,10,0.06827584428925064,0.8093712999999999,1,8,1,True,True,0.8516883291168772
8,2048,2,32,0.8363501934606548,False,2048,DLMT,False,False,True,23,2,1,10,0.04856332330936591,0.8664495000000001,1,21,1,True,True,0.8965488065393454
9,1,8,16,0.8548885087326041,False,2048,DLMT,True,True,True,12,1,4,10,0.03511240028252128,0.8766510000000001,1,30,1,True,True,0.898413491267396
10,2048,256,2,0.78673449655155,False,256,DLMT,False,False,True,2,1,8,10,0.04985681045805075,0.8176355,1,1,1,True,True,0.8485365034484499
11,16,1024,16,0.9270814096720578,False,16,DLMT,True,True,False,30,8,2,10,0.08592839172962567,0.9803394000000001,8,1,1,True,True,1.0335973903279425
12,4,2048,16,3.514979614352234,False,1,DLMT,False,True,False,1,1,16,10,7.96806124474954e-05,3.5150289999999997,1,21,1,True,False,3.5150783856477656
13,256,1,1,8.161306560235726,False,8,DLMT,True,False,False,1,8,1024,10,0.0019513544014349883,8.162516000000002,1,30,1,True,False,8.163725439764278
14,1,8,2,3.5848532757825127,False,1024,DLMT,True,True,False,28,8,2,10,7.699999999998192e-05,3.584901,20,1,1,True,False,3.584948724217487
15,2048,1,32,0.8618775898030476,False,128,DLMT,True,False,False,26,2,16,10,0.03802742675964285,0.8854467999999999,1,9,1,True,True,0.9090160101969521
16,8,256,2,0.783301741774644,False,1,DLMT,True,True,True,30,16,128,10,0.06121387918242072,0.8212417999999999,1,23,1,True,True,0.8591818582253559
17,1,1,1,1.231057167194867,False,4,DLMT,False,True,True,30,1,32,10,0.00024174573419196989,1.231207,1,8,1,True,False,1.231356832805133
18,1,128,32,0.8375063936583327,False,8,DLMT,False,True,True,2,4,64,10,0.03845530393014726,0.8613408,26,1,1,True,True,0.8851752063416674
19,2048,256,1,2.2357926629636893,False,2048,DLMT,True,True,True,18,32,32,10,0.001417141136231658,2.2366710000000003,13,1,1,True,False,2.2375493370363113
20,1,256,2,inf,False,1,DLMT,False,False,True,27,32,1,1,inf,inf,1,30,1,False,False,inf
21,1,1,8,0.7351879044757356,False,16,DLMT,True,False,True,22,8,128,10,0.053015261193829835,0.7680465000000001,2,1,1,True,True,0.8009050955242646
22,32,2048,4,0.4436057887453382,False,16,DLMT,False,True,True,24,1,2048,10,0.24451762817645684,0.5951566,11,1,1,True,True,0.7467074112546619
23,256,2048,4,3.310296954531447,False,128,DLMT,False,False,False,11,4,8,10,0.00030985319104377587,3.3104889999999996,1,24,1,True,False,3.3106810454685522
24,256,256,16,3.378396841032503,False,32,DLMT,True,False,False,30,2,256,10,0.08291153734553475,3.429785,20,1,1,True,False,3.4811731589674966
25,2048,4,8,0.9536305218952565,False,8,DLMT,False,False,False,29,16,4,10,0.01884474301337114,0.9653104000000001,1,29,1,True,True,0.9769902781047437
26,2048,1024,4,0.8417249897971095,False,2048,DLMT,False,False,False,29,32,1024,10,0.10501344284880862,0.9068118000000001,29,1,1,True,True,0.9718986102028906
27,256,2048,4,0.4457472721621359,False,1,DLMT,True,True,True,5,32,8,10,0.01938822870713052,0.45776400000000006,20,1,1,True,True,0.46978072783786423
28,128,1,32,3.7992599268755423,False,16,DLMT,True,True,True,9,1,1,10,0.0012053551343898696,3.800007,30,1,1,True,False,3.8007540731244576
29,2,2048,1,0.8056246852092092,False,1,DLMT,False,True,False,13,4,64,10,0.16493535679156243,0.9078508,1,30,1,True,True,1.0100769147907909
30,128,2048,32,5.505247934453452,False,8,DLMT,True,True,False,22,1,256,10,0.00017758378304335193,5.505358,1,1,1,True,False,5.505468065546548
31,8,512,1,1.0061256440414932,False,2,DLMT,True,False,False,19,1,1,10,0.05391936723701417,1.0395446,24,1,1,True,True,1.0729635559585067
32,1,1,1,0.7534960159958293,False,64,DLMT,True,True,False,16,32,2048,10,0.18239204593789174,0.8665417,1,25,1,True,True,0.9795873840041707
