"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"61",0.833333333333333,0.5,0.833333333333333,-1,-0.466666666666667,-1,0.2,0.666666666666667,-0.666666666666667,0,0,-1,0
"857",-0.833333333333333,0.333333333333333,0.333333333333333,-1,0.933333333333333,-1,0.933333333333333,-1,0.333333333333333,0,-1,0,0
"866",0,-0.666666666666667,0.333333333333333,-0.166666666666667,-1,-0.866666666666667,-1,-1,-0.333333333333333,0,0,-1,0
"1440",-0.666666666666667,-1,0.666666666666667,0.5,0.733333333333333,0.4,-1,-0.666666666666667,-0.666666666666667,0,-1,0,0
"1787",-0.833333333333333,-0.833333333333333,-0.666666666666667,-0.166666666666667,-0.666666666666667,0.933333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"1943",-0.5,-1,0.166666666666667,0.5,-0.666666666666667,0.533333333333333,-1,0.666666666666667,-1,0,0,-1,0
"2054",-0.833333333333333,0.833333333333333,-0.333333333333333,0.833333333333333,-0.6,-1,-0.533333333333333,0.333333333333333,-1,0,0,0,0
"2193",-1,-1,-0.666666666666667,0,-1,-1,0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,-1,0
"2503",-1,-0.5,0.5,-0.5,0,-0.4,-1,-0.666666666666667,-1,0,-1,-1,0
"3787",-0.333333333333333,-0.833333333333333,0.833333333333333,-0.833333333333333,0.933333333333333,-1,-0.466666666666667,-1,-0.666666666666667,0,0,-1,0
"5071",0.5,0.166666666666667,0.833333333333333,0.666666666666667,-0.933333333333333,-0.333333333333333,-1,0,-1,0,0,0,0
"5241",0.5,-1,0.666666666666667,-0.833333333333333,0.333333333333333,0.933333333333333,-1,0.333333333333333,0,0,-1,0,0
"8996",0.5,0.833333333333333,0.5,-1,-0.0666666666666667,0.466666666666667,-1,-0.333333333333333,0.333333333333333,0,0,-1,0
"9519",-0.5,0.5,-0.5,0.5,0.466666666666667,-0.533333333333333,-1,0.333333333333333,-0.666666666666667,0,0,-1,0
"10259",-1,0.166666666666667,0,0.166666666666667,-0.266666666666667,-1,0,-1,-0.333333333333333,0,-1,0,0
"11306",-0.666666666666667,-0.333333333333333,-1,0.333333333333333,-0.333333333333333,-1,-0.2,0,0,0,-1,-1,0
"11910",0.833333333333333,-0.666666666666667,0.833333333333333,0.666666666666667,0.133333333333333,-0.733333333333333,-1,-1,0.333333333333333,0,0,0,0
"13636",-1,-0.333333333333333,0.333333333333333,0.833333333333333,0.2,-1,-0.533333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0
"13990",-0.833333333333333,0.833333333333333,0.666666666666667,0.833333333333333,0.933333333333333,-0.933333333333333,-1,0,0,0,-1,-1,0
"15211",0.166666666666667,0.166666666666667,-1,0.166666666666667,0.866666666666667,-1,-1,-0.666666666666667,0.666666666666667,0,0,0,0
"17822",0.833333333333333,-1,-1,-0.5,-0.666666666666667,-1,0.933333333333333,0,-0.666666666666667,0,0,0,0
"17869",-0.5,0,0.833333333333333,0.833333333333333,-0.8,0.933333333333333,-1,-0.666666666666667,0,0,0,0,0
"21245",0,-0.5,0.833333333333333,0.166666666666667,0.266666666666667,-1,0.933333333333333,0.666666666666667,-0.666666666666667,0,-1,0,0
"21718",-1,-1,-1,0.833333333333333,-0.333333333333333,-1,0.666666666666667,-1,-1,0,0,-1,0
"21719",-1,-0.666666666666667,-0.333333333333333,0.833333333333333,0.933333333333333,0.333333333333333,-1,0.333333333333333,-0.666666666666667,0,-1,-1,0
"21801",-0.5,0.5,-1,0.833333333333333,-1,-1,-0.533333333333333,-1,0.666666666666667,0,-1,-1,0
"21879",-1,0.833333333333333,-1,-1,-1,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"22286",-0.5,-0.5,-1,-0.5,0.333333333333333,0.2,-1,-1,0.333333333333333,0,0,0,0
"22577",0.833333333333333,-0.666666666666667,-1,0.5,0.8,0.866666666666667,-1,-0.666666666666667,-1,0,-1,-1,0
"23050",-0.666666666666667,0,-0.166666666666667,-1,0.0666666666666667,-1,-1,0,-1,0,-1,-1,0
"23305",0.5,-1,-1,-1,-0.6,-0.6,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"24014",-0.333333333333333,-0.5,0.5,-1,-0.133333333333333,-1,0.333333333333333,-0.333333333333333,0.666666666666667,0,0,0,0
"24975",0.333333333333333,-0.5,0.5,-0.333333333333333,0.933333333333333,-1,0.466666666666667,0.666666666666667,-1,0,-1,0,0
"26528",-0.166666666666667,0.833333333333333,-0.166666666666667,0.833333333333333,-0.0666666666666667,-0.4,-1,-0.666666666666667,-0.333333333333333,0,-1,0,0
