"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"2289",0.833333333333333,-0.666666666666667,-1,-1,-0.4,-1,-1,0,0.333333333333333,0,0,-1,0
"2419",0.833333333333333,0.833333333333333,-1,-1,0.6,-1,0.866666666666667,-1,0.666666666666667,0,-1,0,0
"3412",0.833333333333333,-0.666666666666667,-1,0.5,0.4,-1,0.933333333333333,-0.666666666666667,-1,0,0,0,0
"3993",0.833333333333333,-1,0.833333333333333,0,-0.4,-1,0.933333333333333,0,0,0,0,-1,0
"4214",0.833333333333333,-0.333333333333333,-1,-0.333333333333333,0.933333333333333,0.266666666666667,-1,-0.666666666666667,0,0,-1,0,0
"4409",0.833333333333333,-1,-1,-0.5,-0.0666666666666667,-1,-1,-1,-1,0,-1,0,0
"4861",0.833333333333333,-0.666666666666667,0.833333333333333,-1,0.933333333333333,-0.333333333333333,-1,0.333333333333333,-0.666666666666667,0,-1,0,0
"5380",0.833333333333333,-1,-1,-0.5,0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0
"6552",0.833333333333333,0.333333333333333,0.833333333333333,0.5,0.933333333333333,-0.866666666666667,-1,-0.666666666666667,0.666666666666667,0,0,0,0
"7726",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,0.4,-1,-0.333333333333333,0.666666666666667,-0.333333333333333,0,0,0,0
"8334",0.833333333333333,-0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,0.466666666666667,-0.333333333333333,0.666666666666667,0,0,0,0
"8455",0.833333333333333,-0.666666666666667,0.833333333333333,-1,-0.2,-1,0.466666666666667,-0.666666666666667,-0.666666666666667,0,-1,-1,0
"8540",0.833333333333333,-0.666666666666667,0.833333333333333,0.5,-0.4,0.933333333333333,-1,-0.666666666666667,0.333333333333333,0,-1,0,0
"9343",0.833333333333333,-0.666666666666667,0.833333333333333,0.333333333333333,0.666666666666667,-1,-1,0.666666666666667,-0.333333333333333,0,0,-1,0
"9442",0.833333333333333,0.333333333333333,0.833333333333333,-1,0.2,-1,-0.333333333333333,0.666666666666667,-1,0,0,-1,0
"10094",0.833333333333333,-1,0.833333333333333,-1,-0.666666666666667,0.333333333333333,-1,0.666666666666667,-1,0,0,0,0
"10179",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.466666666666667,0.733333333333333,-1,0.333333333333333,-1,0,-1,0,0
"10632",0.833333333333333,-1,-1,0.833333333333333,0.466666666666667,-0.133333333333333,-1,-0.666666666666667,0,0,0,-1,0
"10899",0.833333333333333,0.833333333333333,-1,0.833333333333333,-0.666666666666667,-1,0.6,0.666666666666667,-1,0,-1,-1,0
"12774",0.833333333333333,0.166666666666667,0.833333333333333,0.833333333333333,0.933333333333333,-1,0.933333333333333,-1,0.333333333333333,0,-1,-1,0
"14006",0.833333333333333,-0.833333333333333,-1,0.333333333333333,0.933333333333333,-1,-0.333333333333333,0,-1,0,-1,-1,0
"15879",0.833333333333333,-1,0.833333333333333,0.333333333333333,0.466666666666667,0.2,-1,-1,0.666666666666667,0,-1,-1,0
"16323",0.833333333333333,0.333333333333333,-1,0.5,0.4,-1,0.333333333333333,0,0.333333333333333,0,-1,0,0
"17204",0.833333333333333,0.833333333333333,0.833333333333333,-1,-1,-1,-0.666666666666667,-0.333333333333333,-0.666666666666667,0,-1,-1,0
"17358",0.833333333333333,0.333333333333333,-1,0.833333333333333,-0.866666666666667,-0.6,-1,0.666666666666667,-0.333333333333333,0,-1,0,0
"18697",0.833333333333333,0.333333333333333,-1,0.5,-0.733333333333333,0.6,-1,-1,-0.666666666666667,0,0,-1,0
"19121",0.833333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,-1,-0.666666666666667,-1,-1,-1,0,0,-1,0
"19139",0.833333333333333,-1,-1,-1,-1,-1,0,-1,-0.333333333333333,0,0,0,0
"22010",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.333333333333333,-0.266666666666667,-1,0,-1,0,0,0,0
"22028",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.866666666666667,-1,0.266666666666667,-1,0,0,0,-1,0
"24031",0.833333333333333,-0.333333333333333,-1,0.833333333333333,-0.4,-1,-0.466666666666667,-1,0.666666666666667,0,-1,0,0
