"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"163",-0.833333333333333,0.333333333333333,-0.5,-1,0.933333333333333,0.533333333333333,-1,-0.333333333333333,-1,0,0,-1,0
"232",-0.333333333333333,-0.833333333333333,-0.333333333333333,-0.5,0.466666666666667,-1,-0.266666666666667,0,-0.333333333333333,0,0,0,0
"775",-1,-1,-1,0.833333333333333,0.2,0.266666666666667,-1,-1,0.333333333333333,0,0,0,0
"3736",-0.5,-0.833333333333333,0.333333333333333,0.333333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-0.333333333333333,0,-1,-1,0
"3738",0,0.333333333333333,-1,0.333333333333333,0.533333333333333,0.0666666666666667,-1,-0.333333333333333,0.666666666666667,0,-1,-1,0
"3951",-0.5,-0.333333333333333,-0.333333333333333,0.833333333333333,-0.4,-0.6,-1,-0.666666666666667,0.333333333333333,0,-1,-1,0
"4858",0.833333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.533333333333333,0.4,-1,0.333333333333333,-1,0,-1,0,0
"5233",-0.5,0.833333333333333,0,-1,-0.6,-1,0.266666666666667,-1,0.666666666666667,0,-1,0,0
"5891",-1,-0.333333333333333,-1,0.166666666666667,0.933333333333333,-1,0.266666666666667,-0.666666666666667,0.333333333333333,0,-1,0,0
"5904",-1,0.333333333333333,0.333333333333333,0.833333333333333,0.533333333333333,0.933333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,0,0
"6925",-1,-0.5,0.5,-0.333333333333333,-0.2,-0.133333333333333,-1,-0.333333333333333,0.666666666666667,0,0,-1,0
"7283",-0.666666666666667,-0.333333333333333,0.833333333333333,0.333333333333333,0.266666666666667,-1,-1,0,0.333333333333333,0,-1,0,0
"7494",0.666666666666667,-1,0.833333333333333,0.833333333333333,0.933333333333333,-0.533333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,0
"7896",-1,-0.666666666666667,-0.5,0.5,-0.666666666666667,0.866666666666667,-1,-0.333333333333333,-0.333333333333333,0,-1,0,0
"8673",-1,-0.333333333333333,-0.666666666666667,-1,-0.0666666666666667,-1,-0.533333333333333,-1,-1,0,-1,-1,0
"9286",-0.166666666666667,-0.666666666666667,-1,-0.333333333333333,0.933333333333333,0.533333333333333,-1,-1,-1,0,-1,0,0
"9533",-0.666666666666667,-1,-0.666666666666667,0,-1,-0.533333333333333,-1,0.666666666666667,-1,0,0,0,0
"13098",0,-1,0.666666666666667,-0.5,-0.533333333333333,0.933333333333333,-1,-0.333333333333333,-1,0,0,-1,0
"13504",0.5,-1,0.833333333333333,-1,0.466666666666667,-1,0.466666666666667,0.666666666666667,-1,0,0,0,0
"14377",-0.5,0.833333333333333,-1,-1,0.333333333333333,0.933333333333333,-1,0,0.333333333333333,0,0,0,0
"16350",0.333333333333333,-1,0.333333333333333,0.833333333333333,0.266666666666667,-1,0.4,0,-1,0,-1,-1,0
"16545",-1,-0.166666666666667,-1,0.833333333333333,-1,-0.533333333333333,-1,0.333333333333333,-1,0,0,0,0
"19305",0.333333333333333,-0.166666666666667,-1,0.833333333333333,-0.666666666666667,-1,-1,-0.333333333333333,0.666666666666667,0,0,0,0
"20654",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.733333333333333,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,0,-1,0
"21031",0.833333333333333,-0.5,0.833333333333333,-1,0.466666666666667,0.933333333333333,-1,-1,0.666666666666667,0,0,-1,0
"21695",0.833333333333333,-0.833333333333333,-1,-0.333333333333333,-0.466666666666667,-1,0.733333333333333,0.333333333333333,0,0,-1,-1,0
"22509",0.5,0,0.5,-1,-0.333333333333333,-0.4,-1,-1,-0.333333333333333,0,-1,0,0
"23307",0.166666666666667,-0.166666666666667,0.166666666666667,0.333333333333333,0.933333333333333,-1,0.933333333333333,0.333333333333333,0,0,0,-1,0
"24288",0.833333333333333,-0.666666666666667,-1,0.333333333333333,0.4,-1,-0.133333333333333,-0.666666666666667,-0.666666666666667,0,0,-1,0
"25318",0.166666666666667,0.5,0.166666666666667,0.5,-1,-1,-0.466666666666667,-0.666666666666667,0.333333333333333,0,-1,0,0
"25462",-0.666666666666667,0.333333333333333,0.833333333333333,0.5,-0.8,-1,0.333333333333333,-1,-0.666666666666667,0,-1,-1,0
"25749",-0.833333333333333,-1,0.333333333333333,-1,-1,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,0,-1,0,0
"26435",-1,0.833333333333333,-0.166666666666667,-1,0.8,-0.933333333333333,-1,-1,-0.333333333333333,0,0,-1,0
"26454",0.333333333333333,-0.666666666666667,0.833333333333333,-1,-1,0.333333333333333,-1,0,0,0,-1,-1,0
