"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"547",-1,0,-0.5,0.166666666666667,-0.4,-1,-0.666666666666667,-1,0.666666666666667,0,-1,-1,0
"1202",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.733333333333333,-1,0.866666666666667,-1,-0.333333333333333,0,-1,0,-1
"2410",-1,-0.5,-1,0.833333333333333,-0.6,-1,0.0666666666666667,-0.666666666666667,-0.666666666666667,-1,0,0,0
"3379",0.333333333333333,-1,0.333333333333333,-1,-0.333333333333333,-1,-0.466666666666667,0.666666666666667,-1,-1,-1,0,-1
"4241",-0.666666666666667,-1,-0.333333333333333,0.333333333333333,0.866666666666667,-1,-1,0.333333333333333,-0.666666666666667,0,0,0,0
"4738",-0.5,-0.5,0.333333333333333,-0.5,-0.666666666666667,-1,-1,-0.666666666666667,-0.333333333333333,-1,-1,-1,-1
"4867",-1,0.833333333333333,0.666666666666667,-1,-0.933333333333333,-0.533333333333333,-1,-1,0,-1,-1,0,0
"5774",-1,0.833333333333333,-0.833333333333333,0.833333333333333,0.466666666666667,0.333333333333333,-1,0.666666666666667,-0.666666666666667,0,-1,-1,0
"6502",-0.666666666666667,0.833333333333333,-0.5,-1,-0.266666666666667,0.933333333333333,-1,0.333333333333333,-1,0,0,0,0
"8329",-0.5,0.333333333333333,0.333333333333333,0.833333333333333,-0.933333333333333,-1,-1,-0.666666666666667,-1,0,-1,-1,0
"8502",-0.833333333333333,-0.333333333333333,0.666666666666667,-0.333333333333333,0.933333333333333,-1,-0.533333333333333,0.333333333333333,0,-1,0,0,0
"8592",-0.333333333333333,-1,0.833333333333333,-0.666666666666667,-1,0.333333333333333,-1,0.333333333333333,-1,-1,0,-1,-1
"9008",0.666666666666667,-0.5,-1,0.333333333333333,-1,0.933333333333333,-1,-1,0,-1,-1,0,-1
"9297",-0.833333333333333,0.666666666666667,-0.5,-1,0.8,-1,0.266666666666667,-0.666666666666667,0,-1,0,0,-1
"9306",-0.333333333333333,0.166666666666667,-1,0.833333333333333,0.666666666666667,-0.466666666666667,-1,0.666666666666667,-0.666666666666667,-1,-1,0,0
"10648",0.166666666666667,-1,0.333333333333333,-0.5,0.933333333333333,0.466666666666667,-1,-0.666666666666667,0.333333333333333,0,0,0,0
"11271",-0.166666666666667,-0.666666666666667,-1,-1,0.933333333333333,-0.533333333333333,-1,-1,-1,0,0,-1,-1
"11599",0,-0.5,0.166666666666667,-1,-0.933333333333333,-1,0.666666666666667,0.666666666666667,-0.333333333333333,0,0,-1,0
"11701",-0.166666666666667,0.833333333333333,0.333333333333333,0.833333333333333,0.133333333333333,-1,-0.2,-1,0.666666666666667,0,0,0,-1
"12498",-1,-1,0.333333333333333,-1,0.733333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,0,-1,-1,-1
"13641",0.166666666666667,-0.333333333333333,-1,-1,0.4,-1,-0.933333333333333,0,0,0,-1,0,0
"14354",0.833333333333333,-0.333333333333333,0.833333333333333,-0.166666666666667,0.533333333333333,-1,-0.333333333333333,-0.333333333333333,-1,0,0,-1,0
"15612",-0.5,0.166666666666667,0.833333333333333,0.333333333333333,-0.333333333333333,0.533333333333333,-1,-0.333333333333333,-0.333333333333333,-1,-1,-1,-1
"15757",0.333333333333333,-0.166666666666667,0.333333333333333,0.333333333333333,0.933333333333333,-1,0.266666666666667,0.333333333333333,-0.666666666666667,-1,-1,0,-1
"16268",-0.666666666666667,-0.5,-0.666666666666667,0.833333333333333,0.866666666666667,0.866666666666667,-1,0,0.333333333333333,-1,-1,-1,0
"17041",0.666666666666667,0.833333333333333,0.666666666666667,0.833333333333333,0.866666666666667,-1,0.866666666666667,-0.333333333333333,0.666666666666667,-1,-1,-1,0
"17047",-0.5,-1,0.833333333333333,0.333333333333333,-0.733333333333333,-1,0.266666666666667,-0.333333333333333,0.666666666666667,0,0,0,0
"19110",-1,-0.333333333333333,-1,0.166666666666667,-0.466666666666667,-1,0.933333333333333,0.666666666666667,-1,0,0,0,-1
"19784",0,-1,0.833333333333333,-0.833333333333333,-0.2,0.933333333333333,-1,-1,-0.333333333333333,-1,0,-1,0
"20338",0.333333333333333,-0.5,0.833333333333333,0.166666666666667,0.4,-1,-1,0.666666666666667,-1,-1,0,0,-1
"22381",-1,-0.833333333333333,0.5,-0.5,0.2,-1,0.533333333333333,-1,-1,-1,-1,0,0
"22439",0.833333333333333,0,-1,-1,0,0.6,-1,-1,0.666666666666667,-1,0,0,0
"23527",-0.333333333333333,-1,-0.166666666666667,-0.5,-1,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,0,0,0,-1
"24525",0.833333333333333,-1,-1,0.166666666666667,-0.333333333333333,-1,0.0666666666666667,0.333333333333333,0,0,-1,-1,-1
"25095",0.833333333333333,-0.333333333333333,0.833333333333333,-0.333333333333333,-0.133333333333333,-0.333333333333333,-1,-0.333333333333333,0.666666666666667,0,-1,0,-1
"25347",-1,0.5,0.333333333333333,0.833333333333333,-0.0666666666666667,-0.533333333333333,-1,0.333333333333333,0,-1,0,-1,-1
"29176",-0.833333333333333,-0.666666666666667,-0.166666666666667,0.5,0.333333333333333,-0.2,-1,-0.666666666666667,-1,-1,0,0,0
