"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe"
"583",0.833333333333333,-0.166666666666667,-1,0,0.933333333333333,-1,0.4,-0.333333333333333,0.666666666666667,-1,0,0,-1
"627",-0.666666666666667,-0.333333333333333,-1,-0.333333333333333,-0.2,0.866666666666667,-1,-1,-1,-1,0,-1,-1
"2611",0.333333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,0.933333333333333,-1,-0.733333333333333,0.333333333333333,0,0,0,0,-1
"3980",0.666666666666667,0.833333333333333,-1,-1,0.6,0.466666666666667,-1,-0.666666666666667,0.333333333333333,-1,-1,0,-1
"5098",0.166666666666667,0.166666666666667,0.333333333333333,0.833333333333333,-1,0.933333333333333,-1,0.333333333333333,0,0,0,-1,-1
"5104",0.833333333333333,-0.833333333333333,-1,-1,-1,-0.733333333333333,-1,0.666666666666667,-0.333333333333333,0,-1,0,-1
"6228",-0.5,-0.5,0.5,0.166666666666667,-0.466666666666667,-1,-0.266666666666667,0,0,0,-1,-1,-1
"7972",-1,-0.333333333333333,0.333333333333333,0.333333333333333,0.533333333333333,-1,-0.933333333333333,-1,0.666666666666667,-1,-1,-1,0
"8389",-0.166666666666667,0.333333333333333,0.5,0.833333333333333,0.933333333333333,-0.933333333333333,-1,-0.666666666666667,-1,0,-1,0,0
"10193",-0.333333333333333,-0.666666666666667,-1,0.833333333333333,0.466666666666667,-1,-0.666666666666667,-0.666666666666667,-0.666666666666667,-1,0,0,0
"10502",-0.333333333333333,-1,0,-0.5,-0.6,0.6,-1,0.666666666666667,-0.666666666666667,0,0,0,0
"10521",-1,-0.666666666666667,-0.333333333333333,0.833333333333333,0.6,0.266666666666667,-1,0.333333333333333,-1,0,-1,-1,-1
"11448",-0.5,-0.333333333333333,-0.166666666666667,-1,0.933333333333333,-0.466666666666667,-1,-0.333333333333333,0.333333333333333,-1,0,-1,0
"11749",-1,-0.166666666666667,0.833333333333333,0.833333333333333,-0.2,-1,0.533333333333333,0,0,-1,-1,0,0
"13349",0.833333333333333,-1,0.833333333333333,0.333333333333333,-1,0.2,-1,0.333333333333333,-1,-1,0,0,-1
"13681",-0.5,-1,0.333333333333333,-0.666666666666667,0.4,-1,0.933333333333333,0,0.333333333333333,0,-1,0,0
"15468",-1,-1,0.5,-1,0.866666666666667,-1,0.4,-1,-0.333333333333333,-1,0,-1,0
"16874",-0.5,0.833333333333333,-0.166666666666667,0.833333333333333,0.2,-1,0.4,-1,0.666666666666667,0,0,-1,0
"17301",0.5,-1,-1,0.5,-0.6,-1,0.466666666666667,0.666666666666667,-1,0,-1,-1,0
"17807",-0.5,0.5,-0.5,-1,-0.0666666666666667,-1,-1,0.333333333333333,-0.666666666666667,-1,-1,-1,-1
"19248",-0.5,-0.166666666666667,-0.5,-1,-0.733333333333333,-1,0.933333333333333,-1,-1,-1,-1,0,-1
"19280",0.5,-0.666666666666667,0.5,-0.333333333333333,-1,-1,0.466666666666667,-0.666666666666667,-0.666666666666667,0,-1,-1,-1
"19493",0,-0.166666666666667,-1,-0.166666666666667,-1,-0.466666666666667,-1,-0.333333333333333,0.666666666666667,0,0,0,-1
"19767",-0.833333333333333,-1,-0.666666666666667,-0.5,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,0,-1,-1,-1,-1
"22495",-0.833333333333333,0.333333333333333,-1,0.5,-1,-1,-0.266666666666667,-1,0.333333333333333,0,-1,0,0
"22672",0.833333333333333,0.5,-1,0.833333333333333,-0.333333333333333,-1,0.933333333333333,-1,-0.666666666666667,0,0,-1,-1
"22858",0.833333333333333,0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,-0.733333333333333,0.666666666666667,-1,0,0,-1,0
"23325",0.666666666666667,-1,0.666666666666667,-0.333333333333333,0.2,-0.533333333333333,-1,-1,-0.333333333333333,-1,0,0,-1
"24457",0.166666666666667,-0.166666666666667,0.833333333333333,-1,-0.333333333333333,0.333333333333333,-1,-1,0.666666666666667,0,-1,-1,0
"24771",-1,0.833333333333333,0.833333333333333,-1,-0.4,0.933333333333333,-1,0,-0.666666666666667,0,-1,0,0
"24819",-1,0,-0.5,0.5,0.266666666666667,0.933333333333333,-1,-0.666666666666667,-0.666666666666667,0,-1,0,0
"25176",-1,-1,0.833333333333333,0.666666666666667,0.133333333333333,0.933333333333333,-1,-0.666666666666667,0.666666666666667,-1,-1,-1,-1
"25197",-0.5,0.333333333333333,0.833333333333333,0.5,0.4,-1,0.266666666666667,-1,-0.333333333333333,0,-1,0,-1
"26070",-1,0.666666666666667,0.333333333333333,0.833333333333333,-0.733333333333333,-0.133333333333333,-1,0.666666666666667,-0.666666666666667,-1,-1,0,-1
"27035",-1,-0.666666666666667,0.833333333333333,0.333333333333333,-0.466666666666667,-1,-1,-0.666666666666667,0,0,0,-1,-1
"28192",-1,0.333333333333333,0.333333333333333,-1,0.466666666666667,-1,0.133333333333333,0.666666666666667,-1,0,0,0,-1
"28545",0,-0.666666666666667,0.833333333333333,0.166666666666667,0.866666666666667,-1,0.933333333333333,0.666666666666667,-0.333333333333333,0,-1,-1,0
