"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"102",0,-1,-1,0.833333333333333,0,-1,0.733333333333333,0.666666666666667,-0.333333333333333,6.510839
"575",-0.833333333333333,-0.166666666666667,0.833333333333333,0.166666666666667,0.266666666666667,-1,0.933333333333333,-1,-0.333333333333333,4.583199
"1061",0.833333333333333,0.333333333333333,0.833333333333333,-1,-0.2,0.866666666666667,-1,0,-0.333333333333333,3.341412
"1221",0.833333333333333,0.166666666666667,-1,0.333333333333333,0.466666666666667,-0.266666666666667,-1,-1,-0.333333333333333,3.272174
"2042",0.833333333333333,-0.5,-1,0.833333333333333,0.866666666666667,-0.866666666666667,-1,0.666666666666667,-1,5.637224
"2091",0.833333333333333,-1,-1,-0.166666666666667,-0.933333333333333,-1,0.466666666666667,-1,-1,4.577541
"2683",-0.333333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,-1,-1,-0.666666666666667,0,3.353061
"3769",-0.333333333333333,-0.833333333333333,-0.333333333333333,-0.333333333333333,0.533333333333333,0.933333333333333,-1,0,-1,3.666214
"5240",0,0,-1,-1,-1,-1,-1,-0.333333333333333,-1,3.617593
"5265",-0.333333333333333,-0.5,0.833333333333333,-0.5,-0.6,-0.2,-1,0.666666666666667,-1,3.755956
"5582",0.333333333333333,-0.5,0.333333333333333,-1,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.136815
"5805",0,-0.333333333333333,-1,0.833333333333333,-0.4,-1,-0.2,-0.333333333333333,0.666666666666667,3.867531
"6149",0,-0.333333333333333,0,-1,0.533333333333333,-1,0,-1,-0.333333333333333,4.585254
"6787",-1,-0.5,-1,-0.333333333333333,0.933333333333333,-1,-0.0666666666666667,0.333333333333333,-0.333333333333333,3.56882
"7447",-1,-0.5,0,0.833333333333333,-1,0.866666666666667,-1,-1,-1,4.526666
"7932",-1,-0.833333333333333,-0.666666666666667,-1,0.133333333333333,-1,-1,-1,0.666666666666667,4.693079
"8747",-0.5,0.833333333333333,-1,-1,0.8,0.4,-1,-1,0.666666666666667,4.684775
"9027",0.833333333333333,-1,0.833333333333333,0,-0.733333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.016704
"12406",0,0.5,0,0.5,-1,-1,-0.933333333333333,0.666666666666667,-0.333333333333333,6.795225
"12739",-1,-1,-0.333333333333333,-1,-1,-0.333333333333333,-1,0,0,3.542825
"15212",-0.833333333333333,0.833333333333333,0,0.833333333333333,0.2,-0.4,-1,0,-1,4.583515
"16073",-1,0.833333333333333,0.666666666666667,-1,0.533333333333333,-1,0.2,0.666666666666667,-1,6.123398
