"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"634",-0.333333333333333,-0.333333333333333,0.833333333333333,-1,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.752454
"1440",-0.333333333333333,-1,0,-1,-1,-1,-0.133333333333333,-0.333333333333333,-1,3.642768
"1569",-0.333333333333333,0,0,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.619543
"2729",-0.333333333333333,0.833333333333333,0.833333333333333,-1,-1,0.8,-1,-0.333333333333333,-1,3.599278
"3072",-0.333333333333333,-0.333333333333333,-1,0.5,-1,-1,-1,-0.333333333333333,-1,3.644233
"3926",-0.333333333333333,0.833333333333333,-0.333333333333333,-1,0.866666666666667,-0.933333333333333,-1,-0.333333333333333,-1,3.597453
"4468",-0.333333333333333,-1,0.833333333333333,0.833333333333333,0.933333333333333,0.2,-1,-0.333333333333333,-1,3.712966
"7738",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.2,-1,0.133333333333333,-0.333333333333333,-1,3.644698
"8654",-0.333333333333333,-1,-1,0.166666666666667,0.866666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.670977
"10894",-0.333333333333333,0.166666666666667,-1,-1,-1,0,-1,-0.333333333333333,-1,3.611255
"11344",-0.333333333333333,0,-0.166666666666667,0,-0.266666666666667,-0.133333333333333,-1,-0.333333333333333,-1,3.620117
"12310",-0.333333333333333,-0.166666666666667,0.833333333333333,-0.166666666666667,0.933333333333333,-1,-0.2,-0.333333333333333,-1,3.701808
"13324",-0.333333333333333,-0.833333333333333,0.833333333333333,0.833333333333333,-0.266666666666667,-1,-1,-0.333333333333333,-1,3.745695
"13616",-0.333333333333333,-1,-1,0,-0.2,0.933333333333333,-1,-0.333333333333333,-1,3.624873
"13997",-0.333333333333333,0.666666666666667,-0.166666666666667,0.666666666666667,-1,-1,0.933333333333333,-0.333333333333333,-1,3.666394
