"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"330",-0.333333333333333,-0.166666666666667,0.833333333333333,0.833333333333333,0,-1,0,-0.333333333333333,-1,3.718959
"15953",-0.333333333333333,0,-1,-1,-1,0.933333333333333,-1,-0.333333333333333,-1,3.6208
"16433",-0.333333333333333,-1,0.833333333333333,0,0.266666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.619563
"22396",-0.333333333333333,-1,-1,0.833333333333333,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.660768
"56365",-0.333333333333333,0,0,0,-1,-1,0.933333333333333,-0.333333333333333,-1,3.697125
"62860",-0.333333333333333,0.166666666666667,-1,0.166666666666667,-0.0666666666666667,0.0666666666666667,-1,-0.333333333333333,-1,3.609438
"72103",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.866666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.598141
"76262",-0.333333333333333,-1,0.833333333333333,0.833333333333333,-1,0,-1,-0.333333333333333,-1,3.598227
"81913",-0.333333333333333,-0.833333333333333,-0.166666666666667,-1,0,-1,-1,-0.333333333333333,-1,3.692369
"82389",-0.333333333333333,0.833333333333333,-1,-1,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,-1,3.635854
"86388",-0.333333333333333,-0.166666666666667,0.833333333333333,0,0.933333333333333,-1,-1,-0.333333333333333,-1,3.650136
"88477",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-1,-1,-1,-0.333333333333333,-1,3.59741
"91549",-0.333333333333333,0.833333333333333,0.833333333333333,-1,0,-1,0.933333333333333,-0.333333333333333,-1,3.659975
"107193",-0.333333333333333,0,0,-1,0.933333333333333,0.0666666666666667,-1,-0.333333333333333,-1,3.619815
"107386",-0.333333333333333,-1,-0.166666666666667,-0.166666666666667,-1,-1,-0.133333333333333,-0.333333333333333,-1,3.821725
