id,runs,baseline,T1_I,T1_J,cost_mean,U_J,U_I,technique,T2_I,correct_result,T2_J,U1_I,mean_confidence_interval_inf,mean_confidence_interval_sup,cost_std,step,RT_I,RT_J
1,10,False,64,1,6.510839,27,1,DLMT,1,True,2048,16,6.510145862678698,6.511532137321302,0.0011183331346248486,1,32,4
2,10,False,2,32,4.5831990000000005,30,1,DLMT,2048,True,128,20,4.583075399443432,4.583322600556569,0.0001994216638180984,1,1,4
3,10,False,2048,256,3.3414119999999996,1,29,DLMT,2048,True,1,13,3.339692297622203,3.343131702377796,0.0027746307862488995,1,8,4
4,10,False,2048,128,3.2721740000000006,1,12,DLMT,1,True,256,23,3.272090329966208,3.272257670033793,0.00013499629624548384,1,1,4
5,10,False,2048,8,5.637224,1,3,DLMT,1,True,2048,29,5.636976621796439,5.637471378203561,0.00039912905181146714,1,32,1
6,10,False,2048,1,4.577540999999999,23,1,DLMT,1,True,32,2,4.577442009205954,4.577639990794045,0.00015971537183388088,1,1,1
7,10,False,16,1,3.3530610000000003,1,1,DLMT,2048,True,2048,30,3.3530052563363237,3.353116743663677,8.993886812722281e-05,1,2,8
8,10,False,16,2,3.666213999999999,1,30,DLMT,16,True,16,24,3.6661145156569814,3.666313484343017,0.0001605116818179596,1,8,1
9,10,False,64,64,3.6175930000000003,1,1,DLMT,1,True,1,1,3.617514013208252,3.6176719867917484,0.00012744018204635,1,4,1
10,10,False,16,8,3.755956,1,13,DLMT,2048,True,8,7,3.754255979617796,3.757656020382204,0.002742875133869562,1,32,1
11,10,False,256,8,4.1368149999999995,30,1,DLMT,256,True,1,29,4.136709589281195,4.136920410718804,0.00017007351351702572,1,4,32
12,10,False,64,16,3.8675310000000005,13,1,DLMT,1,True,2048,10,3.867465205319782,3.8675967946802188,0.0001061555462517068,1,4,32
13,10,False,64,16,4.585253999999999,16,1,DLMT,64,True,1,24,4.585211220671087,4.585296779328911,6.902173570689477e-05,1,1,4
14,10,False,1,8,3.5688199999999997,15,1,DLMT,1,True,16,30,3.5687319105748805,3.568908089425119,0.0001421267040355533,1,16,4
15,10,False,1,8,4.526666,1,29,DLMT,64,True,2048,1,4.5254354010604745,4.527896598939525,0.001985493389563394,1,1,1
16,10,False,1,2,4.693079,1,1,DLMT,4,True,1,18,4.692861250735758,4.693296749264242,0.00035132463619837623,1,1,32
17,10,False,8,2048,4.684775,1,22,DLMT,1,True,1,28,4.68466287875317,4.68488712124683,0.0001809005251513641,1,1,32
18,10,False,2048,1,4.016704,14,1,DLMT,2048,True,64,5,4.015194290237497,4.018213709762502,0.0024358210114867134,1,4,32
19,10,False,64,512,6.795225,2,1,DLMT,64,True,512,1,6.794361408418814,6.796088591581187,0.001393350279003575,1,32,4
20,10,False,1,1,3.5428249999999997,1,11,DLMT,16,True,1,1,3.5427413276706385,3.542908672329361,0.00013499999999994032,1,8,8
21,10,False,2,2048,4.583515,1,10,DLMT,64,True,2048,19,4.583440922176562,4.583589077823438,0.00011951987282450933,1,8,1
22,10,False,1,2048,6.123398,19,1,DLMT,1024,True,1,24,6.123222524653232,6.123573475346768,0.0002831183498116318,1,32,1
23,10,True,1,1,4.753741,1,1,DLMT,1,True,1,1,4.753627239327441,4.753854760672558,0.00018354563465241205,1,1,1
24,10,False,4,16,3.3884700000000003,1,16,DLMT,2048,True,16,30,3.388405172876434,3.3885348271235665,0.0001045944549198895,1,4,4
25,10,False,64,1,3.434012,17,1,DLMT,64,True,32,12,3.433889857912757,3.434134142087243,0.00019706851600397236,2,4,8
26,10,False,1024,16,4.690685,1,30,DLMT,1,True,64,1,4.689468504020533,4.691901495979468,0.0019627391574021874,2,1,1
27,10,False,1,2048,4.283615999999999,1,3,DLMT,32,True,2048,1,4.283540435826008,4.283691564173991,0.0001219180052330708,2,4,32
28,10,False,16,2048,4.6194809999999995,1,28,DLMT,32,True,2048,29,4.619283997780927,4.619678002219072,0.0003178505938330365,2,32,1
29,10,False,32,2048,3.8913800000000003,1,18,DLMT,1,True,1,20,3.8911737655895284,3.891586234410472,0.0003327461494893712,2,1,4
30,10,False,1,256,3.415936,1,30,DLMT,64,True,1,11,3.4157858304296433,3.4160861695703564,0.0002422890835345495,2,2,4
31,10,False,1,32,3.6491910000000005,1,14,DLMT,2048,True,64,30,3.6481985362824725,3.6501834637175286,0.001601277302655525,2,8,1
32,10,False,2048,128,3.57393,17,1,DLMT,1,True,2048,13,3.5738576669721787,3.574002333027821,0.00011670475568721425,2,8,1
33,10,False,2048,1024,6.693461999999999,1,1,DLMT,2048,True,1,14,6.693063815576922,6.693860184423077,0.0006424453284131968,2,32,4
34,10,False,8,2,3.7734309999999995,1,2,DLMT,1,True,1,2,3.7731440750623584,3.7737179249376407,0.00046293520064906625,2,8,1
35,10,False,1,2048,7.421111999999999,17,1,DLMT,1,True,1,1,7.420405249923272,7.421818750076726,0.0011402964526824302,2,32,4
36,10,False,1,2,8.854762,30,1,DLMT,1,True,32,9,8.85286509140729,8.856658908592708,0.003060541782103302,2,1,32
37,10,False,2048,256,3.6320050000000004,30,1,DLMT,1,True,1024,30,3.6319250848869777,3.632084915113023,0.00012893796958233397,2,2,2
38,10,False,64,1,4.582255,15,1,DLMT,2048,True,2048,18,4.5821902173344045,4.5823197826655955,0.00010452272480179046,2,1,1
39,10,False,1,1,4.5841199999999995,2,1,DLMT,64,True,1024,30,4.58392569648153,4.584314303518469,0.00031349641146270925,2,1,4
40,10,False,4,1,4.6692,30,1,DLMT,32,True,1,13,4.669122142296341,4.669277857703659,0.00012561846997952627,2,32,1
41,10,False,64,32,6.671850000000001,1,1,DLMT,1,True,128,11,6.671175669840863,6.672524330159139,0.00108798897053219,2,32,4
42,10,False,64,32,4.047135000000001,1,14,DLMT,64,True,1,4,4.047013032589259,4.047256967410743,0.0001967866865414061,2,1,32
43,10,False,512,4,3.8407920000000004,1,30,DLMT,1,True,1,30,3.8406906185065184,3.8408933814934825,0.00016357261384476667,2,4,32
44,10,False,2048,1,3.387731,1,15,DLMT,2048,True,32,2,3.387686095860603,3.387775904139397,7.244998274672677e-05,2,8,8
45,10,False,32,4,4.887466000000001,30,1,DLMT,2048,True,2048,1,4.887396251713638,4.887535748286363,0.00011253443917309903,2,4,8
46,10,False,1,1,6.616464000000001,1,22,DLMT,1,True,2048,12,6.615955902632196,6.616972097367805,0.0008197828980895401,2,32,4
47,10,False,8,2,4.464345,1,12,DLMT,1024,True,16,15,4.464270922176562,4.464419077823438,0.00011951987282462824,2,4,8
48,10,False,64,1,3.6102220000000003,1,15,DLMT,1,True,128,30,3.6101343565116064,3.610309643488394,0.00014140721339447619,3,4,1
49,10,False,64,2048,3.6523449999999995,13,1,DLMT,64,True,2048,6,3.6514822272823904,3.6532077727176087,0.0013920290945235454,3,4,1
50,10,False,64,2048,3.6561749999999997,29,1,DLMT,1,True,1,5,3.655634282558472,3.6567157174415277,0.0008724133194764341,3,4,16
51,10,False,1,128,3.4928580000000005,15,1,DLMT,2048,True,256,30,3.4927766296219547,3.4929393703780462,0.00013128594745816604,3,4,8
52,10,False,2048,1,3.3633560000000005,1,30,DLMT,2048,True,64,30,3.363145229588448,3.363566770411553,0.0003400646997263208,3,4,8
53,10,False,1,1,4.063899999999999,1,30,DLMT,32,True,2048,3,4.0637303526909,4.064069647309099,0.00027371518043403875,3,4,32
54,10,False,2,16,4.580501000000001,1,17,DLMT,1,True,2048,1,4.580368838246412,4.58063316175359,0.00021323461257504958,3,4,4
55,10,False,2048,128,3.363264,1,1,DLMT,1,True,2048,15,3.3631352913871635,3.3633927086128366,0.00020766318884190733,3,4,8
56,10,False,1,2048,4.789667,1,1,DLMT,2,True,1,30,4.789529409690696,4.789804590309303,0.0002219932431404345,3,4,1
57,10,False,1,1,3.73388,1,17,DLMT,32,True,8,13,3.733810760267128,3.733949239732872,0.00011171392035018375,3,4,4
58,10,False,2048,1,3.6426920000000003,10,1,DLMT,2048,True,1,2,3.642644732754998,3.6427392672450027,7.626270385980053e-05,3,4,1
59,10,False,8,1,4.188557000000001,14,1,DLMT,1,True,128,15,4.1882714627762345,4.188842537223768,0.00046069621227005984,3,4,32
60,10,False,1,256,4.1698569999999995,22,1,DLMT,8,True,1,29,4.169785197340695,4.169928802659304,0.00011584903970241163,3,4,32
61,10,False,2048,128,3.6556170000000003,26,1,DLMT,1,True,128,9,3.6555389427272096,3.655695057272791,0.00012594046212398576,3,4,1
62,10,False,64,32,3.6424250000000002,1,30,DLMT,2048,True,1,17,3.6423414655164152,3.6425085344835852,0.0001347775945771122,3,4,1
63,10,False,32,4,4.774597,30,1,DLMT,256,True,2048,29,4.7736838921353835,4.7755101078646165,0.0014732416638148843,3,4,8
64,10,False,128,32,4.055276999999999,1,1,DLMT,512,True,32,1,4.0551908484905095,4.055363151509489,0.00013899999999995822,3,4,32
65,10,False,1,1,3.781055,30,1,DLMT,2048,True,256,5,3.780968350526458,3.7811416494735415,0.0001398034334341911,3,4,1
66,10,False,1024,1024,4.077496999999999,1,16,DLMT,2048,True,2048,11,4.077394703773415,4.077599296226584,0.00016504847772691109,3,4,32
