"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"14429",-0.666666666666667,-0.333333333333333,-0.166666666666667,-1,0.933333333333333,-1,-1,-0.333333333333333,0,3.490073
"16034",0.833333333333333,-0.333333333333333,0.833333333333333,0.833333333333333,0.933333333333333,0.8,-1,-0.333333333333333,-1,3.647235
"22061",-1,0.666666666666667,0,0.666666666666667,0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.333333333333333,3.671054
"27251",-1,-1,0,-0.166666666666667,0.866666666666667,-1,0,-0.333333333333333,-0.333333333333333,3.373522
"27282",0.833333333333333,-0.333333333333333,0.833333333333333,-1,0,-1,0.933333333333333,-0.333333333333333,0,3.541571
"28872",0,-1,0.166666666666667,-0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,3.808151
"44021",-0.166666666666667,-0.333333333333333,0,0,0,0,-1,-0.333333333333333,-1,3.658299
"45091",-0.333333333333333,-0.166666666666667,-1,0.166666666666667,0.933333333333333,-1,0.933333333333333,-0.333333333333333,0.666666666666667,4.198186
"49339",0.666666666666667,0.833333333333333,-1,-1,0.866666666666667,-1,0.333333333333333,-0.333333333333333,-1,3.762993
"51142",-0.5,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,-1,-1,-0.333333333333333,-1,3.597779
"56084",-0.833333333333333,-1,-0.166666666666667,0.833333333333333,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,-0.666666666666667,4.58043
"67267",0,-0.166666666666667,0,0.833333333333333,0.2,-1,0,-0.333333333333333,0.666666666666667,4.201495
"72968",0.833333333333333,-1,-1,-0.333333333333333,-0.466666666666667,-1,-1,-0.333333333333333,0.666666666666667,3.732672
"79521",-0.333333333333333,-0.166666666666667,-1,-1,-0.4,0.933333333333333,-1,-0.333333333333333,-0.333333333333333,3.354888
"81279",-1,-1,0.833333333333333,-1,0.2,-1,0.133333333333333,-0.333333333333333,0.666666666666667,3.955374
"83043",-1,0.833333333333333,-0.333333333333333,-1,-1,-0.0666666666666667,-1,-0.333333333333333,0.666666666666667,4.064913
"85472",0.166666666666667,0.333333333333333,0.833333333333333,0.333333333333333,-1,-1,-0.133333333333333,-0.333333333333333,0,3.344825
"89091",0.166666666666667,-1,-1,0.833333333333333,0.8,0,-1,-0.333333333333333,0,3.45556
"101532",-1,-0.166666666666667,-1,0.833333333333333,-0.866666666666667,-1,0.0666666666666667,-0.333333333333333,-1,3.643118
