"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"4575",-0.333333333333333,-0.833333333333333,-1,-1,-1,-1,0.933333333333333,-0.333333333333333,-1,4.667388
"7654",-0.333333333333333,0.833333333333333,-1,0.833333333333333,-0.0666666666666667,-0.0666666666666667,-1,-0.333333333333333,-1,3.599801
"8946",-0.333333333333333,0.166666666666667,0.833333333333333,0.833333333333333,-1,0.933333333333333,-1,-0.333333333333333,-1,3.610061
"13616",-0.333333333333333,-1,-1,0,-0.2,0.933333333333333,-1,-0.333333333333333,-1,3.624873
"16332",-0.333333333333333,0.833333333333333,0.333333333333333,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-1,3.599233
"24304",-0.333333333333333,0,0.833333333333333,-1,0.333333333333333,-1,-1,-0.333333333333333,-1,3.618805
"28400",-0.333333333333333,0,-1,0,0.933333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.703243
"29897",-0.333333333333333,-1,0.833333333333333,-1,0.933333333333333,-0.2,-1,-0.333333333333333,-1,3.632348
"30518",-0.333333333333333,0.333333333333333,-1,0.833333333333333,0.933333333333333,-1,0.0666666666666667,-0.333333333333333,-1,3.680233
"31791",-0.333333333333333,-1,-0.166666666666667,0.833333333333333,0.266666666666667,-1,-1,-0.333333333333333,-1,3.596795
"38870",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,0.0666666666666667,-1,0.933333333333333,-0.333333333333333,-1,3.664251
"42986",-0.333333333333333,0,0,0,-1,-0.266666666666667,-1,-0.333333333333333,-1,3.618993
"45691",-0.333333333333333,-1,0.833333333333333,-0.166666666666667,-1,-1,-0.0666666666666667,-0.333333333333333,-1,3.734051
"51551",-0.333333333333333,0.833333333333333,-1,-1,-1,-1,-0.933333333333333,-0.333333333333333,-1,3.80978
"58118",-0.333333333333333,0,0,-1,0,-1,0.133333333333333,-0.333333333333333,-1,3.666194
