"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"772",0,-1,0,-0.166666666666667,-0.266666666666667,-1,0.0666666666666667,-0.333333333333333,0,3.434012
"3547",0.666666666666667,-0.333333333333333,-1,0,-1,0.933333333333333,-1,-1,-1,4.690685
"10247",-1,0.833333333333333,-0.166666666666667,0.833333333333333,-1,-0.866666666666667,-1,-0.333333333333333,0.666666666666667,4.283616
"14667",-0.333333333333333,0.833333333333333,-0.166666666666667,0.833333333333333,0.866666666666667,0.8,-1,0.666666666666667,-1,4.619481
"18037",-0.166666666666667,0.833333333333333,-1,-1,0.266666666666667,0.133333333333333,-1,-1,-0.333333333333333,3.89138
"18290",-1,0.333333333333333,0,-1,-0.333333333333333,0.933333333333333,-1,-0.666666666666667,-0.333333333333333,3.415936
"26310",-1,-0.166666666666667,0.833333333333333,0,0.933333333333333,-0.133333333333333,-1,0,-1,3.649191
"27090",0.833333333333333,0.166666666666667,-1,0.833333333333333,-0.2,-1,0.0666666666666667,0,-1,3.57393
"32837",0.833333333333333,0.666666666666667,0.833333333333333,-1,-0.133333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.693462
"34425",-0.5,-0.833333333333333,-1,-1,-0.933333333333333,-0.933333333333333,-1,0,-1,3.773431
"56273",-1,0.833333333333333,-1,-1,-1,-1,0.0666666666666667,0.666666666666667,-0.333333333333333,7.421112
"56490",-1,-0.833333333333333,-1,-0.166666666666667,-0.466666666666667,-1,0.933333333333333,-1,0.666666666666667,8.854762
"56714",0.833333333333333,0.333333333333333,-1,0.666666666666667,0.933333333333333,-1,0.933333333333333,-0.666666666666667,-0.666666666666667,3.632005
"65134",0,-1,0.833333333333333,0.833333333333333,0.133333333333333,-1,-0.0666666666666667,-1,-1,4.582255
"68925",-1,-1,0,0.666666666666667,0.933333333333333,-1,-0.933333333333333,-1,-0.333333333333333,4.58412
"72604",-0.666666666666667,-1,-0.166666666666667,-1,-0.2,-1,0.933333333333333,0.666666666666667,-1,4.6692
"72680",0,-0.166666666666667,-1,0.166666666666667,-0.333333333333333,-1,-1,0.666666666666667,-0.333333333333333,6.67185
"76153",0,-0.166666666666667,0,-1,-0.8,-0.133333333333333,-1,-1,0.666666666666667,4.047135
"78345",0.5,-0.666666666666667,-1,-1,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.840792
"79893",0.833333333333333,-1,0.833333333333333,-0.166666666666667,-0.933333333333333,-0.0666666666666667,-1,0,0,3.387731
"81057",-0.166666666666667,-0.666666666666667,0.833333333333333,0.833333333333333,-1,-1,0.933333333333333,-0.333333333333333,0,4.887466
"83333",-1,-1,-1,0.833333333333333,-0.266666666666667,0.4,-1,0.666666666666667,-0.333333333333333,6.616464
