"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"674",0,-1,-1,0.166666666666667,0.933333333333333,-0.0666666666666667,-1,-0.333333333333333,-1,3.610222
"2354",0,0.833333333333333,0,0.833333333333333,-0.666666666666667,-1,-0.2,-0.333333333333333,-1,3.652345
"6103",0,0.833333333333333,-1,-1,-0.733333333333333,-1,0.866666666666667,-0.333333333333333,0.333333333333333,3.656175
"14460",-1,0.166666666666667,0.833333333333333,0.333333333333333,0.933333333333333,-1,-0.0666666666666667,-0.333333333333333,0,3.492858
"17055",0.833333333333333,-1,0.833333333333333,0,0.933333333333333,0.933333333333333,-1,-0.333333333333333,0,3.363356
"17363",-1,-1,-0.166666666666667,0.833333333333333,-0.866666666666667,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.0639
"19977",-0.833333333333333,-0.333333333333333,-1,0.833333333333333,-1,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,4.580501
"21866",0.833333333333333,0.166666666666667,-1,0.833333333333333,-0.0666666666666667,-1,-1,-0.333333333333333,0,3.363264
"23101",-1,0.833333333333333,-0.833333333333333,-1,0.933333333333333,-1,-1,-0.333333333333333,-1,4.789667
"27622",-1,-1,-0.166666666666667,-0.5,-0.2,0.0666666666666667,-1,-0.333333333333333,-0.333333333333333,3.73388
"29869",0.833333333333333,-1,0.833333333333333,-1,-0.933333333333333,-1,-0.4,-0.333333333333333,-1,3.642692
"33950",-0.5,-1,-1,0.166666666666667,-0.0666666666666667,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,4.188557
"35285",-1,0.333333333333333,-0.5,-1,0.866666666666667,-1,0.4,-0.333333333333333,0.666666666666667,4.169857
"36468",0.833333333333333,0.166666666666667,-1,0.166666666666667,-0.466666666666667,-1,0.666666666666667,-0.333333333333333,-1,3.655617
"39832",0,-0.166666666666667,0.833333333333333,-1,0.0666666666666667,0.933333333333333,-1,-0.333333333333333,-1,3.642425
"40084",-0.166666666666667,-0.666666666666667,0.333333333333333,0.833333333333333,0.866666666666667,-1,0.933333333333333,-0.333333333333333,0,4.774597
"41925",0.166666666666667,-0.166666666666667,0.5,-0.166666666666667,-1,-1,-1,-0.333333333333333,0.666666666666667,4.055277
"42053",-1,-1,0.833333333333333,0.333333333333333,-0.733333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.781055
"42861",0.666666666666667,0.666666666666667,0.833333333333333,0.833333333333333,-0.333333333333333,0,-1,-0.333333333333333,0.666666666666667,4.077497
