"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","cost_mean"
"22682",0.833333333333333,0.833333333333333,0.833333333333333,-1,-0.933333333333333,-1,-0.333333333333333,-0.333333333333333,-1,3.636139
"29691",0.833333333333333,0,-1,-1,-0.133333333333333,-0.2,-1,-0.333333333333333,0.666666666666667,3.989675
"44002",0,-1,0,0.166666666666667,0.133333333333333,0,-1,-0.333333333333333,-0.333333333333333,3.320695
"49615",-0.333333333333333,0.833333333333333,0.833333333333333,0.833333333333333,-0.133333333333333,0.933333333333333,-1,-0.333333333333333,0.666666666666667,4.289309
"50924",0.5,-0.166666666666667,0.833333333333333,0,0.133333333333333,-1,0.933333333333333,-0.333333333333333,-1,3.85224
"52233",-1,-1,-1,0.166666666666667,0.333333333333333,-1,-0.133333333333333,-0.333333333333333,0.666666666666667,3.992671
"53348",-1,-1,0.833333333333333,-1,0.866666666666667,0.4,-1,-0.333333333333333,-1,3.752015
"63237",0.833333333333333,-1,0.833333333333333,0.833333333333333,0.333333333333333,-1,-1,-0.333333333333333,0,3.336752
"81722",-0.333333333333333,-1,-1,-1,-1,-1,0.866666666666667,-0.333333333333333,-0.333333333333333,3.296239
"85091",-0.166666666666667,0,0.333333333333333,-1,0.933333333333333,-1,-0.133333333333333,-0.333333333333333,0,3.384654
"86783",-1,0.833333333333333,0.166666666666667,0.833333333333333,0.933333333333333,-1,0.866666666666667,-0.333333333333333,0.666666666666667,3.961376
"87510",-1,-0.166666666666667,0,0.833333333333333,0.0666666666666667,-1,-0.0666666666666667,-0.333333333333333,-1,3.72504
"102661",-0.5,0,0.833333333333333,0.666666666666667,0.933333333333333,-1,-1,-0.333333333333333,0.666666666666667,4.007863
"103012",-1,0,0.833333333333333,0.166666666666667,-0.933333333333333,0.2,-1,-0.333333333333333,0,3.380717
"115468",0.833333333333333,0,-1,0.166666666666667,0.933333333333333,0.933333333333333,-1,-0.333333333333333,-0.666666666666667,3.214611
"127121",0.166666666666667,0.333333333333333,-1,0.833333333333333,-1,0.0666666666666667,-1,-0.333333333333333,-1,3.604449
"136834",-0.166666666666667,-0.833333333333333,-0.166666666666667,0,-1,-1,-1,-0.333333333333333,-1,3.75643
"137560",-1,0.833333333333333,-0.833333333333333,-1,0.266666666666667,-1,-1,-0.333333333333333,-0.333333333333333,4.580515
"152833",-1,-0.5,-0.166666666666667,-1,-0.8,0.933333333333333,-1,-0.333333333333333,0.666666666666667,3.747415
