id,T5_I,T1_Ja,technique,RT1_J,RT7_I,VEC10,RT7_J,T5_J,cost_std,VEC9,T3_J,T3_I,RT1_I,VEC6,mean_confidence_interval_inf,T1_I,T1_J,T5_Ia,T3_Ja,VEC7,VEC4,VEC5,T7_J,VEC3,T7_I,VEC2,T7_Ia,VEC8,U10_I,U6_I,T1_Ia,VEC1,U5_J,U5_I,U1_J,U1_I,U8_I,U7_I,U7_J,baseline,runs,mean_confidence_interval_sup,U2_I,cost_mean,U9_I,RT3_I,step,RT3_J,correct_result,T7_Ja,T5_Ja,U4_I,T3_Ia,SCR,U3_I,RT5_J,RT5_I,U3_J
1,512,1024,DLMT,8,32,False,1,2,0.004292494030281232,False,128,64,2,True,4.223014533523836,2048,1024,1024,1024,True,False,True,8,False,1,True,64,True,1,1,1,True,1,12,16,1,12,1,1,False,10,4.228335466476166,1,4.225675000000001,16,2,1,16,True,8,1,1,256,False,1,16,8,12
2,8,1,DLMT,16,1,True,4,512,0.02922933117606354,False,8,1,2,False,3.713576805739491,8,16,1024,1024,False,False,True,2,False,4,True,32,True,4,16,256,False,1,8,4,1,16,1,8,False,10,3.749809194260509,8,3.731693,16,2,1,4,True,1024,1,8,32,False,8,2,2,1
3,1024,2048,DLMT,16,2,False,16,128,0.004409010773404808,False,2,256,8,False,3.7236193170252663,64,16,2048,2048,True,False,False,2,False,16,True,256,True,8,12,256,False,12,1,1,16,1,1,12,False,10,3.7290846829747335,12,3.726352,4,8,1,4,True,2048,128,12,1,False,16,8,16,1
4,4,128,DLMT,2,16,True,8,1,0.003031487423691493,False,2,2,1,True,3.3315030991543026,128,8,64,1024,True,False,False,64,True,2,False,512,True,16,16,256,False,16,1,16,1,16,4,1,False,10,3.335260900845698,4,3.3333820000000003,1,4,1,8,True,512,2048,12,2,False,1,4,16,16
5,16,2048,DLMT,4,4,True,1,4,0.01797007890911997,True,1024,1024,8,True,2.8664902343620065,256,128,1,2048,False,True,True,16,False,2,True,2048,False,1,16,256,True,1,1,12,1,8,12,1,False,10,2.8887657656379937,16,2.877628,16,1,1,1,True,1024,256,16,1024,False,16,1,32,1
6,1,128,DLMT,1,1,False,4,512,0.010087728436075175,True,32,64,32,True,3.045412676028083,256,8,32,1024,False,False,False,64,True,128,False,128,False,1,1,512,False,16,1,4,1,12,12,1,False,10,3.0579173239719166,8,3.051665,8,2,1,1,True,2048,1,1,64,False,8,8,16,1
7,256,64,DLMT,2,8,True,4,2,0.0033153770524633032,True,64,64,4,True,3.4788901457726666,128,2,512,256,True,True,False,256,False,4,False,64,False,12,1,2048,False,4,1,1,1,16,8,1,False,10,3.482999854227333,4,3.4809449999999997,1,32,1,1,True,256,2,8,128,False,1,8,8,4
8,8,1024,DLMT,1,4,True,2,2,0.004376300378173324,False,512,16,32,False,1.8988325907657357,128,8,256,2048,False,False,True,512,False,8,True,512,True,16,4,128,False,1,12,8,1,8,1,12,False,10,1.9042574092342643,16,1.901545,8,2,1,16,True,1,1024,8,256,True,8,8,4,1
9,2,2048,DLMT,1,2,False,32,8,0.003326827918603539,True,1,8,4,True,1.7295420485827175,16,128,32,8,False,True,True,256,True,4,False,256,True,4,4,2048,False,1,1,1,16,1,12,1,False,10,1.7336659514172827,8,1.7316040000000001,1,2,1,8,True,1024,1024,8,1024,True,8,1,8,1
10,512,64,DLMT,8,4,False,32,1,0.0031063034301240062,False,8,4,2,False,1.6882277285651786,16,1,1,2048,True,True,False,1,True,64,True,256,True,16,4,512,True,12,1,4,1,8,1,1,False,10,1.6920782714348215,16,1.690153,12,8,1,2,True,2,256,12,512,True,1,16,8,4
