id,T2_K,T2_J,T2_I,mean_confidence_interval_inf,RT_K,baseline,T1_J,T1_K,technique,VEC2,VEC1,SCR,ACOPY_x,ACOPY_y,U1_I,RT_J,T1_I,runs,mean_confidence_interval_sup,cost_std,cost_mean,U_J,U_I,correct_result,U_K,RT_I
1,256,128,16,1.8118184606477616,1,False,128,32,RS,True,True,True,True,True,7,1,8,10,1.812343539352239,0.0004235906042395131,1.8120810000000003,12,1,True,12,4
2,128,64,32,2.851419766916418,1,False,32,4,RS,True,False,True,False,False,3,1,4,10,2.8519562330835826,0.00043277707887553785,2.8516880000000002,1,15,True,5,4
3,16,1,8,inf,1,False,8,16,RS,False,True,False,True,True,30,16,8,1,inf,inf,inf,28,1,False,16,4
4,1024,256,2048,2.0571304478368595,32,False,128,128,RS,False,False,True,False,True,23,2,2,10,2.05954155216314,0.0019450820034127418,2.0583359999999997,8,8,True,1,2
5,16,1,128,2.9155332533693223,2,False,64,4,RS,False,False,False,False,False,3,4,64,10,2.9157027466306773,0.00013673331708105027,2.915618,27,21,True,1,2
6,512,8,256,4.37274258652378,2,False,1,16,RS,False,True,False,True,True,10,1,4,10,4.37306541347622,0.00026043041297055123,4.372904,26,1,True,24,2
7,1024,16,16,5.130879031425628,2,False,8,8,RS,False,True,True,True,True,8,1,4,10,5.131422968574374,0.0004388040564991018,5.131151000000001,1,14,True,16,16
8,2048,256,256,5.032987366739951,1,False,8,1,RS,False,False,True,False,False,12,1,256,10,5.034046633260049,0.0008545296952124484,5.033517,29,1,True,23,64
9,1024,1024,512,3.542971335363608,4,False,2,4,RS,True,False,False,True,True,20,1,16,10,3.5444486646363917,0.0011917885718532666,3.54371,2,11,True,1,2
10,2048,512,512,inf,1,False,8,1024,RS,False,False,True,True,True,30,16,1,1,inf,inf,inf,1,15,False,18,4
11,8,512,16,3.314077163015818,2,False,16,1,RS,False,False,False,True,False,17,4,1,10,3.3143448369841826,0.00021593749095514156,3.3142110000000002,17,1,True,15,2
12,8,256,512,1.6449447078599373,2,False,1,1,RS,False,False,True,True,False,25,8,512,10,1.6451192921400628,0.00014084033513161944,1.645032,1,14,True,17,8
13,512,2,512,3.5863516050436366,4,False,2,8,RS,False,False,True,False,True,16,1,64,10,3.5880083949563635,0.0013365627557282227,3.58718,6,1,True,18,2
14,4,1,2048,inf,16,False,64,4,RS,True,False,False,True,True,4,4,2048,1,inf,inf,inf,2,6,False,1,2
15,256,1024,1024,2.2254925889656545,16,False,64,64,RS,True,True,True,True,True,30,4,64,10,2.2260994110343453,0.0004895344727391726,2.225796,29,13,True,1,2
16,64,1,1024,4.828340512672647,16,False,1,4,RS,True,True,True,True,False,9,2,8,10,4.8285634873273535,0.00017987773625440418,4.828452,1,20,True,1,1
17,1,1024,32,1.5956004286311172,1,False,2,128,RS,True,False,False,False,True,8,1,1,10,1.595891571368883,0.00023487017690632163,1.595746,1,15,True,29,8
18,512,1024,128,2.608743773989123,1,False,4,32,RS,False,True,False,True,False,20,4,32,10,2.6103342260108775,0.001283046764541352,2.6095390000000003,14,1,True,7,16
19,256,128,1024,inf,16,False,2,2,RS,False,False,False,True,True,14,4,64,1,inf,inf,inf,1,29,False,29,1
20,1024,8,512,5.296280677863724,8,False,4,2,RS,False,False,False,True,False,1,1,128,10,5.299219322136274,0.002370658136467595,5.297749999999999,1,25,True,16,1
21,1,2048,16,2.074281110112645,8,False,64,1,RS,True,False,True,True,False,1,2,2,10,2.0754388898873555,0.0009340021413251416,2.07486,1,7,True,21,2
22,256,16,2048,inf,4,False,2,4,RS,True,False,False,True,False,7,8,64,1,inf,inf,inf,9,1,False,5,2
23,256,512,128,4.944287965454179,2,False,32,2,RS,False,False,False,True,True,19,1,8,10,4.944566034545821,0.00022432342722062524,4.944427,25,26,True,1,16
24,1024,32,1,2.2307400109494164,2,False,1,16,RS,False,False,False,False,True,6,16,128,10,2.231257989050584,0.00041786241754912604,2.230999,1,12,True,25,4
25,1,64,2048,2.123064628637853,4,False,32,512,RS,True,True,True,False,True,20,16,2048,10,2.125411371362147,0.0018931603207336012,2.124238,2,20,True,1,1
26,32,128,512,3.3945428416598995,1,False,8,2,RS,True,False,True,False,True,17,16,64,10,3.3951631583401003,0.0005004208229081036,3.394853,3,1,True,20,4
27,2048,128,64,6.311742235315064,2,False,2,64,RS,False,True,True,False,True,4,32,2,10,6.312229764684936,0.0003932988685464022,6.311986,8,1,True,27,1
28,2048,2,64,5.2042023796286685,4,False,2,1024,RS,True,True,True,False,True,18,2,8,10,5.205143620371331,0.0007593161396942155,5.204673,30,1,True,26,1
29,32,512,1,4.355372976699212,1,False,512,2,RS,True,False,True,True,False,21,8,2048,10,4.356139023300787,0.0006179838185582489,4.3557559999999995,8,21,True,1,2
30,256,8,2048,2.156016293609419,1,False,4,8,RS,True,True,False,False,True,5,4,256,10,2.1566777063905813,0.0005335737999565283,2.1563470000000002,2,29,True,1,16
31,32,64,4,3.5047541071623924,2,False,1,1,RS,True,True,False,True,False,23,2,4,10,3.505287892837608,0.00043061467694441074,3.505021,12,1,True,26,16
32,2,256,1,inf,16,False,2,2,RS,False,True,True,True,True,15,4,16,1,inf,inf,inf,25,1,False,2,2
