id,RT1_K,RT1_J,T1_Ja,baseline,RT1_I,T2_K,T2_J,T2_I,T2_Ja,U2_I,mean_confidence_interval_inf,T1_I,T1_J,T1_K,technique,RT2_J,VEC2,VEC1,SCR,T1_Ia,T1_Ka,OMP1,U1_K,U1_J,U1_I,T2_Ka,RT2_I,runs,T2_Ia,U2_J,U2_K,cost_mean,RT2_K,OMP2,cost_std,correct_result,mean_confidence_interval_sup
1,2,1,1,False,2,16,16,8,32,30,12.137288042141428,8,1024,4,DLMT,1,False,False,False,256,2048,False,27,7,1,1,4,10,8,1,29,12.272369999999999,8,True,0.2179461770713125,True,12.40745195785857
2,4,2,1,False,16,2,2,8,2048,7,5.46321047551614,2,4,16,DLMT,2,True,False,False,256,2048,False,21,26,1,2048,32,10,32,1,16,5.463601000000001,2,False,0.0006300865019978489,True,5.463991524483861
3,4,1,1,False,1,64,512,1,1024,19,8.75089454277522,16,16,4,DLMT,2,False,True,True,2048,64,True,10,1,8,1024,16,10,8,25,1,8.763786,1,False,0.020799549129728537,True,8.77667745722478
4,8,4,1,False,1,2,64,256,1024,1,15.958520846444735,2,2048,1,DLMT,32,True,True,False,64,32,True,1,8,13,128,2,10,1,10,11,16.05772,2,False,0.16005154669668153,True,16.156919153555265
5,1,1,1,False,4,2,32,32,1024,1,17.235267033028144,32,64,32,DLMT,4,False,True,True,128,32,False,22,1,28,2,16,10,2048,11,1,17.267590000000002,1,True,0.05215105847439745,True,17.29991296697186
6,2,2,1,False,32,256,1,1,1024,1,13.918343299537431,256,64,256,DLMT,1,False,False,False,2048,1,True,14,1,28,2048,2,10,4,10,20,14.28056,32,True,0.5844136877247145,True,14.642776700462568
7,2,16,1024,False,1,2048,1,32,64,1,5.6956706018310355,4,2,1,DLMT,1,False,False,True,256,8,False,2,27,1,2048,4,10,1024,22,27,5.695861,16,False,0.0003071953775693873,True,5.696051398168964
8,2,16,1,False,1,1024,2,2,1024,5,15.3473824897735,16,256,256,DLMT,16,True,True,False,256,1024,True,1,4,30,2048,1,10,32,7,1,17.39418,1,False,3.3023780500724023,True,19.4409775102265
9,8,1,512,False,8,256,8,8,256,13,14.788511165459028,1,256,1,DLMT,16,False,False,False,2048,4,False,14,23,1,512,2,10,32,30,1,15.18574,1,True,0.640903546877375,True,15.58296883454097
10,8,4,2048,False,1,64,4,1024,512,1,7.576313172976434,512,2048,1,DLMT,2,True,True,True,1,512,False,11,1,16,2048,8,10,1,29,1,7.582039,2,True,0.009238258980998608,True,7.587764827023566
11,8,2,1024,False,4,1,2048,128,1,7,4.2037252353147005,128,1,256,DLMT,1,False,False,False,1,2048,False,1,4,28,2048,8,10,1,28,1,4.203823000000001,4,False,0.00015773712308788388,True,4.203920764685301
12,4,4,128,False,1,128,512,256,1024,27,20.815326857954012,1,32,32,DLMT,2,False,False,False,1,64,False,1,8,13,1,8,10,256,8,1,20.83646,1,True,0.034096985203973466,True,20.857593142045985
13,1,8,32,False,1,1,8,16,128,8,4.97163918014718,2,8,16,DLMT,16,False,True,True,128,32,True,29,30,1,2,4,10,2048,1,6,5.412052999999999,2,True,0.7105797834733268,True,5.852466819852818
