"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,0.0909090909090909,0.818181818181818,0.818181818181818,0.931034482758621,-0.172413793103448,-1,-1,0.6,1,-1,-1,1,0.5569687
"2",0.454545454545455,-0.272727272727273,0.818181818181818,0.636363636363636,-0.172413793103448,-0.241379310344828,-1,-1,0.6,1,1,-1,1,0.4851777
"3",0.272727272727273,-0.272727272727273,0.272727272727273,0.818181818181818,0.517241379310345,-0.586206896551724,-1,-1,1,1,-1,-1,1,0.4782774
"4",0.272727272727273,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.862068965517241,0.862068965517241,-1,1,-1,1,1,-1,1,0.4749829
"5",0.636363636363636,0.272727272727273,0.818181818181818,0.636363636363636,0.310344827586207,-0.310344827586207,-1,-1,1,1,1,-1,1,0.4834685
"6",0.454545454545455,-0.0909090909090909,1,0.636363636363636,0.448275862068966,-0.103448275862069,-1,-0.6,0.6,1,1,-1,1,0.5066429
"7",0.454545454545455,0.0909090909090909,1,0.636363636363636,-0.0344827586206897,-0.0344827586206897,-1,-0.6,0.2,1,1,-1,1,0.5908395
"8",0.272727272727273,-0.454545454545455,1,0.454545454545455,0.379310344827586,0.0344827586206897,-1,-1,0.2,1,1,-1,1,0.4978526
"9",0.636363636363636,0.636363636363636,0.818181818181818,0.818181818181818,0.448275862068966,-0.0344827586206897,-1,-1,0.2,1,1,-1,1,0.5144414
"10",0.454545454545455,-0.0909090909090909,0.636363636363636,0.0909090909090909,0.310344827586207,-0.103448275862069,-1,-1,0.6,1,-1,-1,1,0.5561247
"11",0.454545454545455,0.272727272727273,1,0.454545454545455,0.0344827586206897,-0.0344827586206897,-1,-0.6,1,1,-1,-1,1,0.5072732
"12",0.272727272727273,-0.272727272727273,0.636363636363636,1,-0.310344827586207,-0.0344827586206897,-1,-1,0.6,1,1,-1,1,0.5083644
"13",0.636363636363636,0.454545454545455,0.818181818181818,0.454545454545455,-0.379310344827586,0.0344827586206897,-1,-1,0.6,1,1,-1,1,0.5192789
