"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,-0.636363636363636,1,0.272727272727273,-0.862068965517241,0.931034482758621,-1,0.6,-1,1,-1,1,1,0.4590328
"2",0.0909090909090909,-0.818181818181818,0.818181818181818,0.0909090909090909,-0.0344827586206897,0.931034482758621,-1,1,-1,1,-1,1,1,0.5901063
"3",-1,0.272727272727273,0.454545454545455,0.454545454545455,-0.931034482758621,0.172413793103448,-1,-1,-0.6,1,-1,-1,1,0.5300156
"4",0.0909090909090909,-0.636363636363636,1,-0.272727272727273,-0.172413793103448,0.862068965517241,-1,1,-0.6,1,-1,1,1,0.5836053
"5",-0.636363636363636,0.636363636363636,1,0.636363636363636,-0.517241379310345,0.103448275862069,-1,-1,-0.6,1,-1,-1,1,0.5869859
"6",0.0909090909090909,-0.818181818181818,0.818181818181818,-0.272727272727273,-0.793103448275862,0.862068965517241,-1,0.6,-0.6,1,-1,1,1,0.5315709
"7",-1,0.636363636363636,1,0.818181818181818,-0.862068965517241,-0.0344827586206897,-1,-0.2,-0.2,1,-1,-1,1,0.4814911
"8",-0.0909090909090909,-0.0909090909090909,-1,0.636363636363636,-0.241379310344828,-1,0.0344827586206897,-0.2,1,1,-1,-1,1,0.58054
"9",0.272727272727273,-1,0.636363636363636,-1,-0.862068965517241,1,-1,0.6,-1,1,-1,1,1,0.5081541
"10",-0.272727272727273,-0.0909090909090909,-1,0.818181818181818,-0.172413793103448,-1,0.0344827586206897,-0.2,1,1,-1,-1,1,0.4924409
"11",-1,0.454545454545455,0.0909090909090909,0.454545454545455,-0.724137931034483,-1,-0.379310344827586,-1,-0.6,1,-1,-1,1,0.5064333
"12",0.0909090909090909,-0.272727272727273,1,-0.0909090909090909,-0.586206896551724,0.862068965517241,-1,0.2,-0.6,1,-1,1,1,0.4921802
"13",-1,0.0909090909090909,-0.454545454545455,0.454545454545455,-0.793103448275862,-0.931034482758621,-1,-0.6,0.2,1,-1,-1,1,0.6064204
