"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.636363636363636,-0.454545454545455,0.818181818181818,-0.272727272727273,-0.517241379310345,0.724137931034483,-1,0.2,-0.6,1,-1,-1,1,0.6397549
"2",-0.636363636363636,-0.636363636363636,1,-0.454545454545455,-0.103448275862069,0.517241379310345,-1,0.2,-0.6,1,-1,-1,1,0.6635188
"3",-0.0909090909090909,0.818181818181818,0.0909090909090909,1,0.241379310344828,-1,-0.448275862068966,-0.2,0.2,1,1,1,1,0.5398175
"4",-0.636363636363636,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.931034482758621,-1,0.310344827586207,0.6,-0.2,1,-1,-1,1,0.9681706
"5",-0.636363636363636,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.931034482758621,0.103448275862069,-1,-0.2,-0.2,1,-1,-1,1,0.6049259
"6",-0.818181818181818,-0.818181818181818,1,-0.454545454545455,-0.379310344827586,-0.0344827586206897,-1,-0.2,-0.6,1,-1,-1,1,0.6806906
"7",-0.636363636363636,-0.818181818181818,0.818181818181818,-0.454545454545455,-0.793103448275862,-1,-0.241379310344828,0.2,-0.2,1,-1,-1,1,0.9690297
"8",-0.636363636363636,-0.454545454545455,1,-0.454545454545455,-0.862068965517241,0.724137931034483,-1,0.6,-0.2,1,-1,-1,1,0.5930921
"9",-0.636363636363636,-0.272727272727273,1,-0.272727272727273,-0.724137931034483,0.172413793103448,-1,-0.2,-1,1,-1,-1,1,0.4949329
"10",-0.818181818181818,-0.636363636363636,0.818181818181818,-0.272727272727273,-0.931034482758621,-1,-0.103448275862069,0.6,-0.2,1,-1,-1,1,0.7078687
"11",-0.0909090909090909,0.636363636363636,0.0909090909090909,1,0.931034482758621,0.172413793103448,-1,-0.2,0.2,1,1,1,1,0.5891742
"12",-0.272727272727273,-0.818181818181818,0.818181818181818,-0.272727272727273,-0.241379310344828,0.724137931034483,-1,-0.2,-0.6,1,-1,-1,1,0.5347045
"13",-0.636363636363636,-0.818181818181818,0.636363636363636,-0.454545454545455,-0.931034482758621,-0.0344827586206897,-1,0.2,-0.2,1,-1,-1,1,0.763712
