id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,32,32,16,0.4154706121372911,False,32,GPR,True,True,True,23,4,16,10,0.1471920281830847,0.5066995,13,1,1,True,True,0.5979283878627089
2,256,256,8,0.4701374213224308,False,256,GPR,True,True,True,28,4,32,10,0.10438560379712329,0.5348351,1,27,1,True,True,0.5995327786775692
3,16,2048,16,0.6266520481944784,False,2,GPR,False,True,False,11,2,64,10,0.0674057545285267,0.6684298,16,1,1,True,True,0.7102075518055215
4,1024,2048,16,0.4428418465691767,False,16,GPR,False,False,True,13,4,16,10,0.11222008858671427,0.5123953,1,22,1,True,True,0.5819487534308233
5,512,256,1,4.674244853685607,False,128,GPR,True,False,False,16,4,4,10,0.007405910139881585,4.678835,12,1,1,True,False,4.683425146314393
6,1024,1024,4,3.484297829024756,False,16,GPR,False,True,False,23,8,8,10,0.004750233257430627,3.4872419999999997,17,1,1,True,False,3.4901861709752433
7,32,512,4,3.7215765371046237,False,2,GPR,False,False,False,29,32,64,10,0.0032889306772871316,3.723615,1,10,1,True,False,3.7256534628953766
8,256,128,2,0.4471656635848682,False,4,GPR,False,False,True,17,2,2,10,0.14277919602886832,0.5356595,1,21,1,True,True,0.6241533364151317
9,64,64,2,0.4633055012067149,False,16,GPR,False,False,True,9,16,16,10,0.1654629247542784,0.5658586000000001,1,9,1,True,True,0.6684116987932853
10,512,1024,2,3.0505956079077876,False,2,GPR,False,True,True,12,16,512,10,0.006378547561945378,3.0545489999999997,1,15,1,True,False,3.058502392092212
11,256,128,8,0.42047404909558894,False,256,GPR,True,False,True,5,8,8,10,0.12641267970975065,0.49882400000000005,24,1,1,True,True,0.5771739509044111
12,32,16,8,0.5461975275943725,False,2,GPR,False,False,True,19,16,16,10,0.09105328288255181,0.6026319,20,1,1,True,True,0.6590662724056275
13,128,512,4,0.4468039479103003,False,64,GPR,True,True,True,23,16,16,10,0.15329495581212058,0.5418154,1,4,1,True,True,0.6368268520896996
14,2048,2048,2,0.569023554011047,False,512,GPR,False,True,False,12,16,4,10,0.10524938502072113,0.6342566000000001,4,1,1,True,True,0.6994896459889531
15,512,256,8,0.4272662705175013,False,128,GPR,False,True,True,18,4,16,10,0.11638884747796929,0.4994035,15,1,1,True,True,0.5715407294824987
16,512,512,4,0.4781957833157509,False,64,GPR,False,True,True,14,4,8,10,0.09408080679097093,0.5365066,13,1,1,True,True,0.594817416684249
17,256,256,8,0.5088237351694656,False,64,GPR,False,True,True,11,8,8,10,0.08703597482857306,0.5627682,14,1,1,True,True,0.6167126648305346
18,1024,512,8,0.4195766542467938,False,128,GPR,False,True,True,11,4,16,10,0.12313594297365005,0.4958956999999999,16,1,1,True,True,0.572214745753206
19,128,128,8,0.5019004986153662,False,128,GPR,False,True,True,15,2,16,10,0.11827845910938306,0.5752089,11,1,1,True,True,0.6485173013846338
20,1024,256,8,0.6302901763860909,False,16,GPR,False,True,True,11,4,4,10,0.07793596446602814,0.6785945,15,1,1,True,True,0.7268988236139091
21,256,512,8,0.4484501862838229,False,256,GPR,False,True,True,19,2,16,10,0.10969241470584919,0.516437,16,1,1,True,True,0.5844238137161772
22,512,256,4,0.4659145493880374,False,64,GPR,False,True,True,14,2,32,10,0.10601577487261035,0.5316226000000001,18,1,1,True,True,0.5973306506119627
23,256,256,8,0.5748096598782186,False,32,GPR,False,True,True,13,8,4,10,0.09993503802615979,0.6367489,10,1,1,True,True,0.6986881401217813
24,256,256,8,0.5044437910085122,False,16,GPR,False,True,True,8,4,4,10,0.13029776745903976,0.5852017,11,1,1,True,True,0.6659596089914879
25,1024,512,8,0.4352164475212522,False,128,GPR,False,True,True,12,4,32,10,0.11045789157778632,0.5036777,11,1,1,True,True,0.5721389524787478
26,256,64,8,0.4855899604316158,False,256,GPR,False,True,True,16,4,8,10,0.09538256437546645,0.5447076,16,1,1,True,True,0.6038252395683841
27,1024,128,4,0.454415812080621,False,64,GPR,False,True,True,17,4,16,10,0.11501848869990422,0.5257037,9,1,1,True,True,0.596991587919379
28,1024,256,4,0.5112676044243297,False,1024,GPR,True,True,False,21,4,32,10,0.10560232361382962,0.5767194,16,1,2,True,True,0.6421711955756703
29,256,512,8,0.5320797719075807,False,256,GPR,False,False,False,9,4,32,10,0.10806754588427554,0.5990595,17,1,2,True,True,0.6660392280924192
30,256,64,4,0.538228202150317,False,32,GPR,True,False,True,27,4,64,10,0.09550624765349122,0.5974225,10,1,2,True,True,0.656616797849683
31,1024,256,4,0.5171126806479434,False,1024,GPR,False,False,False,16,4,64,10,0.11728235233149957,0.5898037,17,1,2,True,True,0.6624947193520567
32,1024,128,4,0.4207541021766264,False,128,GPR,True,False,True,28,4,32,10,0.11527988141128528,0.492204,5,1,2,True,True,0.5636538978233736
33,512,256,4,0.5058768071538676,False,128,GPR,True,True,False,19,4,32,10,0.11552172752967296,0.5774766,15,1,2,True,True,0.6490763928461324
34,512,256,8,0.5170383296532676,False,256,GPR,False,False,False,27,4,32,10,0.10832721601056677,0.584179,12,1,2,True,True,0.6513196703467324
35,1024,512,8,0.477458243608171,False,256,GPR,True,False,True,29,4,32,10,0.07590389393232735,0.5245030999999999,13,1,2,True,True,0.5715479563918288
