"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.454545454545455,-0.454545454545455,1,0.0909090909090909,-0.793103448275862,-0.448275862068966,-1,-1,0.2,1,-1,1,1,0.5252713
"2",-1,0.454545454545455,0.0909090909090909,1,-0.586206896551724,0.0344827586206897,-1,0.2,0.2,1,1,-1,1,0.5677601
"3",-1,0.0909090909090909,-0.272727272727273,1,-0.310344827586207,0.241379310344828,-1,0.6,-0.2,1,1,-1,1,0.5209898
"4",-1,-0.272727272727273,-0.272727272727273,1,0.448275862068966,0.103448275862069,-1,-0.6,0.6,1,1,-1,1,0.5629236
"5",-1,-0.272727272727273,0.0909090909090909,1,0.724137931034483,0.172413793103448,-1,-0.6,-0.6,1,1,-1,1,0.6083441
"6",0.0909090909090909,-0.454545454545455,1,1,0.310344827586207,1,-1,1,-1,1,1,1,1,0.5097507
"7",-1,-0.454545454545455,1,0.818181818181818,-0.724137931034483,0.0344827586206897,-1,-0.2,-1,1,1,-1,1,0.4514041
"9",-1,-0.454545454545455,0.818181818181818,1,-0.931034482758621,0.0344827586206897,-1,-0.2,-0.2,1,1,-1,1,0.5403291
"10",-1,0.636363636363636,0.454545454545455,0.636363636363636,-0.310344827586207,-0.103448275862069,-1,-0.6,-1,1,1,-1,1,0.5542048
"11",-1,0.0909090909090909,-0.636363636363636,0.818181818181818,-0.586206896551724,0.103448275862069,-1,-0.2,0.6,1,1,-1,1,0.5207982
"12",-1,-0.272727272727273,0.636363636363636,1,-0.379310344827586,0.172413793103448,-1,-0.2,-1,1,-1,-1,1,0.5336744
"13",-1,-0.818181818181818,-0.0909090909090909,0.818181818181818,0.172413793103448,0.103448275862069,-1,-0.2,0.2,1,1,-1,1,0.6166671
