"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,-0.818181818181818,1,-0.272727272727273,-0.517241379310345,-0.379310344827586,-1,-0.6,1,1,1,1,1,0.6763106
"2",-1,-0.0909090909090909,-0.818181818181818,-0.0909090909090909,-0.931034482758621,-1,0.379310344827586,-0.2,-0.2,1,-1,-1,1,0.5102996
"3",0.818181818181818,-0.818181818181818,1,0.0909090909090909,0.172413793103448,-0.310344827586207,-1,-0.6,1,1,1,1,1,0.6666939
"4",-0.272727272727273,0.636363636363636,0.0909090909090909,1,0.586206896551724,0.724137931034483,-1,1,-0.2,1,1,-1,1,0.6213315
"5",-1,-0.0909090909090909,0.454545454545455,-0.0909090909090909,-0.793103448275862,-0.310344827586207,-1,-0.2,-1,-1,1,-1,1,0.5915112
"6",-0.0909090909090909,0.818181818181818,0.818181818181818,0.818181818181818,0.724137931034483,-0.724137931034483,-1,-0.2,-0.2,1,-1,1,1,0.5977297
"7",-1,-0.272727272727273,-0.636363636363636,0.454545454545455,-0.448275862068966,-1,0.172413793103448,-0.6,0.2,1,-1,-1,1,0.5164642
"8",-1,-0.272727272727273,-0.272727272727273,0.0909090909090909,-1,-1,-0.103448275862069,0.2,-0.2,1,-1,-1,1,0.570389
"9",0.818181818181818,-0.636363636363636,1,0.636363636363636,-0.241379310344828,0.241379310344828,-1,-1,0.6,1,-1,-1,1,0.4285336
"10",0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.310344827586207,-0.586206896551724,-1,-1,1,1,1,1,1,0.5901987
"11",0.818181818181818,-0.0909090909090909,0.818181818181818,0.0909090909090909,-0.448275862068966,0.931034482758621,-1,-0.2,-1,1,-1,1,1,0.4515536
"12",-0.272727272727273,0.0909090909090909,0.636363636363636,1,-0.0344827586206897,0.862068965517241,-1,1,-0.2,1,1,-1,1,0.5403399
"13",0.818181818181818,-0.0909090909090909,0.818181818181818,0.636363636363636,-0.103448275862069,-0.103448275862069,-1,-1,1,1,1,-1,1,0.5740655
