"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.818181818181818,0.818181818181818,1,-1,0.172413793103448,-0.448275862068966,-1,-0.2,-0.6,1,1,1,1,0.4743907
"2",0.636363636363636,0.818181818181818,1,-1,-1,-1,-0.517241379310345,0.6,-1,1,1,1,1,0.4947381
"3",0.818181818181818,0.454545454545455,1,-1,0.379310344827586,-1,-0.931034482758621,0.2,-0.6,-1,1,1,1,0.5360777
"4",-0.454545454545455,0.636363636363636,1,0.636363636363636,0.103448275862069,0.655172413793103,-1,-0.6,-1,-1,1,-1,1,0.6278522
"5",0.818181818181818,0.454545454545455,1,-1,-0.931034482758621,-1,-0.241379310344828,1,-1,1,1,1,1,0.5998726
"6",-0.636363636363636,-0.636363636363636,-1,0.454545454545455,-0.931034482758621,-0.310344827586207,-1,-0.2,-1,1,1,-1,1,0.5225229
"7",-0.454545454545455,-0.636363636363636,-1,0.636363636363636,-0.655172413793103,-1,-0.310344827586207,0.2,0.6,1,1,1,1,0.4966484
"8",1,-0.454545454545455,1,-0.454545454545455,-0.931034482758621,0.0344827586206897,-1,0.2,-1,-1,1,1,1,0.5567451
"9",-0.454545454545455,0.636363636363636,1,0.636363636363636,0.0344827586206897,-0.172413793103448,-1,0.2,-1,-1,1,-1,1,0.6037574
"10",-1,0.454545454545455,-0.818181818181818,0.818181818181818,-0.931034482758621,-1,-0.0344827586206897,0.6,-0.2,1,1,1,1,0.6099234
"11",0.818181818181818,1,0.818181818181818,-1,-0.0344827586206897,-1,-0.793103448275862,0.6,-1,-1,-1,1,1,0.5606122
"13",0.818181818181818,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.862068965517241,-1,-0.241379310344828,0.6,-0.6,-1,1,1,1,0.572855
