"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,0.454545454545455,1,0.818181818181818,1,-1,0.172413793103448,0.6,0.2,1,-1,-1,1,0.6324573
"2",1,0.818181818181818,-1,-1,-0.586206896551724,-0.931034482758621,-1,0.6,-0.6,1,-1,-1,1,0.511903
"3",1,0.636363636363636,1,1,0.310344827586207,-1,-0.241379310344828,0.6,-0.6,1,-1,-1,1,0.6145634
"4",1,0.818181818181818,-1,-1,0.931034482758621,-1,-0.517241379310345,1,-1,1,-1,-1,1,0.8081363
"5",1,-1,-1,0.818181818181818,-0.172413793103448,-1,0.655172413793103,-0.2,-0.6,1,-1,1,1,0.589149
"6",1,0.272727272727273,1,-1,1,-1,-0.655172413793103,0.2,-1,1,-1,-1,1,0.5606996
"7",1,0.636363636363636,1,1,-0.241379310344828,-1,0.103448275862069,0.2,-0.2,1,-1,-1,1,0.5533277
"8",1,0.454545454545455,-1,-1,-0.724137931034483,-1,-0.310344827586207,0.6,-0.2,1,-1,-1,1,0.5804866
"9",1,-1,-1,-0.272727272727273,-0.517241379310345,-1,-0.172413793103448,0.2,-1,1,-1,1,1,0.484761
"10",1,0.272727272727273,1,1,0.172413793103448,-1,-0.586206896551724,-0.2,-0.6,1,-1,-1,1,0.5495268
"11",1,0.0909090909090909,1,0.818181818181818,-0.655172413793103,-1,0.517241379310345,-0.2,-1,1,-1,-1,1,0.4808725
"12",1,1,-1,-1,0.862068965517241,-1,0.448275862068966,0.2,-0.6,1,-1,-1,1,0.5755501
"13",1,1,-1,-1,0.862068965517241,-1,0.862068965517241,1,-0.2,1,1,-1,1,0.6959578
"14",1,0.454545454545455,1,0.636363636363636,1,-0.931034482758621,-1,0.2,-1,-1,-1,-1,1,0.6836278
"15",1,0.0909090909090909,1,0.636363636363636,-0.655172413793103,-1,0.586206896551724,0.2,-1,1,-1,-1,1,0.5829197
"16",1,-1,1,0.636363636363636,-1,0.379310344827586,-1,-0.2,0.6,1,-1,-1,1,0.6064241
"17",1,0.636363636363636,1,1,0.931034482758621,-1,-0.241379310344828,0.6,-0.6,1,1,1,1,0.6127177
"18",-0.0909090909090909,0.636363636363636,-1,-1,-0.862068965517241,0.586206896551724,-1,-1,-1,-1,-1,-1,1,0.8885498
"19",1,0.454545454545455,1,-1,1,-1,0.448275862068966,-0.2,-0.6,-1,1,-1,1,0.703639
"20",1,0.454545454545455,1,1,-0.793103448275862,-1,-0.103448275862069,0.6,-0.6,1,-1,-1,1,0.6388073
"21",1,0.272727272727273,1,0.454545454545455,-0.931034482758621,0.0344827586206897,-1,-1,-0.6,-1,-1,-1,1,0.7045937
"22",1,-1,1,0.818181818181818,-0.310344827586207,0.103448275862069,-1,0.2,0.6,1,-1,-1,1,0.5423357
"23",1,0.454545454545455,1,0.636363636363636,1,0.0344827586206897,-1,0.6,-0.6,1,-1,-1,1,0.5753256
"24",0.636363636363636,0.454545454545455,1,1,0.655172413793103,-0.793103448275862,-1,1,-0.6,1,-1,-1,1,0.6625367
"25",1,0.0909090909090909,1,0.454545454545455,0.0344827586206897,-1,-0.103448275862069,0.2,-0.6,1,-1,-1,1,0.4627021
"26",-0.0909090909090909,1,-1,-1,-0.586206896551724,-1,-0.448275862068966,-1,-0.2,1,1,-1,1,0.7991913
