"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.454545454545455,-1,-1,-0.818181818181818,0.448275862068966,-1,-0.655172413793103,0.2,0.6,1,-1,1,1,0.7595258
"3",-0.636363636363636,0.272727272727273,-1,-1,0.241379310344828,-1,-0.724137931034483,-0.2,1,1,-1,1,1,0.7914312
"4",-0.272727272727273,-1,-1,-0.818181818181818,0.724137931034483,-0.103448275862069,-1,0.2,0.6,1,-1,1,1,0.7513941
"5",-0.636363636363636,-1,-0.636363636363636,-0.636363636363636,0.655172413793103,-1,-0.448275862068966,-0.2,0.6,1,-1,1,1,0.774408
"6",-0.818181818181818,-0.636363636363636,-1,-1,-0.586206896551724,-1,-0.0344827586206897,-0.2,1,1,-1,1,1,0.9370703
"8",-1,-0.818181818181818,-0.636363636363636,-0.818181818181818,0.862068965517241,-0.931034482758621,-1,-0.2,1,1,-1,1,1,0.7778817
"9",-0.636363636363636,-0.272727272727273,-1,-1,0.655172413793103,-0.0344827586206897,-1,-0.2,1,1,-1,1,1,0.7803711
"10",-0.454545454545455,0.0909090909090909,-1,-1,0.517241379310345,-0.172413793103448,-1,-0.2,1,1,-1,1,1,0.7660377
"11",-1,-1,-0.636363636363636,-0.818181818181818,-0.310344827586207,-1,0.103448275862069,-0.2,1,1,-1,1,1,0.8122969
"12",-0.636363636363636,-1,-0.454545454545455,-1,1,0.0344827586206897,-1,0.2,0.6,1,-1,1,1,0.8863038
"13",-0.0909090909090909,-1,-1,-1,0.724137931034483,-1,-1,0.6,0.2,1,-1,1,1,0.8196941
"14",-0.818181818181818,-0.636363636363636,-0.454545454545455,-1,0.586206896551724,-0.103448275862069,-1,-0.2,1,1,-1,1,1,0.8863771
"15",0.0909090909090909,-0.636363636363636,-1,-1,0.724137931034483,0.0344827586206897,-1,-0.2,1,1,-1,1,1,0.7890023
"16",-0.454545454545455,-0.636363636363636,-0.0909090909090909,-1,0.931034482758621,-0.0344827586206897,-1,-0.2,1,1,-1,1,1,0.7843715
"17",-0.636363636363636,-0.636363636363636,-0.454545454545455,-1,-0.172413793103448,-1,-0.724137931034483,-0.2,1,1,-1,1,1,0.6476506
"18",0.0909090909090909,-1,-1,-0.636363636363636,0.379310344827586,-0.310344827586207,-1,-0.2,1,1,-1,1,1,0.7722544
"19",-0.636363636363636,-0.636363636363636,-0.636363636363636,-1,-0.448275862068966,-1,-0.310344827586207,0.2,0.6,1,-1,1,1,0.9374555
"20",-0.636363636363636,-1,0.0909090909090909,-1,0.655172413793103,-0.655172413793103,-1,-0.2,1,1,-1,1,1,0.7855637
"21",-0.818181818181818,0.454545454545455,-0.636363636363636,-1,-0.0344827586206897,-1,-0.793103448275862,-0.2,1,1,-1,1,1,0.9152092
"22",-0.636363636363636,-1,-0.636363636363636,-0.636363636363636,-0.655172413793103,-1,-0.0344827586206897,0.2,0.6,1,-1,1,1,0.9285246
"23",-0.636363636363636,-1,-1,-0.818181818181818,0.931034482758621,-0.379310344827586,-1,1,-0.2,1,-1,-1,1,0.9335329
"24",-0.454545454545455,-1,-1,-0.818181818181818,0.379310344827586,-1,-0.310344827586207,0.6,0.2,1,-1,-1,1,1.034732
"25",0.0909090909090909,0.0909090909090909,-1,-1,0.655172413793103,-0.310344827586207,-1,0.2,0.6,1,-1,1,1,0.7592567
"26",0.0909090909090909,-0.818181818181818,-1,-0.818181818181818,0.172413793103448,-1,-0.517241379310345,0.6,0.2,1,-1,1,1,0.7772849
