"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,1,0.636363636363636,-0.586206896551724,-1,0.655172413793103,-0.2,-1,-1,1,1,1,0.7524409
"2",-1,0.454545454545455,1,1,0.586206896551724,0.724137931034483,-1,-0.2,-1,-1,1,-1,1,0.700324
"3",-1,0.272727272727273,0.818181818181818,1,-0.793103448275862,0.517241379310345,-1,-1,-1,-1,1,-1,1,0.8010838
"4",-1,-0.272727272727273,1,0.818181818181818,0.448275862068966,0.931034482758621,-1,-0.2,-1,-1,1,-1,1,0.696974
"5",-1,-1,1,0.818181818181818,0.241379310344828,0.241379310344828,-1,-0.6,-1,-1,1,-1,1,0.7293117
"6",-1,-1,1,0.636363636363636,-0.655172413793103,0.793103448275862,-1,-0.2,-1,-1,1,-1,1,0.6781981
"7",0.454545454545455,-1,1,1,0.862068965517241,0.931034482758621,-1,-0.6,-1,1,-1,-1,1,0.6197781
"8",-1,-0.0909090909090909,1,1,-0.448275862068966,-1,-0.655172413793103,-0.6,-1,-1,1,1,1,0.7377236
"9",-1,-1,0.818181818181818,1,-1,0.103448275862069,-1,-0.6,-1,-1,1,1,1,0.8673517
"10",-1,0.272727272727273,1,1,-0.103448275862069,-0.241379310344828,-1,-0.2,-1,-1,1,1,1,0.7242471
"11",-1,0.818181818181818,1,1,-0.0344827586206897,-0.655172413793103,-1,-0.2,-1,-1,1,1,1,0.7270554
"12",-1,0.272727272727273,1,0.636363636363636,0.172413793103448,-1,-0.310344827586207,-0.2,-1,-1,1,1,1,0.643823
"13",-1,0.272727272727273,1,0.636363636363636,0.655172413793103,0.793103448275862,-1,-1,-0.6,-1,1,-1,1,0.7767781
"14",-1,-0.0909090909090909,1,0.818181818181818,0.310344827586207,0.517241379310345,-1,-0.6,-0.6,-1,1,-1,1,0.771582
"15",-1,-0.454545454545455,1,0.636363636363636,1,0.586206896551724,-1,-1,-1,-1,1,-1,1,0.7886619
"16",-1,-0.0909090909090909,1,0.454545454545455,-0.655172413793103,-0.0344827586206897,-1,-1,-1,-1,1,1,1,0.8338805
"17",-1,0.0909090909090909,0.636363636363636,0.818181818181818,0.310344827586207,0.862068965517241,-1,-0.6,-1,-1,1,-1,1,0.8832233
"18",-1,-0.454545454545455,1,1,-0.0344827586206897,0.379310344827586,-1,-0.6,-0.6,-1,1,-1,1,0.6936204
"19",-1,0.272727272727273,0.818181818181818,0.636363636363636,-0.517241379310345,0.103448275862069,-1,-0.2,-1,-1,1,1,1,0.8198866
"20",-1,-1,1,0.818181818181818,-0.241379310344828,-0.310344827586207,-1,-0.6,-1,-1,1,-1,1,0.7704997
"21",-1,0.454545454545455,1,1,0.655172413793103,0.793103448275862,-1,-1,-1,-1,1,1,1,0.807251
"22",-1,0.454545454545455,1,0.818181818181818,-0.310344827586207,0.448275862068966,-1,0.2,-1,-1,1,1,1,0.6616104
"23",-1,0.0909090909090909,0.818181818181818,0.0909090909090909,-0.931034482758621,-0.310344827586207,-1,-0.6,-1,-1,1,-1,1,0.8934366
"24",-1,-0.454545454545455,0.818181818181818,0.636363636363636,-0.862068965517241,-1,-1,-0.2,-1,-1,1,1,1,0.8158885
"25",-1,-1,1,0.636363636363636,-0.172413793103448,-1,-0.241379310344828,-0.2,-1,-1,1,1,1,0.7168926
"26",-1,0.272727272727273,1,1,-0.103448275862069,0.862068965517241,-1,-1,-0.2,-1,1,-1,1,0.8244888
