id,T2_J,T2_I,RT_I,mean_confidence_interval_inf,baseline,T1_J,technique,VEC2,VEC1,SCR,U1_I,RT_J,T1_I,runs,cost_std,cost_mean,U_J,U_I,step,correct_result,OMP,mean_confidence_interval_sup
1,1,256,4,0.714204411328393,False,1024,GPR,False,True,True,23,8,256,10,0.06305211664298035,0.7532838,1,27,1,True,True,0.7923631886716069
2,128,2048,32,0.6426255102043378,False,8,GPR,True,False,True,25,1,32,10,0.16274233341401984,0.7434923999999999,24,1,1,True,True,0.8443592897956621
3,64,256,2,0.9011393290988914,False,4,GPR,True,True,False,12,32,256,10,0.02369520589169885,0.9158255000000001,18,1,1,True,True,0.9305116709011088
4,1,1,1,0.8724634441755963,False,2,GPR,False,False,True,11,1,2,10,0.038515242265887394,0.896335,1,30,1,True,True,0.9202065558244037
5,32,64,16,0.7485257088386941,False,2,GPR,True,True,True,17,1,1,10,0.05973247482098828,0.7855475999999999,1,15,1,True,True,0.8225694911613057
6,64,64,4,2.1477742622292606,False,2,GPR,False,True,True,26,2,1,10,0.00015446682491716536,2.14787,1,11,1,True,False,2.1479657377707397
7,1024,128,1,0.8509732872433343,False,512,GPR,True,True,True,17,16,64,10,0.04929744700123931,0.8815275999999999,15,1,1,True,True,0.9120819127566654
8,1024,16,4,3.4756763446160095,False,2,GPR,True,True,True,28,8,1,10,0.00012690547663509808,3.4757550000000004,13,1,1,True,False,3.4758336553839912
9,64,256,8,5.064837100965732,False,2,GPR,False,True,False,26,8,1,10,0.00010309704166464223,5.064901000000001,1,15,1,True,False,5.06496489903427
10,64,32,1,0.9500055523271453,False,32,GPR,False,False,False,18,1,8,10,0.027443504362416986,0.9670149,23,1,1,True,True,0.9840242476728547
11,256,512,32,0.7810393975441416,False,256,GPR,True,True,True,21,4,32,10,0.05289136044535064,0.8138211999999999,8,1,1,True,True,0.8466030024558582
12,128,32,8,2.1985491869947626,False,128,GPR,True,True,True,4,1,4,10,0.0006128042101683037,2.198929,1,20,1,True,False,2.1993088130052376
13,16,128,2,5.170469095873594,False,4,GPR,False,False,False,18,4,4,10,0.0002499279896288336,5.170624,1,28,1,True,False,5.170778904126406
14,2048,1024,4,1.3602050575250142,False,2048,GPR,False,False,True,15,1,32,10,9.509994742378036e-05,1.360264,1,23,1,True,False,1.3603229424749856
15,8,2048,2,1.6673065227071269,False,1,GPR,False,True,True,9,32,8,10,0.00024117213769423373,1.667456,1,24,1,True,False,1.6676054772928732
16,8,256,1,2.9990474768139856,False,4,GPR,True,False,True,10,16,8,10,0.000563933506718711,2.999397,1,16,1,True,False,2.9997465231860145
17,64,2048,1,0.5484604726635298,False,32,GPR,False,False,True,27,16,512,10,0.18560059590787953,0.6634947999999999,1,18,1,True,True,0.7785291273364701
18,1024,512,1,0.8701848537018284,False,1,GPR,False,False,True,6,32,2,10,0.06921118121691032,0.9130816000000002,3,1,1,True,True,0.9559783462981719
19,512,512,8,0.7799388606018721,False,2,GPR,True,True,False,28,16,1,10,0.04546380324049011,0.8081170999999999,18,1,1,True,True,0.8362953393981277
20,256,4,1,2.5950413335311344,False,8,GPR,False,True,True,25,4,2,10,0.00037055229050705034,2.595271,23,1,1,True,False,2.5955006664688653
21,128,2048,8,4.34599897883981,False,32,GPR,True,True,False,12,1,32,10,0.0003824186187935113,4.346235999999999,1,12,1,True,False,4.346473021160189
22,256,256,2,4.643402461727171,False,8,GPR,True,False,False,21,32,8,10,0.00032839610229121196,4.643605999999999,1,17,1,True,False,4.643809538272827
23,32,256,16,5.612274121809833,False,32,GPR,True,False,False,1,1,8,10,0.0006016153256028134,5.612647,1,14,1,True,False,5.613019878190167
24,1,1,4,4.433907747739835,False,2048,GPR,False,True,False,2,1,4,10,0.000871662778831498,4.434448,1,1,1,True,False,4.4349882522601645
25,256,1024,16,2.136334764760976,False,32,GPR,False,False,True,23,2,8,10,0.0018138823004815114,2.1374589999999998,1,24,1,True,False,2.1385832352390235
26,256,64,1,0.9506281124070334,False,128,GPR,True,True,False,30,8,2,10,0.03509061295973609,0.9723770999999999,1,27,1,True,True,0.9941260875929664
27,4,512,1,0.8405220523055567,False,1,GPR,False,True,True,30,1,4,10,0.07139884217835746,0.8847747,24,1,1,True,True,0.9290273476944434
28,4,2048,1,0.6636768644586647,False,1,GPR,False,True,True,29,2,2,10,0.12412722195477506,0.7406102999999999,23,1,1,True,True,0.8175437355413352
29,1,1024,2,0.748211821015011,False,4,GPR,False,True,True,30,4,1,10,0.09522338177758653,0.8072307999999999,23,1,1,True,True,0.8662497789849888
30,64,1,4,0.651547129474969,False,1,GPR,False,True,True,30,2,512,10,0.09197890843535815,0.7085552,18,1,1,True,True,0.7655632705250311
