"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.0909090909090909,1,1,-1,-0.793103448275862,-1,0.655172413793103,-0.2,1,-1,1,-1,1,0.7328613
"2",-0.272727272727273,0.818181818181818,1,-1,-0.793103448275862,-1,0.448275862068966,0.2,0.6,-1,1,-1,1,0.6767673
"3",-0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.793103448275862,-1,0.862068965517241,0.6,0.2,-1,1,-1,1,0.9841061
"4",-0.818181818181818,0.818181818181818,1,-1,-0.793103448275862,-1,0.655172413793103,0.2,0.6,-1,1,1,1,0.7885796
"5",0.636363636363636,-0.818181818181818,1,0.454545454545455,-1,0.724137931034483,-1,1,-1,1,-1,-1,1,0.6875685
"6",-0.272727272727273,1,1,-1,-0.862068965517241,-1,0.103448275862069,1,-1,-1,1,-1,1,0.9150954
"7",1,1,1,-1,-0.586206896551724,1,-1,-0.2,1,-1,1,-1,1,0.7053605
"8",1,-0.272727272727273,1,1,-0.103448275862069,-1,0.241379310344828,0.2,0.6,1,-1,1,1,0.5255126
"9",0.818181818181818,1,0.818181818181818,1,-0.862068965517241,-1,0.931034482758621,0.6,0.2,-1,-1,-1,1,0.8899992
"10",1,-0.454545454545455,1,1,0.586206896551724,-1,0.931034482758621,-1,0.6,1,-1,1,1,0.785836
"11",0.0909090909090909,0.818181818181818,1,-1,-0.931034482758621,0.241379310344828,-1,-0.6,1,-1,1,-1,1,0.6764152
"12",-0.454545454545455,-0.636363636363636,1,1,-0.517241379310345,-1,0.793103448275862,-1,1,1,-1,1,1,0.7642801
"13",-0.636363636363636,0.818181818181818,0.818181818181818,-1,-0.655172413793103,-1,0.586206896551724,1,-0.6,-1,1,-1,1,0.9922744
"14",0.818181818181818,0.272727272727273,1,1,-0.586206896551724,-1,0.724137931034483,-0.2,1,1,-1,1,1,0.5818108
"15",0.0909090909090909,0.818181818181818,1,1,-0.931034482758621,0.103448275862069,-1,0.2,-1,-1,1,1,1,0.7365091
"16",0.818181818181818,-0.0909090909090909,1,0.818181818181818,0.310344827586207,-1,0.793103448275862,-0.6,1,1,-1,1,1,0.7166323
"17",-0.272727272727273,0.454545454545455,1,-1,-1,-1,0.241379310344828,1,-0.2,-1,1,-1,1,0.9067522
"18",-0.272727272727273,-1,1,1,0.172413793103448,-1,0.931034482758621,-1,0.6,1,-1,1,1,0.7343118
"19",0.272727272727273,1,1,1,-1,0.793103448275862,-1,1,-0.2,-1,-1,1,1,0.8405353
"20",0.454545454545455,-0.636363636363636,1,-0.636363636363636,-0.379310344827586,1,-1,0.6,-1,1,-1,-1,1,0.6018165
"21",0.818181818181818,0.636363636363636,0.818181818181818,-1,-0.862068965517241,-1,0.724137931034483,-0.2,1,-1,-1,-1,1,0.84655
"22",0.272727272727273,0.636363636363636,1,-1,-0.862068965517241,-1,0.172413793103448,1,-0.6,-1,1,-1,1,0.8266254
"23",-0.0909090909090909,0.636363636363636,1,-1,-0.448275862068966,-1,0.655172413793103,0.6,-1,-1,1,-1,1,0.7113247
"24",-0.272727272727273,0.818181818181818,1,-1,-0.793103448275862,-1,0.448275862068966,1,-0.2,-1,1,1,1,0.8513483
"25",0.818181818181818,0.636363636363636,0.818181818181818,1,0.793103448275862,-1,0.655172413793103,-0.6,1,1,-1,1,1,0.8310813
"26",0.636363636363636,1,1,-1,-0.655172413793103,-1,0.655172413793103,0.2,-0.2,-1,1,-1,1,0.6795723
