"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,1,1,-1,1,-1,0.793103448275862,-0.2,-0.6,-1,-1,-1,1,0.6843377
"2",1,-0.0909090909090909,-1,-1,-1,-1,0.103448275862069,-0.6,-1,1,1,-1,1,0.5828889
"3",1,-0.0909090909090909,1,-0.0909090909090909,0.0344827586206897,-1,0.379310344827586,-1,-1,1,-1,-1,1,0.7375432
"4",-0.818181818181818,0.818181818181818,1,-1,0.862068965517241,-1,0.379310344827586,-0.2,-1,-1,-1,-1,1,0.8644391
"5",-1,0.636363636363636,1,-1,0.310344827586207,-1,0.0344827586206897,0.2,-1,-1,-1,-1,1,0.6973298
"6",1,-1,-1,-0.818181818181818,-0.241379310344828,0.724137931034483,-1,0.2,-1,1,-1,-1,1,0.5271382
"7",-1,0.454545454545455,1,-1,0.931034482758621,-1,-0.586206896551724,0.6,-1,-1,-1,1,1,0.7635437
"8",-1,0.454545454545455,1,-1,0.724137931034483,-1,0.655172413793103,0.6,-1,-1,-1,1,1,0.7204918
"9",1,-0.272727272727273,-1,-1,0.586206896551724,-1,0.586206896551724,-1,-1,1,-1,-1,1,0.6602935
"10",1,-0.272727272727273,1,0.454545454545455,-0.103448275862069,0.724137931034483,-1,-1,-1,1,-1,-1,1,0.6175785
"11",0.0909090909090909,-0.272727272727273,1,0.818181818181818,0.931034482758621,-1,0.724137931034483,0.2,-1,-1,1,-1,1,0.7781529
"12",1,0.636363636363636,1,1,-0.379310344827586,0.931034482758621,-1,1,-0.6,-1,1,-1,1,0.8453462
"13",0.818181818181818,-0.0909090909090909,1,0.0909090909090909,0.103448275862069,-1,0.103448275862069,-1,-1,1,-1,-1,1,0.6700776
"14",-0.818181818181818,1,0.636363636363636,1,0.931034482758621,-1,0.724137931034483,-1,-1,-1,1,-1,1,0.9631645
"15",1,-1,-1,-0.636363636363636,-0.931034482758621,-1,0.310344827586207,-0.2,-0.6,1,1,1,1,0.6028288
"16",1,1,-1,-1,-0.586206896551724,0.379310344827586,-1,0.2,0.2,1,1,-1,1,0.5623384
"17",-0.636363636363636,0.636363636363636,1,0.636363636363636,1,-1,-0.172413793103448,0.2,-1,-1,-1,1,1,0.8668101
"18",-0.636363636363636,0.818181818181818,1,-1,-0.793103448275862,-0.103448275862069,-1,0.2,0.2,-1,-1,1,1,0.8839619
"19",1,-0.272727272727273,1,0.636363636363636,-0.103448275862069,0.517241379310345,-1,-1,-1,1,-1,-1,1,0.5889402
"20",0.636363636363636,-0.0909090909090909,1,-1,-0.655172413793103,1,-1,-0.6,-1,1,-1,-1,1,0.6119329
"21",-0.272727272727273,-1,1,0.272727272727273,-0.655172413793103,-1,1,-0.2,-1,1,1,1,1,0.6064367
"22",0.272727272727273,0.272727272727273,0.818181818181818,0.818181818181818,0.724137931034483,-1,0.586206896551724,0.2,-1,-1,1,-1,1,0.779861
"23",-0.454545454545455,0.818181818181818,1,-1,0.931034482758621,-1,-0.241379310344828,0.2,-0.6,-1,-1,-1,1,0.6398292
"24",-0.818181818181818,0.454545454545455,1,0.454545454545455,0.586206896551724,-1,0.241379310344828,0.2,-1,-1,-1,-1,1,0.8777747
"25",-0.818181818181818,0.636363636363636,1,-1,-0.793103448275862,-0.379310344827586,-1,0.2,0.2,-1,-1,1,1,0.8718656
"26",1,-0.0909090909090909,-1,-1,-0.655172413793103,-1,0.241379310344828,-0.6,-0.6,1,1,-1,1,0.6128248
