"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-0.272727272727273,-1,0.636363636363636,-0.636363636363636,-0.931034482758621,-1,-0.862068965517241,-1,1,-1,-1,1,1,1.0164953
"2",-0.636363636363636,-1,1,0.0909090909090909,-0.655172413793103,-1,-0.862068965517241,-0.6,1,-1,-1,1,1,0.8002978
"3",0.0909090909090909,-1,1,0.0909090909090909,-0.793103448275862,-1,-0.862068965517241,-0.6,1,-1,-1,1,1,0.7798448
"4",-0.272727272727273,-0.636363636363636,1,-0.0909090909090909,-0.793103448275862,-1,-0.517241379310345,-0.6,1,-1,-1,1,1,0.8298715
"5",-1,-1,1,-0.272727272727273,-0.310344827586207,-1,0.172413793103448,-0.2,1,1,1,1,1,0.5893641
"6",-0.454545454545455,-0.818181818181818,1,-0.636363636363636,0.0344827586206897,-1,0.172413793103448,-0.6,1,1,1,1,1,0.8034365
"7",-0.636363636363636,-0.636363636363636,1,-0.0909090909090909,-0.103448275862069,-1,-0.724137931034483,-1,1,-1,-1,-1,1,1.0559449
"8",-0.272727272727273,-1,0.818181818181818,0.454545454545455,0.379310344827586,-1,-0.586206896551724,-1,1,-1,-1,1,1,1.0052334
"9",-1,-1,1,-0.636363636363636,-0.448275862068966,-1,-0.379310344827586,-1,1,-1,1,-1,1,0.9534738
"10",-0.0909090909090909,-0.454545454545455,1,0.454545454545455,-0.655172413793103,-1,-0.586206896551724,-0.6,1,-1,-1,1,1,0.7997562
"11",-0.636363636363636,-0.818181818181818,1,-0.454545454545455,-0.172413793103448,-1,-0.586206896551724,-0.6,1,-1,-1,-1,1,0.944486
"12",-0.818181818181818,-0.818181818181818,1,-0.636363636363636,-0.241379310344828,-1,-0.586206896551724,-0.6,1,-1,-1,1,1,0.8774377
"13",-1,-0.818181818181818,0.818181818181818,-0.818181818181818,-0.862068965517241,-1,0.172413793103448,-1,1,1,1,1,1,1.0212729
"14",-0.454545454545455,-0.818181818181818,0.636363636363636,0.636363636363636,-0.448275862068966,-1,-0.586206896551724,-1,1,-1,-1,1,1,1.125237
"15",-0.0909090909090909,-0.818181818181818,0.818181818181818,0.272727272727273,-0.379310344827586,-1,-0.655172413793103,-0.6,0.2,-1,-1,1,1,0.994643
"16",-0.0909090909090909,-1,0.818181818181818,-0.818181818181818,0.172413793103448,-1,-0.724137931034483,-0.6,1,-1,-1,1,1,1.0031169
"17",0.0909090909090909,-0.636363636363636,1,1,-0.931034482758621,-1,-0.793103448275862,-0.6,-0.6,-1,-1,1,1,0.7589989
"18",-0.636363636363636,-1,0.818181818181818,-0.272727272727273,0.103448275862069,-1,-0.724137931034483,-1,1,-1,-1,-1,1,1.0449612
"19",0.272727272727273,-0.454545454545455,1,-0.0909090909090909,-0.517241379310345,-1,-0.793103448275862,-1,1,-1,-1,1,1,0.9198756
"20",-0.454545454545455,-0.272727272727273,0.818181818181818,-0.272727272727273,-0.241379310344828,-1,-0.517241379310345,-1,1,-1,-1,-1,1,1.011844
"21",-0.272727272727273,-1,0.818181818181818,0.272727272727273,-0.448275862068966,-1,-0.862068965517241,-1,1,-1,-1,-1,1,1.0211315
"22",-0.272727272727273,-0.636363636363636,0.818181818181818,0.272727272727273,-0.241379310344828,-1,-0.655172413793103,-0.6,1,-1,-1,-1,1,0.9703658
"23",-0.272727272727273,-0.818181818181818,1,0.818181818181818,0.931034482758621,-1,-0.724137931034483,-1,1,-1,-1,-1,1,1.102531
"24",-0.0909090909090909,-0.818181818181818,0.818181818181818,-1,0.448275862068966,-1,-0.586206896551724,-1,1,-1,-1,1,1,1.2392872
"25",-0.272727272727273,-1,0.636363636363636,1,-0.862068965517241,-1,-0.793103448275862,-1,-0.2,-1,-1,1,1,0.9345992
"26",-0.454545454545455,-0.636363636363636,0.818181818181818,0.454545454545455,0.172413793103448,-1,-0.517241379310345,-1,1,-1,-1,-1,1,1.19118
