"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",-1,0.636363636363636,1,0.636363636363636,-0.655172413793103,-1,0.862068965517241,-0.6,1,1,1,-1,1,0.6688314
"2",-1,1,1,-1,0.931034482758621,-1,1,-0.6,-1,1,1,-1,1,0.6447945
"3",-0.818181818181818,0.818181818181818,1,1,0.586206896551724,-1,0.379310344827586,-1,-1,1,1,-1,1,0.7331783
"4",-1,0.454545454545455,1,0.454545454545455,-1,-1,0.724137931034483,-1,-0.2,1,1,-1,1,0.6981887
"5",-0.272727272727273,1,1,1,-0.241379310344828,-1,0.655172413793103,-1,-1,1,1,-1,1,0.7011508
"6",-0.818181818181818,0.636363636363636,1,1,-0.931034482758621,-1,0.310344827586207,-0.6,-1,1,1,-1,1,0.6461985
"7",-1,0.454545454545455,1,1,-0.517241379310345,-1,0.517241379310345,-1,-0.6,1,1,-1,1,0.647108
"8",-0.454545454545455,0.818181818181818,1,1,0.0344827586206897,-1,0.655172413793103,-1,-0.2,1,1,-1,1,0.5748561
"9",-0.818181818181818,1,1,-1,0.724137931034483,-1,0.310344827586207,-0.2,-1,1,1,-1,1,0.7447788
"10",-0.454545454545455,0.636363636363636,1,0.818181818181818,-0.241379310344828,-1,0.586206896551724,-0.2,0.2,1,1,-1,1,0.614964
"11",-0.454545454545455,0.818181818181818,1,1,0.724137931034483,-1,0.793103448275862,-1,0.6,1,1,-1,1,0.7275792
"12",-0.818181818181818,0.818181818181818,1,1,0.379310344827586,-1,0.103448275862069,-0.2,0.6,1,1,-1,1,0.7748347
"13",-1,0.272727272727273,1,0.636363636363636,-0.931034482758621,-1,0.517241379310345,-0.2,-1,1,1,-1,1,0.5912189
"14",-0.636363636363636,0.636363636363636,1,0.636363636363636,0.931034482758621,-1,0.448275862068966,-1,-1,1,1,-1,1,0.7993088
"15",-1,1,0.818181818181818,-1,0.172413793103448,-1,-0.241379310344828,-1,-1,1,1,-1,1,0.7896227
"16",0.818181818181818,1,1,-1,0.793103448275862,-1,0.517241379310345,-1,-1,1,1,-1,1,0.7574744
"17",0.818181818181818,1,1,-1,0.793103448275862,-1,0.517241379310345,-0.6,-1,1,1,-1,1,0.6529987
"18",0.0909090909090909,0.636363636363636,1,0.636363636363636,-0.793103448275862,-1,0.862068965517241,-0.6,-0.2,1,1,-1,1,0.5688048
"19",-0.818181818181818,0.454545454545455,1,1,-0.793103448275862,-1,0.310344827586207,-0.2,-1,1,1,-1,1,0.7424757
"20",-0.636363636363636,0.454545454545455,1,0.454545454545455,-0.862068965517241,-1,0.310344827586207,-0.6,1,1,1,-1,1,0.6642396
"21",-0.272727272727273,0.272727272727273,1,0.818181818181818,-0.379310344827586,-1,0.793103448275862,-0.6,-1,1,1,-1,1,0.6300438
"22",-1,0.818181818181818,1,1,0.931034482758621,-1,0.379310344827586,-0.2,-0.6,1,1,-1,1,0.558935
"23",-1,1,1,1,-0.0344827586206897,-1,0.379310344827586,-0.6,-1,1,-1,-1,1,0.6300464
"24",-0.272727272727273,0.454545454545455,1,0.818181818181818,0.517241379310345,-1,0.655172413793103,-0.6,-1,1,1,-1,1,0.6022123
"25",-0.818181818181818,0.818181818181818,1,1,-0.862068965517241,-1,-0.103448275862069,-0.6,0.6,1,1,-1,1,0.6157424
"26",-0.818181818181818,0.272727272727273,1,0.636363636363636,-0.379310344827586,-1,0.655172413793103,-0.2,-0.6,1,1,-1,1,0.7035323
