"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",0.0909090909090909,0.636363636363636,1,-1,-0.586206896551724,1,-1,1,-1,1,1,1,1,0.6684975
"2",0.454545454545455,0.454545454545455,1,-1,-0.655172413793103,0.724137931034483,-1,0.6,-1,1,1,1,1,0.5984984
"3",0.454545454545455,-0.636363636363636,1,-1,-0.655172413793103,0.862068965517241,-1,-0.6,-1,1,-1,1,1,0.5785297
"4",0.818181818181818,0.0909090909090909,1,-1,-0.655172413793103,1,-1,1,-1,1,1,1,1,0.7039864
"5",1,0.272727272727273,1,-1,-0.931034482758621,0.586206896551724,-1,0.6,-0.6,-1,-1,-1,1,0.6498947
"6",0.454545454545455,0.454545454545455,1,-1,0.724137931034483,0.862068965517241,-1,0.6,-1,1,-1,1,1,0.5873251
"7",1,0.454545454545455,1,-1,-0.862068965517241,0.103448275862069,-1,0.6,-0.6,-1,-1,-1,1,0.5948001
"8",-1,0.818181818181818,1,-1,-0.103448275862069,-0.448275862068966,-1,1,-1,1,1,1,1,0.7570588
"9",0.272727272727273,-1,1,-1,0.241379310344828,0.862068965517241,-1,1,-1,1,-1,1,1,0.7200543
"10",1,0.0909090909090909,1,-1,-0.931034482758621,0.448275862068966,-1,0.6,-0.6,-1,-1,-1,1,0.7321295
"11",-1,0.454545454545455,1,-1,0.103448275862069,0.724137931034483,-1,1,-1,-1,1,1,1,0.810898
"12",1,-0.0909090909090909,1,-1,-0.655172413793103,0.103448275862069,-1,1,-1,1,-1,1,1,0.7206941
"13",0.818181818181818,1,1,-1,-0.931034482758621,0.379310344827586,-1,0.6,-1,-1,-1,-1,1,0.76362
"14",0.454545454545455,0.636363636363636,1,-1,0.172413793103448,0.517241379310345,-1,-1,-1,1,-1,1,1,0.6202839
"15",0.636363636363636,0.636363636363636,1,-1,0.172413793103448,0.103448275862069,-1,1,-0.2,1,-1,1,1,0.6570075
"16",-1,-0.0909090909090909,1,0.272727272727273,-0.655172413793103,-1,-0.793103448275862,0.2,-0.6,1,1,1,1,0.5617747
"17",0.818181818181818,-1,1,-1,-0.793103448275862,1,-1,1,-0.6,1,-1,1,1,0.6818024
"18",1,0.0909090909090909,1,-1,-0.793103448275862,-0.172413793103448,-1,0.2,-0.6,-1,-1,-1,1,0.6746885
"19",0.818181818181818,1,1,-1,-0.172413793103448,0.0344827586206897,-1,0.6,-1,1,-1,1,1,0.5824547
"20",0.454545454545455,0.454545454545455,1,-1,-0.172413793103448,0.793103448275862,-1,-0.6,-1,1,1,1,1,0.6367701
"21",0.0909090909090909,0.0909090909090909,1,-1,0.0344827586206897,0.655172413793103,-1,0.6,-1,1,-1,1,1,0.5955476
"22",-1,-1,1,0.818181818181818,0.448275862068966,0.862068965517241,-1,-0.6,-1,1,-1,-1,1,0.6134039
"23",-1,-0.818181818181818,1,-0.454545454545455,-0.379310344827586,-1,-0.793103448275862,0.6,-1,1,1,1,1,0.5420385
"24",0.818181818181818,0.454545454545455,0.818181818181818,-1,-0.862068965517241,0.931034482758621,-1,-0.6,-1,1,1,1,1,0.7606656
"25",1,0.818181818181818,1,-1,-0.793103448275862,-1,0.931034482758621,0.6,-1,1,1,1,1,0.6324253
"26",1,1,1,-1,0.310344827586207,0.724137931034483,-1,1,-0.2,1,-1,1,1,0.7103664
