"","T1_Ie","T1_Je","T2_Ie","T2_Je","U1_Ie","U_Ie","U_Je","RT_Ie","RT_Je","SCRe","VEC1e","VEC2e","OMPe","cost_mean"
"1",1,-0.0909090909090909,-1,0.272727272727273,-1,-1,0.862068965517241,-1,-0.2,1,-1,-1,1,0.6739635
"2",0.818181818181818,-0.272727272727273,-1,0.636363636363636,-0.517241379310345,-1,1,-1,0.6,1,-1,1,1,0.8717367
"4",1,0.272727272727273,-1,0.818181818181818,-0.517241379310345,-1,1,-1,-1,1,1,-1,1,0.8176733
"5",1,-1,-1,0.818181818181818,-0.586206896551724,-1,1,-1,0.2,1,-1,-1,1,0.7678344
"6",1,0.272727272727273,-1,0.272727272727273,-0.931034482758621,-1,0.793103448275862,-0.6,-1,1,-1,1,1,0.6772861
"7",1,-0.454545454545455,-1,0.272727272727273,-0.586206896551724,-1,0.931034482758621,-0.6,-0.2,1,-1,-1,1,0.6341316
"8",0.636363636363636,-1,-1,-0.636363636363636,0.241379310344828,-1,1,-1,-1,-1,1,1,1,1.0167166
"9",1,0.0909090909090909,-1,0.0909090909090909,-1,-1,0.931034482758621,-0.6,0.6,1,1,-1,1,0.6326523
"10",1,0.272727272727273,-1,0.272727272727273,-0.310344827586207,-1,0.931034482758621,-1,-0.2,1,1,1,1,0.6789558
"11",1,-0.818181818181818,-1,1,-0.793103448275862,-0.379310344827586,-1,-0.2,-1,-1,-1,1,1,0.6778032
"12",0.818181818181818,-0.272727272727273,1,1,0.724137931034483,-1,1,-0.6,-1,-1,1,1,1,0.7882377
"13",0.272727272727273,-0.636363636363636,-1,0.818181818181818,-0.655172413793103,-0.586206896551724,-1,-1,-1,-1,-1,1,1,0.8275649
"14",1,-0.454545454545455,-1,0.818181818181818,-0.931034482758621,-1,1,-1,-0.2,1,1,1,1,0.6832945
"15",0.636363636363636,0.454545454545455,-1,0.454545454545455,-1,-1,0.931034482758621,-1,1,1,-1,1,1,0.8778891
"16",1,-0.272727272727273,-1,0.818181818181818,-1,0.931034482758621,-1,-1,-1,-1,-1,-1,1,0.8077592
"17",0.818181818181818,-0.636363636363636,-1,-0.636363636363636,-0.724137931034483,-1,0.655172413793103,-1,-0.2,-1,1,1,1,1.129877
"18",0.454545454545455,-0.0909090909090909,-1,1,-1,0.931034482758621,-1,-0.6,-1,-1,-1,1,1,0.8801125
"19",0.272727272727273,-0.272727272727273,-1,0.636363636363636,-0.862068965517241,-0.379310344827586,-1,-1,-1,-1,-1,1,1,0.8122399
"20",0.818181818181818,-0.272727272727273,-1,1,-0.448275862068966,-0.172413793103448,-1,-1,-1,-1,-1,1,1,0.8146779
"21",-0.0909090909090909,-0.0909090909090909,-1,1,-0.931034482758621,-0.0344827586206897,-1,-1,-1,-1,-1,1,1,0.8480593
"22",1,0.0909090909090909,-1,0.818181818181818,-0.517241379310345,-0.793103448275862,-1,-1,-1,-1,-1,1,1,0.7119868
"23",0.636363636363636,0.272727272727273,-1,0.636363636363636,-1,-1,-0.862068965517241,-0.6,-1,-1,1,1,1,0.9168146
"24",1,-0.818181818181818,-1,0.454545454545455,-0.655172413793103,-1,0.931034482758621,-1,0.6,1,-1,-1,1,1.0025621
"25",0.818181818181818,-0.272727272727273,-1,1,-0.517241379310345,-0.103448275862069,-1,-0.6,-1,-1,-1,1,1,0.8728931
"26",1,-1,-1,0.454545454545455,-0.724137931034483,-1,0.793103448275862,-1,-0.2,-1,1,1,1,0.8589373
